date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,1,0,0,-0.006457796785980463,0.49625730514526367,0.5037426948547363,down,up,calm_bull,calm_bull,0.007485389709472656,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.006457796785980463,0.0,NEUTRAL,-0.0,0.2497470863325261,1.0,LONG,-0.006457796785980463
2025-07-25,0,0,0,0,-0.02094455063343048,0.5064539313316345,0.4935460388660431,down,down,calm_bull,calm_bull,-0.01290789246559143,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.02094455063343048,0.0,NEUTRAL,-0.0,0.229353804157462,1.0,LONG,-0.02094455063343048
2025-07-28,0,0,0,0,-0.019642317667603493,0.5149540901184082,0.4850459098815918,down,down,calm_bull,calm_bull,-0.029908180236816406,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.019642317667603493,0.0,NEUTRAL,-0.0,0.21235351638623703,1.0,LONG,-0.019642317667603493
2025-07-29,0,0,0,0,-0.031029026955366135,0.5183419585227966,0.48165804147720337,down,down,calm_bull,calm_bull,-0.03668391704559326,0.0,NEUTRAL,-0.0,1.0,1.0,0.166620466287459,1.0,LONG,-0.031029026955366135,0.0,NEUTRAL,-0.0,0.05769384268563983,1.0,LONG,-0.031029026955366135
2025-07-30,0,0,0,0,-0.040955059230327606,0.5110586881637573,0.4889413118362427,down,down,calm_bull,calm_bull,-0.02211737632751465,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.040955059230327606,0.0,NEUTRAL,-0.0,0.2201443202955388,1.0,LONG,-0.040955059230327606
2025-07-31,1,0,3,0,0.004597118590027094,0.500096321105957,0.4999036490917206,up,down,neutral,calm_bull,-0.0001926720142364502,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.004597118590027094,0.0,NEUTRAL,0.0,0.242069024608817,1.0,LONG,0.004597118590027094
2025-08-01,1,1,3,0,0.02721070498228073,0.4839293658733368,0.5160706043243408,up,up,neutral,calm_bull,0.03214123845100403,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.02721070498228073,0.0,NEUTRAL,0.0,0.27440293507405744,1.0,LONG,0.02721070498228073
2025-08-04,1,1,3,3,0.008171516470611095,0.4688388407230377,0.5311611294746399,up,up,neutral,neutral,0.06232228875160217,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.008171516470611095,0.0,NEUTRAL,0.0,0.3045839853746556,1.0,LONG,0.008171516470611095
2025-08-05,1,1,3,3,0.050056710839271545,0.44075122475624084,0.5592488050460815,up,up,neutral,neutral,0.1184975802898407,1.0,LONG,0.050056710839271545,1.0,3.0,0.42770412192318197,1.0,LONG,0.050056710839271545,1.0,LONG,0.050056710839271545,0.3607592769128941,1.0,LONG,0.050056710839271545
2025-08-06,1,1,2,3,0.06167415529489517,0.4326297640800476,0.5673702955245972,up,up,oversold,neutral,0.13474053144454956,1.0,LONG,0.06167415529489517,1.0,3.0,0.42770412192318197,1.0,LONG,0.06167415529489517,1.0,LONG,0.06167415529489517,0.377002228067603,1.0,LONG,0.06167415529489517
