alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,180,1.0,0,91,89,-0.004751665849673575,-0.6732972963768212
0.0,0.025,180,0.55,81,46,53,-0.007844931154654153,-0.7975500868283768
0.0,0.05,180,0.3111111111111111,124,17,39,-0.006139427640785774,-0.7025263742860643
0.0,0.075,180,0.13333333333333333,156,4,20,-0.003748904370392362,-0.5144558211544654
0.0,0.1,180,0.05,171,1,8,-0.00196089503976206,-0.3088751699204846
0.0,0.125,180,0.022222222222222223,176,0,4,-0.00047982723659111394,-0.08861565733779797
0.0,0.15,180,0.016666666666666666,177,0,3,-0.0006567949377414254,-0.11675084053075702
0.0,0.175,180,0.005555555555555556,179,0,1,-0.0001357009116974142,-0.024426164105534554
0.0,0.2,180,0.0,180,0,0,0.0,0.0
0.0,0.225,180,0.0,180,0,0,0.0,0.0
0.0,0.25,180,0.0,180,0,0,0.0,0.0
0.0,0.275,180,0.0,180,0,0,0.0,0.0
0.0,0.3,180,0.0,180,0,0,0.0,0.0
0.0,0.325,180,0.0,180,0,0,0.0,0.0
0.0,0.35,180,0.0,180,0,0,0.0,0.0
0.0,0.375,180,0.0,180,0,0,0.0,0.0
0.0,0.4,180,0.0,180,0,0,0.0,0.0
0.0,0.425,180,0.0,180,0,0,0.0,0.0
0.0,0.45,180,0.0,180,0,0,0.0,0.0
0.0,0.475,180,0.0,180,0,0,0.0,0.0
0.0,0.5,180,0.0,180,0,0,0.0,0.0
0.25,0.0,180,1.0,0,121,59,-0.0022143810995961153,-0.4832053117616414
0.25,0.025,180,0.7888888888888889,38,97,45,-0.0016942608165764898,-0.40574546214774954
0.25,0.05,180,0.5111111111111111,88,61,31,-0.0019737134852524226,-0.39883132618548567
0.25,0.075,180,0.31666666666666665,123,44,13,0.0017722404138314435,0.2772768472757572
0.25,0.1,180,0.18888888888888888,146,29,5,0.0023820277500716555,0.46216682443404755
0.25,0.125,180,0.12777777777777777,157,21,2,0.002584956947571805,0.5485810729644114
0.25,0.15,180,0.10555555555555556,161,17,2,0.0021708841425909973,0.44167141406977173
0.25,0.175,180,0.08888888888888889,164,16,0,0.0021942791984959817,0.4483463638488503
0.25,0.2,180,0.07777777777777778,166,14,0,0.0017832831935569024,0.34688514032512785
0.25,0.225,180,0.05,171,9,0,0.0011728390430410702,0.21749299441814696
0.25,0.25,180,0.03333333333333333,174,6,0,0.0009230225993734267,0.1657766689927327
0.25,0.275,180,0.027777777777777776,175,5,0,0.00022276231449925237,0.03528256188480361
0.25,0.3,180,0.005555555555555556,179,1,0,-0.00011643185797664855,-0.020957734435796738
0.25,0.325,180,0.0,180,0,0,0.0,0.0
0.25,0.35,180,0.0,180,0,0,0.0,0.0
0.25,0.375,180,0.0,180,0,0,0.0,0.0
0.25,0.4,180,0.0,180,0,0,0.0,0.0
0.25,0.425,180,0.0,180,0,0,0.0,0.0
0.25,0.45,180,0.0,180,0,0,0.0,0.0
0.25,0.475,180,0.0,180,0,0,0.0,0.0
0.25,0.5,180,0.0,180,0,0,0.0,0.0
0.5,0.0,180,1.0,0,133,47,-7.119021566824005e-05,-0.23973193290282002
0.5,0.025,180,0.8111111111111111,34,111,35,-0.0003327458432775327,-0.2414885693902764
0.5,0.05,180,0.5888888888888889,74,86,20,-0.0011035269328405978,-0.3099163926075711
0.5,0.075,180,0.40555555555555556,107,66,7,0.0009248711624726033,0.05746989604456454
0.5,0.1,180,0.29444444444444445,127,51,2,0.005362658072327678,1.504539073464441
0.5,0.125,180,0.25,135,43,2,0.00507919486618549,1.3859021186041103
0.5,0.15,180,0.2,144,36,0,0.003979223975976411,0.9696909772038134
0.5,0.175,180,0.16111111111111112,151,29,0,0.003686839889592698,0.8799292745866876
0.5,0.2,180,0.13333333333333333,156,24,0,0.0029073837100036647,0.6396863378091782
0.5,0.225,180,0.10555555555555556,161,19,0,0.0021011818242388674,0.42382139469275026
0.5,0.25,180,0.1,162,18,0,0.0021461002570706315,0.4354272805926236
0.5,0.275,180,0.09444444444444444,163,17,0,0.0022608793900063674,0.46570918998587696
0.5,0.3,180,0.09444444444444444,163,17,0,0.0022608793900063674,0.46570918998587696
0.5,0.325,180,0.08888888888888889,164,16,0,0.0021942791984959817,0.4483463638488503
0.5,0.35,180,0.07777777777777778,166,14,0,0.0021691428849913387,0.4439883855084008
0.5,0.375,180,0.07222222222222222,167,13,0,0.0017661803030124348,0.3463343589969057
0.5,0.4,180,0.06666666666666667,168,12,0,0.00158375138837275,0.30353007517046926
0.5,0.425,180,0.06111111111111111,169,11,0,0.001579766720533371,0.30259580108313777
0.5,0.45,180,0.044444444444444446,172,8,0,0.0011300312898432216,0.20818346290852308
0.5,0.475,180,0.03333333333333333,174,6,0,0.00013124846801575686,0.01822887778643767
0.5,0.5,180,0.016666666666666666,177,3,0,0.00048689166497853067,0.08700385373414465
1.0,0.0,180,1.0,0,145,35,0.0020684058562538766,0.12008456016002467
1.0,0.025,180,0.8333333333333334,30,133,17,0.0036230685724149224,0.5778205796703832
1.0,0.05,180,0.6666666666666666,60,114,6,0.003876154561092133,0.7002872712282735
1.0,0.075,180,0.5111111111111111,88,90,2,0.0023065877982945595,0.3323387653033423
1.0,0.1,180,0.4111111111111111,106,72,2,0.0037306425255438725,0.7791295732736419
1.0,0.125,180,0.3611111111111111,115,65,0,0.005437307545152079,1.4756843927828442
1.0,0.15,180,0.32222222222222224,122,58,0,0.0057950383042528605,1.7032752542726768
1.0,0.175,180,0.3111111111111111,124,56,0,0.005776163976083303,1.6945549347037372
1.0,0.2,180,0.28888888888888886,128,52,0,0.005548291494617135,1.5901826821964615
1.0,0.225,180,0.26666666666666666,132,48,0,0.0052939595179244256,1.4755164665066984
1.0,0.25,180,0.21666666666666667,141,39,0,0.005201329496857296,1.4509615475956665
1.0,0.275,180,0.19444444444444445,145,35,0,0.004695355384157867,1.2451846556154442
1.0,0.3,180,0.18333333333333332,147,33,0,0.004346042984333407,1.1105277092019072
1.0,0.325,180,0.16111111111111112,151,29,0,0.0035210436200335,0.8266130880155882
1.0,0.35,180,0.15,153,27,0,0.0032668044056562294,0.7458059766288232
1.0,0.375,180,0.13333333333333333,156,24,0,0.0029767497536441726,0.659410896709081
1.0,0.4,180,0.1111111111111111,160,20,0,0.002130883869055348,0.43115344760432484
1.0,0.425,180,0.1111111111111111,160,20,0,0.002130883869055348,0.43115344760432484
1.0,0.45,180,0.1,162,18,0,0.0021461002570706315,0.4354272805926236
1.0,0.475,180,0.1,162,18,0,0.0021461002570706315,0.4354272805926236
