trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,180,1.0,0,91,89,-0.004751665849673575,-0.6732972963768212
0.025,180,0.55,81,46,53,-0.007844931154654153,-0.7975500868283768
0.05,180,0.3111111111111111,124,17,39,-0.006139427640785774,-0.7025263742860643
0.075,180,0.13333333333333333,156,4,20,-0.003748904370392362,-0.5144558211544654
0.1,180,0.05,171,1,8,-0.00196089503976206,-0.3088751699204846
0.125,180,0.022222222222222223,176,0,4,-0.00047982723659111394,-0.08861565733779797
0.15,180,0.016666666666666666,177,0,3,-0.0006567949377414254,-0.11675084053075702
0.175,180,0.005555555555555556,179,0,1,-0.0001357009116974142,-0.024426164105534554
0.2,180,0.0,180,0,0,0.0,0.0
0.225,180,0.0,180,0,0,0.0,0.0
0.25,180,0.0,180,0,0,0.0,0.0
0.275,180,0.0,180,0,0,0.0,0.0
0.3,180,0.0,180,0,0,0.0,0.0
0.325,180,0.0,180,0,0,0.0,0.0
0.35,180,0.0,180,0,0,0.0,0.0
0.375,180,0.0,180,0,0,0.0,0.0
0.4,180,0.0,180,0,0,0.0,0.0
0.425,180,0.0,180,0,0,0.0,0.0
0.45,180,0.0,180,0,0,0.0,0.0
0.475,180,0.0,180,0,0,0.0,0.0
0.5,180,0.0,180,0,0,0.0,0.0
