trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.025,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.05,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.075,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.1,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.125,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.15,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.175,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.2,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.225,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.275,0.9826086956521739,2,112,1,0.08789810669993091,13210.422618260192
0.3,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.325,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.35,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.375,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.4,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.425,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.45,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.475,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.9565217391304348,5,110,0,0.08790251284372061,13363.761443807729
