alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.025,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.05,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.075,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.1,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.125,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.15,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.0,0.175,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.0,0.2,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.0,0.225,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.0,0.25,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.0,0.275,115,0.9826086956521739,2,112,1,0.08789810669993091,13210.422618260192
0.0,0.3,115,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.0,0.325,115,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.0,0.35,115,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.0,0.375,115,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.0,0.4,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.0,0.425,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.0,0.45,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.0,0.475,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.0,0.5,115,0.9565217391304348,5,110,0,0.08790251284372061,13363.761443807729
0.25,0.0,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.25,0.025,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.25,0.05,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.25,0.075,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.25,0.1,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.25,0.125,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.25,0.15,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.175,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.2,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.225,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.25,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.275,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.25,0.3,115,0.9826086956521739,2,112,1,0.08789810669993091,13210.422618260192
0.25,0.325,115,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.25,0.35,115,0.9739130434782609,3,111,1,0.08735225630377459,12430.088444754507
0.25,0.375,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.25,0.4,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.25,0.425,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.25,0.45,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.25,0.475,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.25,0.5,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.0,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.5,0.025,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.5,0.05,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.5,0.075,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.5,0.1,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
0.5,0.125,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.15,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.175,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.2,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.225,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.25,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.275,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.3,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
0.5,0.325,115,0.9826086956521739,2,112,1,0.08789810669993091,13210.422618260192
0.5,0.35,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.375,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.4,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.425,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.45,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.475,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
0.5,0.5,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
1.0,0.0,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
1.0,0.025,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
1.0,0.05,115,1.0,0,113,2,0.08854813480688987,14057.8504260188
1.0,0.075,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.1,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.125,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.15,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.175,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.2,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.225,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.25,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.275,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.3,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
1.0,0.325,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
1.0,0.35,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
1.0,0.375,115,0.9739130434782609,3,112,0,0.08893042493955759,14990.117025054496
1.0,0.4,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
1.0,0.425,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
1.0,0.45,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
1.0,0.475,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
1.0,0.5,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
2.0,0.0,115,1.0,0,114,1,0.08980375834963406,16245.873824854083
2.0,0.025,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.05,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.075,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.1,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.125,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.15,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.175,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.2,115,0.991304347826087,1,113,1,0.08917594657826197,15151.862125436446
2.0,0.225,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.25,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.275,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.3,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.325,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
