alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,97,1.0,0,69,28,-0.0039296524788819485,-0.41868568122793737
0.0,0.025,97,0.7938144329896907,20,62,15,-0.00013402017246278905,-0.14864033172667845
0.0,0.05,97,0.5051546391752577,48,40,9,-0.006477478542365134,-0.5120496042292776
0.0,0.075,97,0.30927835051546393,67,30,0,-0.0035164646129843963,-0.3258379024710599
0.0,0.1,97,0.17525773195876287,80,17,0,-0.001626983572988166,-0.18668070667956282
0.0,0.125,97,0.10309278350515463,87,10,0,-0.0014684633975944569,-0.16415448535835453
0.0,0.15,97,0.041237113402061855,93,4,0,-0.003408683291108338,-0.29814416171923996
0.0,0.175,97,0.0,97,0,0,0.0,0.0
0.0,0.2,97,0.0,97,0,0,0.0,0.0
0.0,0.225,97,0.0,97,0,0,0.0,0.0
0.0,0.25,97,0.0,97,0,0,0.0,0.0
0.0,0.275,97,0.0,97,0,0,0.0,0.0
0.0,0.3,97,0.0,97,0,0,0.0,0.0
0.0,0.325,97,0.0,97,0,0,0.0,0.0
0.0,0.35,97,0.0,97,0,0,0.0,0.0
0.0,0.375,97,0.0,97,0,0,0.0,0.0
0.0,0.4,97,0.0,97,0,0,0.0,0.0
0.0,0.425,97,0.0,97,0,0,0.0,0.0
0.0,0.45,97,0.0,97,0,0,0.0,0.0
0.0,0.475,97,0.0,97,0,0,0.0,0.0
0.0,0.5,97,0.0,97,0,0,0.0,0.0
0.25,0.0,97,1.0,0,91,6,0.0062305299005922425,0.561434759730205
0.25,0.025,97,0.8969072164948454,10,87,0,0.009344895233486578,1.1546151515292218
0.25,0.05,97,0.8041237113402062,19,78,0,0.007536382757645753,0.8185326511031521
0.25,0.075,97,0.6391752577319587,35,62,0,0.005813095033332014,0.5633672941099435
0.25,0.1,97,0.5979381443298969,39,58,0,0.005872335444569357,0.5877674951969691
0.25,0.125,97,0.4536082474226804,53,44,0,0.007309194012141796,0.8369355209525149
0.25,0.15,97,0.35051546391752575,63,34,0,0.004146570513821831,0.3954452586439605
0.25,0.175,97,0.29896907216494845,68,29,0,0.004534127919204994,0.45079768032375966
0.25,0.2,97,0.20618556701030927,77,20,0,0.005275487783364952,0.6096047915062262
0.25,0.225,97,0.1134020618556701,86,11,0,0.003940529794883482,0.42633144219609975
0.25,0.25,97,0.09278350515463918,88,9,0,0.0042459248977991726,0.4696643475013409
0.25,0.275,97,0.07216494845360824,90,7,0,0.0027498478146711575,0.2896010404037692
0.25,0.3,97,0.05154639175257732,92,5,0,0.002716327268515051,0.2866365099940491
0.25,0.325,97,0.020618556701030927,95,2,0,0.0010693338747645163,0.10341165303205391
0.25,0.35,97,0.020618556701030927,95,2,0,0.0010693338747645163,0.10341165303205391
0.25,0.375,97,0.010309278350515464,96,1,0,0.0010996559999652744,0.10666663199663162
0.25,0.4,97,0.0,97,0,0,0.0,0.0
0.25,0.425,97,0.0,97,0,0,0.0,0.0
0.25,0.45,97,0.0,97,0,0,0.0,0.0
0.25,0.475,97,0.0,97,0,0,0.0,0.0
0.25,0.5,97,0.0,97,0,0,0.0,0.0
0.5,0.0,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
0.5,0.025,97,0.9587628865979382,4,93,0,0.0120012162567702,1.7529918650695926
0.5,0.05,97,0.8762886597938144,12,85,0,0.0087055613733252,1.0287984365444647
0.5,0.075,97,0.7938144329896907,20,77,0,0.00773162717364498,0.868002763057895
0.5,0.1,97,0.7422680412371134,25,72,0,0.007702405228442752,0.8699652060045484
0.5,0.125,97,0.6494845360824743,34,63,0,0.008196585769669066,0.9675992306107248
0.5,0.15,97,0.5876288659793815,40,57,0,0.008279061027725717,1.0049508795658313
0.5,0.175,97,0.5463917525773195,44,53,0,0.009611728847190047,1.2888791518903342
0.5,0.2,97,0.4948453608247423,49,48,0,0.011457885535117047,1.7714279931818453
0.5,0.225,97,0.422680412371134,56,41,0,0.01349943526420435,2.421931075119343
0.5,0.25,97,0.36082474226804123,62,35,0,0.009034529665590638,1.2717415277226158
0.5,0.275,97,0.32989690721649484,65,32,0,0.007564406430339152,0.9778542438465303
0.5,0.3,97,0.25773195876288657,72,25,0,0.007488369037992484,0.9765394067912172
0.5,0.325,97,0.24742268041237114,73,24,0,0.0076375616721559274,1.0055632879728913
0.5,0.35,97,0.14432989690721648,83,14,0,0.005781037659749158,0.6916130516079813
0.5,0.375,97,0.12371134020618557,85,12,0,0.004555533469664221,0.5121249338258467
0.5,0.4,97,0.1134020618556701,86,11,0,0.004029713813503532,0.43874257842062536
0.5,0.425,97,0.10309278350515463,87,10,0,0.004000466941020538,0.4346724891361966
0.5,0.45,97,0.08247422680412371,89,8,0,0.004567135519050446,0.516927923488979
0.5,0.475,97,0.08247422680412371,89,8,0,0.004567135519050446,0.516927923488979
0.5,0.5,97,0.05154639175257732,92,5,0,0.0011028544209206227,0.10595401629817047
1.0,0.0,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
1.0,0.025,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
1.0,0.05,97,0.9587628865979382,4,93,0,0.012094311722189418,1.7764004080010936
1.0,0.075,97,0.9175257731958762,8,89,0,0.01079527655323564,1.4598004905186253
1.0,0.1,97,0.845360824742268,15,82,0,0.010373264167112173,1.3833871044346693
1.0,0.125,97,0.8041237113402062,19,78,0,0.01098228702993737,1.5362660619424977
1.0,0.15,97,0.7628865979381443,23,74,0,0.009514809576506467,1.2210294538228803
