date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-04,1,1,2,2,0.10077515989542007,0.4590717852115631,0.5409281849861145,up,up,oversold,oversold,0.08185639977455139,1.0,LONG,0.10077515989542007,1.0,1.0,0.16354602597497517,1.0,LONG,0.10077515989542007,1.0,LONG,0.10077515989542007,0.15019956494626657,0.0,NEUTRAL,0.0
2025-07-21,0,1,0,3,-0.0385964959859848,0.45768365263938904,0.5423163771629333,down,up,calm_bull,neutral,0.08463272452354431,1.0,LONG,-0.0385964959859848,1.0,1.0,0.16525541167376176,1.0,LONG,-0.0385964959859848,1.0,LONG,-0.0385964959859848,0.15369021355888068,0.0,NEUTRAL,-0.0
2025-09-10,0,1,0,0,-0.0335569754242897,0.49007290601730347,0.5099270939826965,down,up,calm_bull,calm_bull,0.019854187965393066,0.0,NEUTRAL,-0.0,1.0,2.0,0.32853865973089447,1.0,LONG,-0.0335569754242897,0.0,NEUTRAL,-0.0,0.15714503164947088,0.0,NEUTRAL,-0.0
2025-09-12,0,1,0,0,-0.07407408207654953,0.4962291121482849,0.5037708878517151,down,up,calm_bull,calm_bull,0.007541775703430176,0.0,NEUTRAL,-0.0,1.0,2.0,0.3100175290513125,1.0,LONG,-0.07407408207654953,0.0,NEUTRAL,-0.0,0.13709294680509213,0.0,NEUTRAL,-0.0
2025-09-30,1,1,2,2,0.01520918682217598,0.4832713305950165,0.5167286992073059,up,up,oversold,oversold,0.03345736861228943,1.0,LONG,0.01520918682217598,1.0,5.0,0.7882804225502311,1.0,LONG,0.01520918682217598,1.0,LONG,0.01520918682217598,0.36286665140478774,1.0,LONG,0.01520918682217598
2025-10-09,0,1,2,2,-0.003717463929206133,0.47188451886177063,0.5281155109405518,down,up,oversold,oversold,0.05623099207878113,1.0,LONG,-0.003717463929206133,1.0,1.0,0.15255950085830125,1.0,LONG,-0.003717463929206133,1.0,LONG,-0.003717463929206133,0.11998307106398795,0.0,NEUTRAL,-0.0
2025-11-25,1,1,1,2,0.19409282505512238,0.48722800612449646,0.5127720236778259,up,up,risk_off,oversold,0.025544017553329468,1.0,LONG,0.19409282505512238,1.0,1.0,0.15255950085830125,1.0,LONG,0.19409282505512238,1.0,LONG,0.19409282505512238,0.08929609653853629,0.0,NEUTRAL,0.0
2025-11-27,1,1,2,2,0.0485074482858181,0.4754844903945923,0.5245155096054077,up,up,oversold,oversold,0.04903101921081543,1.0,LONG,0.0485074482858181,1.0,1.0,0.15255950085830125,1.0,LONG,0.0485074482858181,1.0,LONG,0.0485074482858181,0.11278309819602225,0.0,NEUTRAL,0.0
2025-11-28,1,1,2,2,0.0215053278952837,0.46226343512535095,0.5377365350723267,up,up,oversold,oversold,0.07547309994697571,1.0,LONG,0.0215053278952837,1.0,3.0,0.4179544230794582,1.0,LONG,0.0215053278952837,1.0,LONG,0.0215053278952837,0.2501293045259795,0.0,NEUTRAL,0.0
2025-12-01,0,1,0,2,-0.0034601998049765825,0.44743770360946655,0.5525622963905334,down,up,calm_bull,oversold,0.1051245927810669,1.0,LONG,-0.0034601998049765825,1.0,1.0,0.15255950085830125,1.0,LONG,-0.0034601998049765825,1.0,LONG,-0.0034601998049765825,0.16887667176627372,0.0,NEUTRAL,-0.0
2025-12-02,1,1,3,3,0.003533561248332262,0.44529491662979126,0.5547051429748535,up,up,neutral,neutral,0.10941022634506226,1.0,LONG,0.003533561248332262,1.0,2.0,0.3100175290513125,1.0,LONG,0.003533561248332262,1.0,LONG,0.003533561248332262,0.2389613974467242,0.0,NEUTRAL,0.0
2025-12-23,1,1,2,2,0.05755391716957092,0.475520521402359,0.5244795083999634,up,up,oversold,oversold,0.04895898699760437,1.0,LONG,0.05755391716957092,1.0,1.0,0.10793689402814567,1.0,LONG,0.05755391716957092,1.0,LONG,0.05755391716957092,0.09406402047494622,0.0,NEUTRAL,0.0
2026-01-23,1,1,0,3,0.0460122711956501,0.49094757437705994,0.5090524554252625,up,up,calm_bull,neutral,0.018104881048202515,0.0,NEUTRAL,0.0,1.0,3.0,0.4179544230794582,1.0,LONG,0.0460122711956501,0.0,NEUTRAL,0.0,0.1927610856272063,0.0,NEUTRAL,0.0
2026-01-30,0,0,3,3,-0.028409091755747795,0.5096895098686218,0.4903104603290558,down,down,neutral,neutral,-0.01937904953956604,0.0,NEUTRAL,-0.0,1.0,2.0,0.3288014376487369,1.0,LONG,-0.028409091755747795,0.0,NEUTRAL,-0.0,0.11802160466748551,0.0,NEUTRAL,-0.0
2026-02-11,1,1,3,3,0.02425876073539257,0.4474738836288452,0.5525261759757996,up,up,neutral,neutral,0.10505229234695435,1.0,LONG,0.02425876073539257,1.0,1.0,0.15255950085830125,1.0,LONG,0.02425876073539257,1.0,LONG,0.02425876073539257,0.16880437133216117,0.0,NEUTRAL,0.0
2026-03-02,0,1,3,3,-0.12368421256542206,0.41846540570259094,0.5815346240997314,down,up,neutral,neutral,0.1630692183971405,1.0,LONG,-0.12368421256542206,1.0,1.0,0.16525541167376176,1.0,LONG,-0.12368421256542206,1.0,LONG,-0.12368421256542206,0.23212670743247688,0.0,NEUTRAL,-0.0
2026-03-13,0,1,1,2,-0.05523255839943886,0.4525376260280609,0.5474623441696167,down,up,risk_off,oversold,0.09492471814155579,1.0,LONG,-0.05523255839943886,1.0,3.0,0.40804400428656123,1.0,LONG,-0.05523255839943886,1.0,LONG,-0.05523255839943886,0.26543952347563105,0.0,NEUTRAL,-0.0
2026-03-16,0,1,1,2,-0.05263157933950424,0.4412751793861389,0.5587248206138611,down,up,risk_off,oversold,0.11744964122772217,1.0,LONG,-0.05263157933950424,1.0,3.0,0.4502740250903763,1.0,LONG,-0.05263157933950424,1.0,LONG,-0.05263157933950424,0.3056116701479072,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,2,-0.11176470667123795,0.4542753994464874,0.545724630355835,down,up,risk_off,oversold,0.09144923090934753,1.0,LONG,-0.11176470667123795,1.0,6.0,0.7495561884901871,1.0,LONG,-0.11176470667123795,1.0,LONG,-0.11176470667123795,0.40467630010945504,1.0,LONG,-0.11176470667123795
2026-03-24,0,1,1,2,-0.09567901492118835,0.4478573203086853,0.5521426796913147,down,up,risk_off,oversold,0.1042853593826294,1.0,LONG,-0.09567901492118835,1.0,7.0,0.9582772037829822,1.0,LONG,-0.09567901492118835,1.0,LONG,-0.09567901492118835,0.5047334707201121,1.0,LONG,-0.09567901492118835
