trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,128,33,-0.002321549707890621,-0.45884345408697935
0.025,0.8571428571428571,23,118,20,-0.0006992651007907546,-0.28455035294579556
0.05,0.5527950310559007,72,79,10,-0.0033216600151593735,-0.48840946590324785
0.075,0.2795031055900621,116,45,0,-0.0035229864716819076,-0.4756280972036284
0.1,0.14285714285714285,138,23,0,-0.0026155965553122276,-0.3828067718078706
0.125,0.08695652173913043,147,14,0,-0.00215269795832982,-0.3263036210793765
0.15,0.043478260869565216,154,7,0,-0.003441096740479795,-0.44497372527258494
0.175,0.0,161,0,0,0.0,0.0
0.2,0.0,161,0,0,0.0,0.0
0.225,0.0,161,0,0,0.0,0.0
0.25,0.0,161,0,0,0.0,0.0
0.275,0.0,161,0,0,0.0,0.0
0.3,0.0,161,0,0,0.0,0.0
0.325,0.0,161,0,0,0.0,0.0
0.35,0.0,161,0,0,0.0,0.0
0.375,0.0,161,0,0,0.0,0.0
0.4,0.0,161,0,0,0.0,0.0
0.425,0.0,161,0,0,0.0,0.0
0.45,0.0,161,0,0,0.0,0.0
0.475,0.0,161,0,0,0.0,0.0
0.5,0.0,161,0,0,0.0,0.0
