date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,1,1,2,2,0.10236217081546783,0.4549982249736786,0.545001745223999,up,up,oversold,oversold,0.09000352025032043,1.0,LONG,0.10236217081546783,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09000352025032043,0.0,NEUTRAL,0.0
2025-07-04,1,1,2,2,0.10077515989542007,0.4590717852115631,0.5409281849861145,up,up,oversold,oversold,0.08185639977455139,1.0,LONG,0.10077515989542007,1.0,1.0,0.16354602597497517,1.0,LONG,0.10077515989542007,1.0,LONG,0.10077515989542007,0.15019956494626657,0.0,NEUTRAL,0.0
2025-07-07,1,1,3,2,0.0820312574505806,0.46772733330726624,0.5322726964950562,up,up,neutral,oversold,0.06454536318778992,1.0,LONG,0.0820312574505806,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06454536318778992,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,2,0.09842517226934433,0.4863344430923462,0.5136655569076538,up,up,neutral,oversold,0.027331113815307617,1.0,LONG,0.09842517226934433,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.027331113815307617,0.0,NEUTRAL,0.0
2025-07-09,1,1,3,2,0.04059040918946266,0.49454623460769653,0.5054537653923035,up,up,neutral,oversold,0.010907530784606934,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.010907530784606934,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,2,-0.007142841350287199,0.49330413341522217,0.5066958665847778,down,up,calm_bull,oversold,0.013391733169555664,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.013391733169555664,0.0,NEUTRAL,-0.0
2025-07-11,0,0,0,2,-0.007042238023132086,0.5069652795791626,0.4930347204208374,down,down,calm_bull,oversold,-0.013930559158325195,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.013930559158325195,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,3,0.028880801051855087,0.5061953663825989,0.4938046336174011,up,down,calm_bull,neutral,-0.012390732765197754,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.012390732765197754,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.025089548900723457,0.5035828948020935,0.4964171350002289,up,down,neutral,neutral,-0.007165759801864624,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.007165759801864624,0.0,NEUTRAL,0.0
2025-07-16,0,1,3,3,-0.007092182990163565,0.4876212179660797,0.5123787522315979,down,up,neutral,neutral,0.02475753426551819,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02475753426551819,0.0,NEUTRAL,-0.0
2025-07-17,0,1,3,3,-0.021582774817943573,0.4742874205112457,0.5257125496864319,down,up,neutral,neutral,0.05142512917518616,1.0,LONG,-0.021582774817943573,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05142512917518616,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,3,-0.021276548504829407,0.4611743092536926,0.5388256907463074,down,up,calm_bull,neutral,0.07765138149261475,1.0,LONG,-0.021276548504829407,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07765138149261475,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.0385964959859848,0.45768365263938904,0.5423163771629333,down,up,calm_bull,neutral,0.08463272452354431,1.0,LONG,-0.0385964959859848,1.0,1.0,0.16525541167376176,1.0,LONG,-0.0385964959859848,1.0,LONG,-0.0385964959859848,0.15369021355888068,0.0,NEUTRAL,-0.0
2025-07-22,0,1,3,0,-0.06993000209331512,0.4626069962978363,0.5373929738998413,down,up,neutral,calm_bull,0.074785977602005,1.0,LONG,-0.06993000209331512,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.074785977602005,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,3,-0.04285713657736778,0.45830249786376953,0.5416975021362305,down,up,calm_bull,neutral,0.08339500427246094,1.0,LONG,-0.04285713657736778,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08339500427246094,0.0,NEUTRAL,-0.0
2025-07-29,0,1,0,0,-0.029411790892481804,0.4592876136302948,0.5407123565673828,down,up,calm_bull,calm_bull,0.08142474293708801,1.0,LONG,-0.029411790892481804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08142474293708801,0.0,NEUTRAL,-0.0
2025-07-30,0,1,0,0,-0.018115991726517677,0.4660217761993408,0.5339782238006592,down,up,calm_bull,calm_bull,0.06795644760131836,1.0,LONG,-0.018115991726517677,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06795644760131836,0.0,NEUTRAL,-0.0
