trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,97,1.0,0,69,28,-0.0039296524788819485,-0.41868568122793737
0.025,97,0.7938144329896907,20,62,15,-0.00013402017246278905,-0.14864033172667845
0.05,97,0.5051546391752577,48,40,9,-0.006477478542365134,-0.5120496042292776
0.075,97,0.30927835051546393,67,30,0,-0.0035164646129843963,-0.3258379024710599
0.1,97,0.17525773195876287,80,17,0,-0.001626983572988166,-0.18668070667956282
0.125,97,0.10309278350515463,87,10,0,-0.0014684633975944569,-0.16415448535835453
0.15,97,0.041237113402061855,93,4,0,-0.003408683291108338,-0.29814416171923996
0.175,97,0.0,97,0,0,0.0,0.0
0.2,97,0.0,97,0,0,0.0,0.0
0.225,97,0.0,97,0,0,0.0,0.0
0.25,97,0.0,97,0,0,0.0,0.0
0.275,97,0.0,97,0,0,0.0,0.0
0.3,97,0.0,97,0,0,0.0,0.0
0.325,97,0.0,97,0,0,0.0,0.0
0.35,97,0.0,97,0,0,0.0,0.0
0.375,97,0.0,97,0,0,0.0,0.0
0.4,97,0.0,97,0,0,0.0,0.0
0.425,97,0.0,97,0,0,0.0,0.0
0.45,97,0.0,97,0,0,0.0,0.0
0.475,97,0.0,97,0,0,0.0,0.0
0.5,97,0.0,97,0,0,0.0,0.0
