date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-16,0,1,2,2,0.0,0.4873121678829193,0.5126878023147583,down,up,oversold,oversold,0.02537563443183899,1.0,LONG,0.0,1.0,27.0,3.5844568855247796,1.0,LONG,0.0,1.0,LONG,0.0,1.5232605724357502,1.0,LONG,0.0
2020-09-17,1,1,2,2,0.001669344725087285,0.48672744631767273,0.5132725238800049,up,up,oversold,oversold,0.026545077562332153,1.0,LONG,0.001669344725087285,1.0,39.0,5.147774228705276,1.0,LONG,0.001669344725087285,1.0,LONG,0.001669344725087285,2.1777143418826768,1.0,LONG,0.001669344725087285
2020-09-18,0,1,2,2,-0.042553141713142395,0.4889978766441345,0.5110021233558655,down,up,oversold,oversold,0.022004246711730957,0.0,NEUTRAL,-0.0,1.0,37.0,5.085385371023211,1.0,LONG,-0.042553141713142395,0.0,NEUTRAL,-0.0,2.1471022446712995,1.0,LONG,-0.042553141713142395
2020-09-21,0,1,2,2,-0.021103905513882637,0.48279809951782227,0.5172019004821777,down,up,oversold,oversold,0.03440380096435547,1.0,LONG,-0.021103905513882637,1.0,22.0,3.1685827050876285,1.0,LONG,-0.021103905513882637,1.0,LONG,-0.021103905513882637,1.3585018332037886,1.0,LONG,-0.021103905513882637
2020-09-22,1,1,2,2,0.011608755216002464,0.4828203022480011,0.5171796679496765,up,up,oversold,oversold,0.034359365701675415,1.0,LONG,0.011608755216002464,1.0,23.0,3.2303359555676816,1.0,LONG,0.011608755216002464,1.0,LONG,0.011608755216002464,1.384263054619641,1.0,LONG,0.011608755216002464
2020-09-23,0,1,2,2,-0.016207627952098846,0.48683568835258484,0.5131643414497375,down,up,oversold,oversold,0.02632865309715271,1.0,LONG,-0.016207627952098846,1.0,12.0,1.6449555911912639,1.0,LONG,-0.016207627952098846,1.0,LONG,-0.016207627952098846,0.7137282459562478,1.0,LONG,-0.016207627952098846
2020-09-24,1,1,2,2,0.01833333633840084,0.4872140884399414,0.5127859115600586,up,up,oversold,oversold,0.025571823120117188,1.0,LONG,0.01833333633840084,1.0,33.0,4.494018959240488,1.0,LONG,0.01833333633840084,1.0,LONG,0.01833333633840084,1.9035476295343203,1.0,LONG,0.01833333633840084
2020-09-25,1,1,2,2,0.05128201097249985,0.4893908202648163,0.5106091499328613,up,up,oversold,oversold,0.021218329668045044,0.0,NEUTRAL,0.0,1.0,35.0,4.8884876652779985,1.0,LONG,0.05128201097249985,0.0,NEUTRAL,0.0,2.064036049978214,1.0,LONG,0.05128201097249985
2020-09-28,1,1,2,2,0.07296857237815857,0.4843582808971405,0.5156417489051819,up,up,oversold,oversold,0.03128346800804138,1.0,LONG,0.07296857237815857,1.0,26.0,3.718843507330377,1.0,LONG,0.07296857237815857,1.0,LONG,0.07296857237815857,1.5853263409796545,1.0,LONG,0.07296857237815857
2020-09-29,1,1,2,2,0.0983605682849884,0.4800473153591156,0.5199527144432068,up,up,oversold,oversold,0.039905399084091187,1.0,LONG,0.0983605682849884,1.0,27.0,3.8097499059512314,1.0,LONG,0.0983605682849884,1.0,LONG,0.0983605682849884,1.6319365446479195,1.0,LONG,0.0983605682849884
2020-09-30,1,1,2,2,0.17627690732479095,0.47903838753700256,0.520961582660675,up,up,oversold,oversold,0.041923195123672485,1.0,LONG,0.17627690732479095,1.0,65.0,8.429842973249574,1.0,LONG,0.17627690732479095,1.0,LONG,0.17627690732479095,3.5646144207764,1.0,LONG,0.17627690732479095
2020-10-05,1,1,2,2,0.14402614533901215,0.48128703236579895,0.5187129974365234,up,up,oversold,oversold,0.03742596507072449,1.0,LONG,0.14402614533901215,1.0,29.0,4.021126347100691,1.0,LONG,0.14402614533901215,1.0,LONG,0.14402614533901215,1.7177878110888538,1.0,LONG,0.14402614533901215
2020-10-06,1,1,2,2,0.12032531946897507,0.4777745008468628,0.5222254991531372,up,up,oversold,oversold,0.044450998306274414,1.0,LONG,0.12032531946897507,1.0,47.0,6.318834327243392,1.0,LONG,0.12032531946897507,1.0,LONG,0.12032531946897507,2.6849868079968005,1.0,LONG,0.12032531946897507
2020-10-07,1,1,2,2,0.05100450664758682,0.4781780242919922,0.5218219757080078,up,up,oversold,oversold,0.043643951416015625,1.0,LONG,0.05100450664758682,1.0,51.0,6.771471788864959,1.0,LONG,0.05100450664758682,1.0,LONG,0.05100450664758682,2.8733294308590924,1.0,LONG,0.05100450664758682
2020-10-08,1,1,2,2,0.03283582255244255,0.4733821153640747,0.5266178846359253,up,up,oversold,oversold,0.053235769271850586,1.0,LONG,0.03283582255244255,1.0,41.0,5.598120248439633,1.0,LONG,0.03283582255244255,1.0,LONG,0.03283582255244255,2.3925971478771313,1.0,LONG,0.03283582255244255
2020-10-12,0,1,3,2,-0.023809421807527542,0.47676244378089905,0.5232375860214233,down,up,neutral,oversold,0.04647514224052429,1.0,LONG,-0.023809421807527542,1.0,55.0,7.285863563351338,1.0,LONG,-0.023809421807527542,1.0,LONG,-0.023809421807527542,3.0911163920676117,1.0,LONG,-0.023809421807527542
2020-10-13,0,1,3,3,-0.011444822885096073,0.46096983551979065,0.5390301942825317,down,up,neutral,neutral,0.07806035876274109,1.0,LONG,-0.011444822885096073,1.0,36.0,5.028643905073814,1.0,LONG,-0.011444822885096073,1.0,LONG,-0.011444822885096073,2.17944704147422,1.0,LONG,-0.011444822885096073
2020-10-14,0,1,3,3,-0.0014514130307361484,0.45498257875442505,0.545017421245575,down,up,neutral,neutral,0.0900348424911499,1.0,LONG,-0.0014514130307361484,1.0,37.0,5.063261906795468,1.0,LONG,-0.0014514130307361484,1.0,LONG,-0.0014514130307361484,2.2058878125701966,1.0,LONG,-0.0014514130307361484
2020-10-16,0,1,3,3,-0.0029412461444735527,0.4337444603443146,0.566255509853363,down,up,neutral,neutral,0.13251104950904846,1.0,LONG,-0.0029412461444735527,1.0,65.0,8.530946088067836,1.0,LONG,-0.0029412461444735527,1.0,LONG,-0.0029412461444735527,3.697451585924342,1.0,LONG,-0.0029412461444735527
2020-10-19,0,1,3,3,-0.026011552661657333,0.4246246814727783,0.5753752589225769,down,up,neutral,neutral,0.15075057744979858,1.0,LONG,-0.026011552661657333,1.0,17.0,2.426313563183269,1.0,LONG,-0.026011552661657333,1.0,LONG,-0.026011552661657333,1.1646666761043754,1.0,LONG,-0.026011552661657333
2020-10-20,0,1,3,3,-0.017216861248016357,0.4246164560317993,0.5753835439682007,down,up,neutral,neutral,0.15076708793640137,1.0,LONG,-0.017216861248016357,1.0,9.0,1.4127634124583452,1.0,LONG,-0.017216861248016357,1.0,LONG,-0.017216861248016357,0.7411374296833207,1.0,LONG,-0.017216861248016357
