trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,41,125,-0.010031161486193627,-0.8518141906524731
0.025,0.9216867469879518,13,38,115,-0.01055646880322237,-0.8567001476906033
0.05,0.8614457831325302,23,32,111,-0.008696826316517251,-0.8028397574442514
0.075,0.7831325301204819,36,27,103,-0.008669550711547125,-0.8009624117667824
0.1,0.7469879518072289,42,22,102,-0.010645647725393345,-0.8533850075934211
0.125,0.7048192771084337,49,20,97,-0.009587026954381671,-0.8233568794914284
0.15,0.6927710843373494,51,19,96,-0.009583933100788799,-0.8228162446557512
0.175,0.6325301204819277,61,16,89,-0.007102038641881019,-0.7226031267124354
0.2,0.608433734939759,65,12,89,-0.007075738771229489,-0.7209904647826313
0.225,0.5542168674698795,74,11,81,-0.005670282718338387,-0.6454216011169887
0.25,0.45180722891566266,91,7,68,-0.006270867520634714,-0.6752830575065311
0.275,0.3795180722891566,103,7,56,-0.004468154216168381,-0.5493315430659642
0.3,0.30120481927710846,116,4,46,-0.0042167102570185465,-0.522049958465048
0.325,0.20481927710843373,132,3,31,-0.0030683535964688264,-0.4170699734805483
0.35,0.0783132530120482,153,2,11,0.00025144655885825677,0.030026005637131314
0.375,0.030120481927710843,161,1,4,0.0004245857483741031,0.07070490630971848
0.4,0.012048192771084338,164,1,1,0.000324556996754135,0.05449719470780967
0.425,0.006024096385542169,165,1,0,0.00022398801632674345,0.03718201071023941
0.45,0.0,166,0,0,0.0,0.0
0.475,0.0,166,0,0,0.0,0.0
0.5,0.0,166,0,0,0.0,0.0
