alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,164,1.0,0,39,125,-0.011078827984619705,-0.8704581847339454
0.0,0.025,164,0.9207317073170732,13,36,115,-0.01161054148844148,-0.8747294152034366
0.0,0.05,164,0.8658536585365854,22,31,111,-0.00997637733164039,-0.834659907041799
0.0,0.075,164,0.7865853658536586,35,26,103,-0.00994876909734136,-0.8330855505447499
0.0,0.1,164,0.7560975609756098,40,22,102,-0.01077547269765424,-0.8533850075934211
0.0,0.125,164,0.7134146341463414,47,20,97,-0.009703941917239984,-0.8233568794914284
0.0,0.15,164,0.7012195121951219,49,19,96,-0.009700810333725246,-0.8228162446557512
0.0,0.175,164,0.6402439024390244,59,16,89,-0.007188648869221031,-0.7226031267124354
0.0,0.2,164,0.6158536585365854,63,12,89,-0.007162028268439605,-0.7209904647826313
0.0,0.225,164,0.5609756097560976,72,11,81,-0.005739432507586416,-0.6454216011169887
0.0,0.25,164,0.4573170731707317,89,7,68,-0.006347341514788795,-0.6752830575065311
0.0,0.275,164,0.38414634146341464,101,7,56,-0.00452264390173141,-0.5493315430659642
0.0,0.3,164,0.3048780487804878,114,4,46,-0.004268133552835845,-0.522049958465048
0.0,0.325,164,0.2073170731707317,130,3,31,-0.0031057725427672267,-0.4170699734805483
0.0,0.35,164,0.07926829268292683,151,2,11,0.00025451298030774766,0.030026005637131314
0.0,0.375,164,0.03048780487804878,159,1,4,0.00042976362335427504,0.07070490630971848
0.0,0.4,164,0.012195121951219513,162,1,1,0.0003285150089096732,0.05449719470780967
0.0,0.425,164,0.006097560975609756,163,1,0,0.00022671957750145983,0.03718201071023941
0.0,0.45,164,0.0,164,0,0,0.0,0.0
0.0,0.475,164,0.0,164,0,0,0.0,0.0
0.0,0.5,164,0.0,164,0,0,0.0,0.0
0.25,0.0,164,1.0,0,49,115,-0.013380541203532187,-0.912330271744557
0.25,0.025,164,0.9146341463414634,14,39,111,-0.01017196710567876,-0.8413045153892438
0.25,0.05,164,0.8536585365853658,24,36,104,-0.00899293036455652,-0.8060779770088813
0.25,0.075,164,0.8109756097560976,31,33,100,-0.009530982960912785,-0.8214536520892766
0.25,0.1,164,0.7682926829268293,38,29,97,-0.008592701455998438,-0.7899313449891984
0.25,0.125,164,0.7317073170731707,44,26,94,-0.00766282382267868,-0.7520815512229388
0.25,0.15,164,0.7012195121951219,49,24,91,-0.006789123625977237,-0.7068483249859483
0.25,0.175,164,0.6219512195121951,62,23,79,-0.005478157080488461,-0.6321694422656974
0.25,0.2,164,0.5304878048780488,77,19,68,-0.005714876194649217,-0.6402750958885881
0.25,0.225,164,0.42073170731707316,95,15,54,-0.003312946074335586,-0.4519481810545205
0.25,0.25,164,0.31097560975609756,113,12,39,-0.001857120452857599,-0.29461283012957984
0.25,0.275,164,0.16463414634146342,137,10,17,0.001048598742316954,0.15574616726094614
0.25,0.3,164,0.08536585365853659,150,8,6,0.0024767886909724374,0.47906883240271836
0.25,0.325,164,0.04878048780487805,156,7,1,0.0018708884386663756,0.3446545481699981
0.25,0.35,164,0.042682926829268296,157,7,0,0.0017690930072581622,0.3225748868569258
0.25,0.375,164,0.042682926829268296,157,7,0,0.0017690930072581622,0.3225748868569258
0.25,0.4,164,0.036585365853658534,158,6,0,0.0016634425591313985,0.3000493561386013
0.25,0.425,164,0.036585365853658534,158,6,0,0.0016634425591313985,0.3000493561386013
0.25,0.45,164,0.036585365853658534,158,6,0,0.0016634425591313985,0.3000493561386013
0.25,0.475,164,0.024390243902439025,160,4,0,0.0005826102285759478,0.09881693401165093
0.25,0.5,164,0.024390243902439025,160,4,0,0.0005826102285759478,0.09881693401165093
0.5,0.0,164,1.0,0,54,110,-0.011785083199090256,-0.8860820928249845
0.5,0.025,164,0.9390243902439024,10,50,104,-0.010893720166655484,-0.8665614816607716
0.5,0.05,164,0.8719512195121951,21,44,99,-0.008061500599823619,-0.7745069314006087
0.5,0.075,164,0.8109756097560976,31,36,97,-0.007979662031241943,-0.7694504066863475
0.5,0.1,164,0.7439024390243902,42,32,90,-0.006111434369813651,-0.6810785603097317
0.5,0.125,164,0.6524390243902439,57,30,77,-0.005182553063538607,-0.6154936668753069
0.5,0.15,164,0.5548780487804879,73,27,64,-0.0031776961873330903,-0.44889321128646276
0.5,0.175,164,0.45121951219512196,90,24,50,-0.0020405559732419687,-0.3245664782637697
0.5,0.2,164,0.29878048780487804,115,23,26,0.0006811467436619285,0.06842635145536202
0.5,0.225,164,0.20121951219512196,131,22,11,0.0029788001059986107,0.5841171474314228
0.5,0.25,164,0.1402439024390244,141,18,5,0.0031558616490035157,0.6449792092815816
0.5,0.275,164,0.08536585365853659,150,14,0,0.0026494072006288463,0.5195234843603675
0.5,0.3,164,0.07926829268292683,151,13,0,0.0021121766355751853,0.396485035433666
0.5,0.325,164,0.07317073170731707,152,12,0,0.0019086161883911344,0.35137098362847596
0.5,0.35,164,0.06707317073170732,153,11,0,0.0019694699468545433,0.3649936425506459
0.5,0.375,164,0.06097560975609756,154,10,0,0.0020309367313663044,0.3788936526284079
0.5,0.4,164,0.054878048780487805,155,9,0,0.0020746986279491244,0.3888614432070694
0.5,0.425,164,0.04878048780487805,156,8,0,0.0017690930072581622,0.3225748868569258
0.5,0.45,164,0.04878048780487805,156,8,0,0.0017690930072581622,0.3225748868569258
0.5,0.475,164,0.042682926829268296,157,7,0,0.0017690930072581622,0.3225748868569258
0.5,0.5,164,0.042682926829268296,157,7,0,0.0017690930072581622,0.3225748868569258
1.0,0.0,164,1.0,0,78,86,-0.008462779597299764,-0.8034898425150203
1.0,0.025,164,0.8292682926829268,28,66,70,-0.005659676244249567,-0.6732605394008893
1.0,0.05,164,0.6524390243902439,57,52,55,-0.004433979340630197,-0.5881086679007295
1.0,0.075,164,0.49390243902439024,83,48,33,0.001562442226625025,0.1685667925304648
1.0,0.1,164,0.4024390243902439,98,45,21,0.004977460203851323,1.1434140928475656
1.0,0.125,164,0.3231707317073171,111,41,12,0.005763160962066273,1.4790524129931861
1.0,0.15,164,0.25,123,35,6,0.00513900949324413,1.2463871983019117
1.0,0.175,164,0.22560975609756098,127,33,4,0.0047693593688763495,1.1165009724019774
1.0,0.2,164,0.17073170731707318,136,27,1,0.0039299859455218765,0.8511003604623963
1.0,0.225,164,0.1524390243902439,139,24,1,0.003317093894044619,0.6833369440480466
1.0,0.25,164,0.14634146341463414,140,24,0,0.0031477173920947967,0.6378414010963736
1.0,0.275,164,0.1402439024390244,141,23,0,0.0029440662204628675,0.5849074080032246
1.0,0.3,164,0.10975609756097561,146,18,0,0.0030566333344478796,0.6176259272511808
1.0,0.325,164,0.10365853658536585,147,17,0,0.003218347209551167,0.6616958894206946
1.0,0.35,164,0.09146341463414634,149,15,0,0.002823939617927663,0.5592124039903763
1.0,0.375,164,0.09146341463414634,149,15,0,0.002823939617927663,0.5592124039903763
1.0,0.4,164,0.08536585365853659,150,14,0,0.0023243808692957205,0.4411429691540445
1.0,0.425,164,0.08536585365853659,150,14,0,0.0023243808692957205,0.4411429691540445
1.0,0.45,164,0.08536585365853659,150,14,0,0.0023243808692957205,0.4411429691540445
1.0,0.475,164,0.07926829268292683,151,13,0,0.002445846753444795,0.47043462235809885
1.0,0.5,164,0.07317073170731707,152,12,0,0.0019086161883911344,0.35137098362847596
2.0,0.0,164,1.0,0,149,15,0.014438616972212203,7.53109599082449
2.0,0.025,164,0.9512195121951219,8,144,12,0.013670482113389525,6.60131536052718
2.0,0.05,164,0.9207317073170732,13,141,10,0.012672251647639247,5.564971730691852
2.0,0.075,164,0.8902439024390244,18,138,8,0.011622829894427346,4.575308608893156
2.0,0.1,164,0.8597560975609756,23,136,5,0.012160524292195943,5.122314360747961
2.0,0.125,164,0.8170731707317073,30,130,4,0.012047060689372124,5.060093298478693
