trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,164,1.0,0,39,125,-0.011078827984619705,-0.8704581847339454
0.025,164,0.9207317073170732,13,36,115,-0.01161054148844148,-0.8747294152034366
0.05,164,0.8658536585365854,22,31,111,-0.00997637733164039,-0.834659907041799
0.075,164,0.7865853658536586,35,26,103,-0.00994876909734136,-0.8330855505447499
0.1,164,0.7560975609756098,40,22,102,-0.01077547269765424,-0.8533850075934211
0.125,164,0.7134146341463414,47,20,97,-0.009703941917239984,-0.8233568794914284
0.15,164,0.7012195121951219,49,19,96,-0.009700810333725246,-0.8228162446557512
0.175,164,0.6402439024390244,59,16,89,-0.007188648869221031,-0.7226031267124354
0.2,164,0.6158536585365854,63,12,89,-0.007162028268439605,-0.7209904647826313
0.225,164,0.5609756097560976,72,11,81,-0.005739432507586416,-0.6454216011169887
0.25,164,0.4573170731707317,89,7,68,-0.006347341514788795,-0.6752830575065311
0.275,164,0.38414634146341464,101,7,56,-0.00452264390173141,-0.5493315430659642
0.3,164,0.3048780487804878,114,4,46,-0.004268133552835845,-0.522049958465048
0.325,164,0.2073170731707317,130,3,31,-0.0031057725427672267,-0.4170699734805483
0.35,164,0.07926829268292683,151,2,11,0.00025451298030774766,0.030026005637131314
0.375,164,0.03048780487804878,159,1,4,0.00042976362335427504,0.07070490630971848
0.4,164,0.012195121951219513,162,1,1,0.0003285150089096732,0.05449719470780967
0.425,164,0.006097560975609756,163,1,0,0.00022671957750145983,0.03718201071023941
0.45,164,0.0,164,0,0,0.0,0.0
0.475,164,0.0,164,0,0,0.0,0.0
0.5,164,0.0,164,0,0,0.0,0.0
