trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,38,120,-0.0019964212625393574,-0.4517777273660508
0.025,0.9810126582278481,3,36,119,-0.002159453028093882,-0.46298016320989976
0.05,0.8860759493670886,18,30,110,-0.0004575426610705407,-0.2834288102071205
0.075,0.8670886075949367,21,30,107,-0.002429654003899026,-0.46411049463988285
0.1,0.8037974683544303,31,29,98,-0.0018104031178039276,-0.4033641744130668
0.125,0.7721518987341772,36,26,96,-0.0016194822817828648,-0.3831104064767208
0.15,0.7341772151898734,42,24,92,-0.002531335636077425,-0.4570924286651392
0.175,0.6835443037974683,50,20,88,-0.0018882546691766269,-0.3965658776144876
0.2,0.6582278481012658,54,19,85,-0.0034384288105972207,-0.5166519182841747
0.225,0.6075949367088608,62,17,79,-0.0048736446666755254,-0.6036897104320005
0.25,0.5506329113924051,71,12,75,-0.007295432913152477,-0.7236139404712161
0.275,0.4810126582278481,82,11,65,-0.007206513708504506,-0.7187379829732843
0.3,0.4050632911392405,94,10,54,-0.006262010567573996,-0.6662758772733111
0.325,0.31645569620253167,108,7,43,-0.007045893072256748,-0.6990079271185987
0.35,0.26582278481012656,116,4,38,-0.0070860858658870944,-0.699186886384684
0.375,0.22784810126582278,122,4,32,-0.006609840370137008,-0.6727042604441502
0.4,0.16455696202531644,132,3,23,-0.004549300694496289,-0.5404936405093519
0.425,0.02531645569620253,154,1,3,0.0003466764406029937,0.05237449508374681
0.45,0.006329113924050633,157,1,0,0.00035882809588426277,0.056694839149713516
0.475,0.0,158,0,0,0.0,0.0
0.5,0.0,158,0,0,0.0,0.0
