date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,1,0,0,0,0.05730659142136574,0.6444332599639893,0.35556676983833313,up,down,calm_bull,calm_bull,-0.28886649012565613,-1.0,SHORT,-0.05730659142136574,1.0,2.0,0.23586604293380015,1.0,LONG,0.05730659142136574,-1.0,SHORT,-0.05730659142136574,-0.004058478662792853,0.0,NEUTRAL,0.0
2025-07-28,1,0,0,0,0.05681818351149559,0.6557469964027405,0.3442530333995819,up,down,calm_bull,calm_bull,-0.31149396300315857,-1.0,SHORT,-0.05681818351149559,1.0,2.0,0.23586604293380015,1.0,LONG,0.05681818351149559,-1.0,SHORT,-0.05681818351149559,-0.026685951540295294,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.13411079347133636,0.605730414390564,0.3942696154117584,up,down,calm_bull,calm_bull,-0.21146079897880554,-1.0,SHORT,-0.13411079347133636,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21146079897880554,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,0,0.11235955357551575,0.6582879424095154,0.3417120575904846,up,down,calm_bull,calm_bull,-0.31657588481903076,-1.0,SHORT,-0.11235955357551575,1.0,2.0,0.23586604293380015,1.0,LONG,0.11235955357551575,-1.0,SHORT,-0.11235955357551575,-0.031767873356167486,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,0,0.09444444626569748,0.6599284410476685,0.34007152915000916,up,down,neutral,calm_bull,-0.3198569118976593,-1.0,SHORT,-0.09444444626569748,1.0,2.0,0.23586604293380015,1.0,LONG,0.09444444626569748,-1.0,SHORT,-0.09444444626569748,-0.035048900434796026,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,0,0.0758807584643364,0.6691656708717346,0.33083435893058777,up,down,neutral,calm_bull,-0.33833131194114685,-1.0,SHORT,-0.0758807584643364,1.0,2.0,0.23586604293380015,1.0,LONG,0.0758807584643364,-1.0,SHORT,-0.0758807584643364,-0.053523300478283575,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,0,0.07258064299821854,0.6749334931373596,0.325066477060318,up,down,neutral,calm_bull,-0.3498670160770416,-1.0,SHORT,-0.07258064299821854,1.0,2.0,0.23586604293380015,1.0,LONG,0.07258064299821854,-1.0,SHORT,-0.07258064299821854,-0.06505900461417835,0.0,NEUTRAL,0.0
2025-08-07,1,0,3,0,0.0642673522233963,0.6805599927902222,0.31943997740745544,up,down,neutral,calm_bull,-0.3611200153827667,-1.0,SHORT,-0.0642673522233963,1.0,2.0,0.23586604293380015,1.0,LONG,0.0642673522233963,-1.0,SHORT,-0.0642673522233963,-0.07631200391990345,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.06060606241226196,0.6833146214485168,0.31668537855148315,up,down,calm_bull,calm_bull,-0.3666292428970337,-1.0,SHORT,-0.06060606241226196,1.0,2.0,0.23586604293380015,1.0,LONG,0.06060606241226196,-1.0,SHORT,-0.06060606241226196,-0.08182123143417042,0.0,NEUTRAL,0.0
2025-08-12,1,0,0,0,0.055837564170360565,0.6882707476615906,0.3117292821407318,up,down,calm_bull,calm_bull,-0.37654146552085876,-1.0,SHORT,-0.055837564170360565,1.0,2.0,0.23586604293380015,1.0,LONG,0.055837564170360565,-1.0,SHORT,-0.055837564170360565,-0.09173345405799549,0.0,NEUTRAL,0.0
2025-08-13,1,0,0,0,0.010075566358864307,0.5492073893547058,0.4507926404476166,up,down,calm_bull,calm_bull,-0.09841474890708923,-1.0,SHORT,-0.010075566358864307,1.0,1.0,0.11519978578714554,1.0,LONG,0.010075566358864307,-1.0,SHORT,-0.010075566358864307,0.040688877468638696,0.0,NEUTRAL,0.0
2025-08-14,1,0,0,0,0.032581452280282974,0.5391747951507568,0.46082520484924316,up,down,calm_bull,calm_bull,-0.07834959030151367,-1.0,SHORT,-0.032581452280282974,1.0,1.0,0.11519978578714554,1.0,LONG,0.032581452280282974,-1.0,SHORT,-0.032581452280282974,0.06075403607421426,0.0,NEUTRAL,0.0
2025-08-15,0,0,0,0,-0.021739130839705467,0.5428618788719177,0.4571380913257599,down,down,calm_bull,calm_bull,-0.08572378754615784,-1.0,SHORT,0.021739130839705467,1.0,1.0,0.11519978578714554,1.0,LONG,-0.021739130839705467,-1.0,SHORT,0.021739130839705467,0.05337983882957009,0.0,NEUTRAL,-0.0
2025-08-18,0,0,0,0,-0.011904762126505375,0.5420506596565247,0.45794934034347534,down,down,calm_bull,calm_bull,-0.08410131931304932,-1.0,SHORT,0.011904762126505375,1.0,1.0,0.11519978578714554,1.0,LONG,-0.011904762126505375,-1.0,SHORT,0.011904762126505375,0.05500230706267861,0.0,NEUTRAL,-0.0
2025-08-19,1,0,0,0,0.004807692486792803,0.543404221534729,0.4565958082675934,up,down,calm_bull,calm_bull,-0.08680841326713562,-1.0,SHORT,-0.004807692486792803,1.0,1.0,0.11519978578714554,1.0,LONG,0.004807692486792803,-1.0,SHORT,-0.004807692486792803,0.05229521310859231,0.0,NEUTRAL,0.0
2025-08-20,1,0,0,0,0.03740648552775383,0.5447297096252441,0.45527029037475586,up,down,calm_bull,calm_bull,-0.08945941925048828,-1.0,SHORT,-0.03740648552775383,1.0,1.0,0.11519978578714554,1.0,LONG,0.03740648552775383,-1.0,SHORT,-0.03740648552775383,0.04964420712523965,0.0,NEUTRAL,0.0
2025-08-21,0,0,0,0,0.0,0.5430570244789124,0.45694297552108765,down,down,calm_bull,calm_bull,-0.08611404895782471,-1.0,SHORT,-0.0,1.0,1.0,0.11519978578714554,1.0,LONG,0.0,-1.0,SHORT,-0.0,0.05298957741790322,0.0,NEUTRAL,0.0
2025-08-22,1,0,3,0,0.004938271827995777,0.5352262854576111,0.46477368474006653,up,down,neutral,calm_bull,-0.07045260071754456,-1.0,SHORT,-0.004938271827995777,1.0,1.0,0.11519978578714554,1.0,LONG,0.004938271827995777,-1.0,SHORT,-0.004938271827995777,0.06865102565818337,0.0,NEUTRAL,0.0
2025-08-25,0,0,0,0,-0.04337349534034729,0.5275000333786011,0.4724999964237213,down,down,calm_bull,calm_bull,-0.05500003695487976,-1.0,SHORT,0.04337349534034729,1.0,1.0,0.11519978578714554,1.0,LONG,-0.04337349534034729,-1.0,SHORT,0.04337349534034729,0.08410358942084817,0.0,NEUTRAL,-0.0
2025-08-26,0,0,0,0,-0.04066985473036766,0.5067588686943054,0.4932411015033722,down,down,calm_bull,calm_bull,-0.013517767190933228,0.0,NEUTRAL,-0.0,1.0,1.0,0.11519978578714554,1.0,LONG,-0.04066985473036766,0.0,NEUTRAL,-0.0,0.1255858591847947,0.0,NEUTRAL,-0.0
2025-08-27,0,0,0,0,-0.024038461968302727,0.5123053789138794,0.4876946210861206,down,down,calm_bull,calm_bull,-0.02461075782775879,0.0,NEUTRAL,-0.0,1.0,1.0,0.11519978578714554,1.0,LONG,-0.024038461968302727,0.0,NEUTRAL,-0.0,0.11449286854796914,0.0,NEUTRAL,-0.0
2025-08-28,0,0,0,0,-0.004854368977248669,0.5076285600662231,0.49237143993377686,down,down,calm_bull,calm_bull,-0.015257120132446289,0.0,NEUTRAL,-0.0,1.0,1.0,0.11519978578714554,1.0,LONG,-0.004854368977248669,0.0,NEUTRAL,-0.0,0.12384650624328164,0.0,NEUTRAL,-0.0
2025-08-29,0,0,0,0,0.0,0.5108064413070679,0.48919355869293213,down,down,calm_bull,calm_bull,-0.021612882614135742,0.0,NEUTRAL,0.0,1.0,1.0,0.11519978578714554,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.11749074376159219,0.0,NEUTRAL,0.0
2025-09-01,1,0,2,0,0.045340050011873245,0.5009607672691345,0.4990392327308655,up,down,oversold,calm_bull,-0.001921534538269043,0.0,NEUTRAL,0.0,1.0,1.0,0.11519978578714554,1.0,LONG,0.045340050011873245,0.0,NEUTRAL,0.0,0.13718209183745889,0.0,NEUTRAL,0.0
2025-09-03,1,1,2,0,0.04738154634833336,0.49937617778778076,0.5006238222122192,up,up,oversold,calm_bull,0.0012476444244384766,0.0,NEUTRAL,0.0,1.0,1.0,0.11519978578714554,1.0,LONG,0.04738154634833336,0.0,NEUTRAL,0.0,0.1403512708001664,0.0,NEUTRAL,0.0
2025-09-04,1,0,0,0,0.05665024742484093,0.5770286321640015,0.42297133803367615,up,down,calm_bull,calm_bull,-0.15405729413032532,-1.0,SHORT,-0.05665024742484093,1.0,1.0,0.06845192519130329,1.0,LONG,0.05665024742484093,-1.0,SHORT,-0.05665024742484093,-0.07140166277260776,0.0,NEUTRAL,0.0
2025-09-05,1,0,0,0,0.060975611209869385,0.6553173065185547,0.3446826934814453,up,down,calm_bull,calm_bull,-0.3106346130371094,-1.0,SHORT,-0.060975611209869385,1.0,2.0,0.23586604293380015,1.0,LONG,0.060975611209869385,-1.0,SHORT,-0.060975611209869385,-0.0258266015742461,0.0,NEUTRAL,0.0
2025-09-08,1,0,0,0,0.06142506003379822,0.6575796008110046,0.34242039918899536,up,down,calm_bull,calm_bull,-0.3151592016220093,-1.0,SHORT,-0.06142506003379822,1.0,2.0,0.23586604293380015,1.0,LONG,0.06142506003379822,-1.0,SHORT,-0.06142506003379822,-0.030351190159146002,0.0,NEUTRAL,0.0
2025-09-09,1,0,0,0,0.03855421766638756,0.656591534614563,0.3434084355831146,up,down,calm_bull,calm_bull,-0.31318309903144836,-1.0,SHORT,-0.03855421766638756,1.0,2.0,0.23586604293380015,1.0,LONG,0.03855421766638756,-1.0,SHORT,-0.03855421766638756,-0.02837508756858509,0.0,NEUTRAL,0.0
2025-09-10,1,0,0,0,0.009523809887468815,0.549712598323822,0.4502873420715332,up,down,calm_bull,calm_bull,-0.09942525625228882,-1.0,SHORT,-0.009523809887468815,1.0,2.0,0.13149142882681125,1.0,LONG,0.009523809887468815,-1.0,SHORT,-0.009523809887468815,0.05935051283578488,0.0,NEUTRAL,0.0
2025-09-11,1,0,0,0,0.0023310023825615644,0.5696932673454285,0.43030673265457153,up,down,calm_bull,calm_bull,-0.13938653469085693,-1.0,SHORT,-0.0023310023825615644,1.0,1.0,0.06845192519130329,1.0,LONG,0.0023310023825615644,-1.0,SHORT,-0.0023310023825615644,-0.056730903333139376,0.0,NEUTRAL,0.0
2025-09-12,0,0,0,0,-0.016091953963041306,0.6613786816596985,0.3386212885379791,down,down,calm_bull,calm_bull,-0.32275739312171936,-1.0,SHORT,0.016091953963041306,1.0,2.0,0.23586604293380015,1.0,LONG,-0.016091953963041306,-1.0,SHORT,0.016091953963041306,-0.037949381658856085,0.0,NEUTRAL,-0.0
2025-09-15,0,0,0,0,0.0,0.5920212864875793,0.40797874331474304,down,down,calm_bull,calm_bull,-0.1840425431728363,-1.0,SHORT,-0.0,1.0,1.0,0.04583534512476013,1.0,LONG,0.0,-1.0,SHORT,-0.0,-0.12869640967552365,0.0,NEUTRAL,0.0
2025-09-16,1,0,0,0,0.02552204206585884,0.596186637878418,0.40381333231925964,up,down,calm_bull,calm_bull,-0.19237330555915833,-1.0,SHORT,-0.02552204206585884,1.0,1.0,0.06845192519130329,1.0,LONG,0.02552204206585884,-1.0,SHORT,-0.02552204206585884,-0.10971767420144077,0.0,NEUTRAL,0.0
2025-09-17,1,0,0,0,0.05188679322600365,0.6645376086235046,0.335462361574173,up,down,calm_bull,calm_bull,-0.32907524704933167,-1.0,SHORT,-0.05188679322600365,1.0,2.0,0.23586604293380015,1.0,LONG,0.05188679322600365,-1.0,SHORT,-0.05188679322600365,-0.04426723558646839,0.0,NEUTRAL,0.0
2025-09-18,1,0,0,0,0.06976744532585144,0.6554582118988037,0.3445417582988739,up,down,calm_bull,calm_bull,-0.3109164535999298,-1.0,SHORT,-0.06976744532585144,1.0,2.0,0.23586604293380015,1.0,LONG,0.06976744532585144,-1.0,SHORT,-0.06976744532585144,-0.026108442137066534,0.0,NEUTRAL,0.0
2025-09-19,1,0,0,0,0.02570093423128128,0.6549170613288879,0.34508293867111206,up,down,calm_bull,calm_bull,-0.3098341226577759,-1.0,SHORT,-0.02570093423128128,1.0,2.0,0.23586604293380015,1.0,LONG,0.02570093423128128,-1.0,SHORT,-0.02570093423128128,-0.025026111194912604,0.0,NEUTRAL,0.0
2025-09-22,0,0,0,0,0.0,0.6520187258720398,0.3479813039302826,down,down,calm_bull,calm_bull,-0.3040374219417572,-1.0,SHORT,-0.0,1.0,2.0,0.23586604293380015,1.0,LONG,0.0,-1.0,SHORT,-0.0,-0.019229410478893927,0.0,NEUTRAL,0.0
2025-09-23,0,0,0,0,-0.009049774147570133,0.6509641408920288,0.3490357995033264,down,down,calm_bull,calm_bull,-0.3019283413887024,-1.0,SHORT,0.009049774147570133,1.0,2.0,0.23586604293380015,1.0,LONG,-0.009049774147570133,-1.0,SHORT,0.009049774147570133,-0.017120329925839117,0.0,NEUTRAL,-0.0
2025-09-24,1,0,3,0,0.011210761964321136,0.6473455429077148,0.35265448689460754,up,down,neutral,calm_bull,-0.2946910560131073,-1.0,SHORT,-0.011210761964321136,1.0,2.0,0.23586604293380015,1.0,LONG,0.011210761964321136,-1.0,SHORT,-0.011210761964321136,-0.009883044550244025,0.0,NEUTRAL,0.0
2025-09-25,0,0,0,0,-0.015217390842735767,0.6475225687026978,0.35247746109962463,down,down,calm_bull,calm_bull,-0.2950451076030731,-1.0,SHORT,0.015217390842735767,1.0,2.0,0.23586604293380015,1.0,LONG,-0.015217390842735767,-1.0,SHORT,0.015217390842735767,-0.010237096140209845,0.0,NEUTRAL,-0.0
