trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,150,1.0,0,38,112,-0.003003794865993162,-0.5085385138165255
0.025,150,0.98,3,36,111,-0.003175521659043928,-0.5185810933385893
0.05,150,0.88,18,30,102,-0.0013828427391126752,-0.35761978403417904
0.075,150,0.86,21,30,99,-0.0034601333535586795,-0.5195943946803789
0.1,150,0.7933333333333333,31,29,90,-0.002807855753538509,-0.4651375104764387
0.125,150,0.76,36,26,88,-0.0026067524729296563,-0.4469807383281862
0.15,150,0.72,42,24,84,-0.003567238006119927,-0.513302951763422
0.175,150,0.6733333333333333,49,20,81,-0.002889859387651086,-0.4590430826960902
0.2,150,0.6533333333333333,52,19,79,-0.0029930292908102274,-0.4672733768813049
0.225,150,0.6,60,17,73,-0.004504789992546041,-0.563202896100705
0.25,150,0.5466666666666666,68,12,70,-0.007237559392427405,-0.7036864127444478
0.275,150,0.4866666666666667,77,11,62,-0.0071674631318698325,-0.6995314865738473
0.3,150,0.41333333333333333,88,10,52,-0.006172586490089694,-0.6434869090744998
0.325,150,0.32,102,7,41,-0.00699827606168886,-0.6784541274083926
0.35,150,0.26666666666666666,110,4,36,-0.007040612470979492,-0.6786453072385485
0.375,150,0.23333333333333334,115,4,31,-0.006499402602203191,-0.6482792265305055
0.4,150,0.17333333333333334,124,3,23,-0.004791930064869424,-0.5404936405093519
0.425,150,0.02666666666666667,146,1,3,0.00036516585076848667,0.05237449508374681
0.45,150,0.006666666666666667,149,1,0,0.00037796559433142345,0.056694839149713516
0.475,150,0.0,150,0,0,0.0,0.0
0.5,150,0.0,150,0,0,0.0,0.0
