alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,150,1.0,0,38,112,-0.003003794865993162,-0.5085385138165255
0.0,0.025,150,0.98,3,36,111,-0.003175521659043928,-0.5185810933385893
0.0,0.05,150,0.88,18,30,102,-0.0013828427391126752,-0.35761978403417904
0.0,0.075,150,0.86,21,30,99,-0.0034601333535586795,-0.5195943946803789
0.0,0.1,150,0.7933333333333333,31,29,90,-0.002807855753538509,-0.4651375104764387
0.0,0.125,150,0.76,36,26,88,-0.0026067524729296563,-0.4469807383281862
0.0,0.15,150,0.72,42,24,84,-0.003567238006119927,-0.513302951763422
0.0,0.175,150,0.6733333333333333,49,20,81,-0.002889859387651086,-0.4590430826960902
0.0,0.2,150,0.6533333333333333,52,19,79,-0.0029930292908102274,-0.4672733768813049
0.0,0.225,150,0.6,60,17,73,-0.004504789992546041,-0.563202896100705
0.0,0.25,150,0.5466666666666666,68,12,70,-0.007237559392427405,-0.7036864127444478
0.0,0.275,150,0.4866666666666667,77,11,62,-0.0071674631318698325,-0.6995314865738473
0.0,0.3,150,0.41333333333333333,88,10,52,-0.006172586490089694,-0.6434869090744998
0.0,0.325,150,0.32,102,7,41,-0.00699827606168886,-0.6784541274083926
0.0,0.35,150,0.26666666666666666,110,4,36,-0.007040612470979492,-0.6786453072385485
0.0,0.375,150,0.23333333333333334,115,4,31,-0.006499402602203191,-0.6482792265305055
0.0,0.4,150,0.17333333333333334,124,3,23,-0.004791930064869424,-0.5404936405093519
0.0,0.425,150,0.02666666666666667,146,1,3,0.00036516585076848667,0.05237449508374681
0.0,0.45,150,0.006666666666666667,149,1,0,0.00037796559433142345,0.056694839149713516
0.0,0.475,150,0.0,150,0,0,0.0,0.0
0.0,0.5,150,0.0,150,0,0,0.0,0.0
0.25,0.0,150,1.0,0,42,108,-0.0001030226501946648,-0.2396508021148125
0.25,0.025,150,0.9666666666666667,5,40,105,-0.0004963183930764596,-0.276413087119452
0.25,0.05,150,0.8933333333333333,16,37,97,-0.0010633411972473066,-0.31484870804586096
0.25,0.075,150,0.8466666666666667,23,35,92,-0.0018947906605899334,-0.39147074328728415
0.25,0.1,150,0.8133333333333334,28,33,89,-0.0018100807505349319,-0.380654679843594
0.25,0.125,150,0.7466666666666667,38,28,84,-0.0019849515054374935,-0.39151318008928904
0.25,0.15,150,0.7333333333333333,40,28,82,-0.001431852240736286,-0.33684188478250465
0.25,0.175,150,0.7133333333333334,43,27,80,-0.0025085300300270318,-0.428356864446495
0.25,0.2,150,0.68,48,26,76,-0.003077373178675771,-0.4648610217443314
0.25,0.225,150,0.64,54,25,71,-0.004090506307159861,-0.5363113101580119
0.25,0.25,150,0.58,63,23,64,-0.0044060398979733385,-0.5567718663589225
0.25,0.275,150,0.5066666666666667,74,20,56,-0.0030503027606755494,-0.4522712856574871
0.25,0.3,150,0.43333333333333335,85,16,49,-0.0034578653580198686,-0.47669447590344005
0.25,0.325,150,0.36,96,16,38,-0.003789381810153524,-0.4911568077441504
0.25,0.35,150,0.31333333333333335,103,15,32,-0.00414218057723095,-0.511292500550725
0.25,0.375,150,0.25333333333333335,112,12,26,-0.0051228078904872135,-0.5741912788832055
0.25,0.4,150,0.13333333333333333,130,11,9,-0.0007420922908931971,-0.13798042749955386
0.25,0.425,150,0.06,141,9,0,0.001875382075086236,0.30151602398785515
0.25,0.45,150,0.06,141,9,0,0.001875382075086236,0.30151602398785515
0.25,0.475,150,0.05333333333333334,142,8,0,0.0018184720321247974,0.2904996652789431
0.25,0.5,150,0.04666666666666667,143,7,0,0.0006590522173792124,0.09931459641973084
0.5,0.0,150,1.0,0,47,103,0.0014499518632267912,-0.03966037813743839
0.5,0.025,150,0.92,12,43,95,0.0007984106816972295,-0.10269184418643251
0.5,0.05,150,0.9,15,41,94,0.0004704987925166885,-0.14522975307644315
0.5,0.075,150,0.8666666666666667,20,39,91,-0.0010888747700179616,-0.31497607213768586
0.5,0.1,150,0.8066666666666666,29,35,86,-0.000992680819084247,-0.29615482282481487
0.5,0.125,150,0.7733333333333333,34,34,82,-0.0006753733521327376,-0.2592192242914232
0.5,0.15,150,0.74,39,31,80,-0.0006821518686289589,-0.2596809631037198
0.5,0.175,150,0.7133333333333334,43,29,78,-0.003123387604330977,-0.4718623828628874
0.5,0.2,150,0.68,48,28,74,-0.002734742658212781,-0.43781511481070257
0.5,0.225,150,0.6333333333333333,55,27,68,-0.003658621786162257,-0.5054428951618135
0.5,0.25,150,0.5733333333333334,64,26,60,-0.003073353571817279,-0.45655503539801956
0.5,0.275,150,0.5066666666666667,74,26,50,-0.001528179921830694,-0.3112832449732067
0.5,0.3,150,0.4533333333333333,82,25,43,-0.003117435242359837,-0.4477555385447458
0.5,0.325,150,0.38,93,23,34,-0.0026184984001641474,-0.3884908991832787
0.5,0.35,150,0.3466666666666667,98,23,29,-0.002796403171184162,-0.4040169009823402
0.5,0.375,150,0.24,114,20,16,-0.0007414604381968578,-0.1737867209341507
0.5,0.4,150,0.12666666666666668,131,17,2,0.002952111894264817,0.5098592760748615
0.5,0.425,150,0.10666666666666667,134,16,0,0.0029846769167731204,0.520512714081905
0.5,0.45,150,0.10666666666666667,134,16,0,0.0029846769167731204,0.520512714081905
0.5,0.475,150,0.08,138,12,0,0.0026110378497590622,0.44119601690480326
0.5,0.5,150,0.07333333333333333,139,11,0,0.0017250542435795068,0.27213270824616775
1.0,0.0,150,1.0,0,52,98,-0.0003010366437956691,-0.2647916067314129
1.0,0.025,150,0.96,6,51,93,0.0022168927748377125,0.10623926128859185
1.0,0.05,150,0.9333333333333333,10,50,90,0.0011444758235787352,-0.05223268442316442
1.0,0.075,150,0.8533333333333334,22,43,85,0.0009254458251719673,-0.07192505426587237
1.0,0.1,150,0.8333333333333334,25,42,83,0.0008240895671769977,-0.08162163701888969
1.0,0.125,150,0.8133333333333334,28,41,81,0.0009266853705048561,-0.0672860601632359
1.0,0.15,150,0.78,33,39,78,-0.0004066356271505356,-0.22348022917817
1.0,0.175,150,0.7466666666666667,38,37,75,-0.0020069798237333696,-0.38075383686775244
1.0,0.2,150,0.6866666666666666,47,36,67,-0.0011406905576586723,-0.2916886361377059
1.0,0.225,150,0.6,60,31,59,-0.0012407414723808567,-0.28492655385235566
1.0,0.25,150,0.5133333333333333,73,30,47,-0.0026290434521312515,-0.4090625453980621
1.0,0.275,150,0.4666666666666667,80,30,40,-0.0020995255916689834,-0.35818394981457413
1.0,0.3,150,0.42,87,30,33,-0.0018720762804150582,-0.32854895839494813
1.0,0.325,150,0.35333333333333333,97,28,25,-0.0001740964207177361,-0.12308011184100942
