trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,114,1.0,0,80,34,0.05544699348096752,263.6579142778902
0.025,114,0.9035087719298246,11,71,32,0.049357888063113614,140.21258452411382
0.05,114,0.7543859649122807,28,62,24,0.04725116205691736,125.42077093667571
0.075,114,0.6403508771929824,41,55,18,0.04064942178777991,67.12957567730324
0.1,114,0.543859649122807,52,45,17,0.026127558586538948,14.382712138856016
0.125,114,0.34210526315789475,75,27,12,0.014199833200811491,3.4512826297435764
0.15,114,0.21929824561403508,89,16,9,0.008810667635611537,1.4960296002235838
0.175,114,0.08771929824561403,104,5,5,0.0009624501445183629,0.0960191129879
0.2,114,0.03508771929824561,110,3,1,0.001947003433056045,0.24022965964795762
0.225,114,0.0,114,0,0,0.0,0.0
0.25,114,0.0,114,0,0,0.0,0.0
0.275,114,0.0,114,0,0,0.0,0.0
0.3,114,0.0,114,0,0,0.0,0.0
0.325,114,0.0,114,0,0,0.0,0.0
0.35,114,0.0,114,0,0,0.0,0.0
0.375,114,0.0,114,0,0,0.0,0.0
0.4,114,0.0,114,0,0,0.0,0.0
0.425,114,0.0,114,0,0,0.0,0.0
0.45,114,0.0,114,0,0,0.0,0.0
0.475,114,0.0,114,0,0,0.0,0.0
0.5,114,0.0,114,0,0,0.0,0.0
