alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,114,1.0,0,80,34,0.05544699348096752,263.6579142778902
0.0,0.025,114,0.9035087719298246,11,71,32,0.049357888063113614,140.21258452411382
0.0,0.05,114,0.7543859649122807,28,62,24,0.04725116205691736,125.42077093667571
0.0,0.075,114,0.6403508771929824,41,55,18,0.04064942178777991,67.12957567730324
0.0,0.1,114,0.543859649122807,52,45,17,0.026127558586538948,14.382712138856016
0.0,0.125,114,0.34210526315789475,75,27,12,0.014199833200811491,3.4512826297435764
0.0,0.15,114,0.21929824561403508,89,16,9,0.008810667635611537,1.4960296002235838
0.0,0.175,114,0.08771929824561403,104,5,5,0.0009624501445183629,0.0960191129879
0.0,0.2,114,0.03508771929824561,110,3,1,0.001947003433056045,0.24022965964795762
0.0,0.225,114,0.0,114,0,0,0.0,0.0
0.0,0.25,114,0.0,114,0,0,0.0,0.0
0.0,0.275,114,0.0,114,0,0,0.0,0.0
0.0,0.3,114,0.0,114,0,0,0.0,0.0
0.0,0.325,114,0.0,114,0,0,0.0,0.0
0.0,0.35,114,0.0,114,0,0,0.0,0.0
0.0,0.375,114,0.0,114,0,0,0.0,0.0
0.0,0.4,114,0.0,114,0,0,0.0,0.0
0.0,0.425,114,0.0,114,0,0,0.0,0.0
0.0,0.45,114,0.0,114,0,0,0.0,0.0
0.0,0.475,114,0.0,114,0,0,0.0,0.0
0.0,0.5,114,0.0,114,0,0,0.0,0.0
0.25,0.0,114,1.0,0,95,19,0.07980978363418233,4321.392403443459
0.25,0.025,114,0.956140350877193,5,92,17,0.08006357354532699,4477.997003090139
0.25,0.05,114,0.9473684210526315,6,91,17,0.07918068569198479,4068.4137068426403
0.25,0.075,114,0.8859649122807017,13,87,14,0.07271939313157641,2038.228121589454
0.25,0.1,114,0.8508771929824561,17,83,14,0.07006450510163088,1525.7159768971148
0.25,0.125,114,0.6929824561403509,35,67,12,0.052665989744893615,241.53275701820684
0.25,0.15,114,0.5964912280701754,46,60,8,0.04284169279516822,86.62239049130008
0.25,0.175,114,0.43859649122807015,64,47,3,0.03122551773221379,25.980561451448267
0.25,0.2,114,0.32456140350877194,77,37,0,0.023467282141689538,11.008412107573069
0.25,0.225,114,0.24561403508771928,86,28,0,0.016872340092321105,5.051734128449357
0.25,0.25,114,0.17543859649122806,94,20,0,0.011074470764581571,2.299859913018757
0.25,0.275,114,0.14035087719298245,98,16,0,0.010635970409534741,2.1458400834932423
0.25,0.3,114,0.08771929824561403,104,10,0,0.006486488853401521,1.0232041516759653
0.25,0.325,114,0.06140350877192982,107,7,0,0.005424696723358673,0.8015320624722282
0.25,0.35,114,0.03508771929824561,110,4,0,0.0029158294200897217,0.3758534436337797
0.25,0.375,114,0.017543859649122806,112,2,0,0.0015008032583353813,0.17814642636933264
0.25,0.4,114,0.008771929824561403,113,1,0,0.0006080835796239084,0.06932152807712555
0.25,0.425,114,0.008771929824561403,113,1,0,0.0006080835796239084,0.06932152807712555
0.25,0.45,114,0.008771929824561403,113,1,0,0.0006080835796239084,0.06932152807712555
0.25,0.475,114,0.0,114,0,0,0.0,0.0
0.25,0.5,114,0.0,114,0,0,0.0,0.0
0.5,0.0,114,1.0,0,96,18,0.08025132144470454,4544.57843584834
0.5,0.025,114,0.9736842105263158,3,94,17,0.08075644218326106,4837.846484409433
0.5,0.05,114,0.9473684210526315,6,94,14,0.07931111354009134,4128.15548065428
0.5,0.075,114,0.9473684210526315,6,94,14,0.07931111354009134,4128.15548065428
0.5,0.1,114,0.9298245614035088,8,93,13,0.07870342252110213,3872.0712447909823
0.5,0.125,114,0.8859649122807017,13,91,10,0.07698530185530615,3207.1972054523717
0.5,0.15,114,0.7631578947368421,27,81,6,0.06805226229347713,1274.0421345035743
0.5,0.175,114,0.6578947368421053,39,73,2,0.05901924809624784,506.63005224798286
0.5,0.2,114,0.5789473684210527,48,66,0,0.0502400122258175,197.65234270333036
0.5,0.225,114,0.5263157894736842,54,60,0,0.0436410557013005,98.76895987032164
0.5,0.25,114,0.4649122807017544,61,53,0,0.03470784580547428,38.591964634954174
0.5,0.275,114,0.40350877192982454,68,46,0,0.03048937517553241,24.414572114760123
0.5,0.3,114,0.3333333333333333,76,38,0,0.024126385336562077,11.959807465032075
0.5,0.325,114,0.30701754385964913,79,35,0,0.02341218106244413,10.965825539393851
0.5,0.35,114,0.2543859649122807,85,29,0,0.02280350494312874,10.250714343404752
0.5,0.375,114,0.19298245614035087,92,22,0,0.012984928960928269,3.039552251136289
0.5,0.4,114,0.17543859649122806,94,20,0,0.012048494340361733,2.6409196767017913
0.5,0.425,114,0.14035087719298245,98,16,0,0.01043365774022644,2.0701664892512657
0.5,0.45,114,0.11403508771929824,101,13,0,0.009920065654768493,1.9094135895289321
0.5,0.475,114,0.10526315789473684,102,12,0,0.009450837500033933,1.761685483047808
0.5,0.5,114,0.07017543859649122,106,8,0,0.0077991207506050144,1.304144807338488
1.0,0.0,114,1.0,0,98,16,0.07778021639617357,3426.8303346684183
1.0,0.025,114,0.9824561403508771,2,96,16,0.07901576892043904,3966.7827176613873
1.0,0.05,114,0.9473684210526315,6,94,14,0.07931111354009134,4128.15548065428
1.0,0.075,114,0.9473684210526315,6,94,14,0.07931111354009134,4128.15548065428
1.0,0.1,114,0.9210526315789473,9,94,11,0.07891784372776256,3954.759968112503
1.0,0.125,114,0.8859649122807017,13,94,7,0.0802108142494322,4622.340663362437
1.0,0.15,114,0.8421052631578947,18,93,3,0.08226685269772516,5906.190091285926
1.0,0.175,114,0.7807017543859649,25,88,1,0.07645489211427048,3188.650605825235
1.0,0.2,114,0.7368421052631579,30,84,0,0.07177275796359602,1929.7375331885034
1.0,0.225,114,0.7017543859649122,34,80,0,0.06663208583619021,1121.6226430937747
1.0,0.25,114,0.6842105263157895,36,78,0,0.06352875588906995,813.5069467083035
1.0,0.275,114,0.6754385964912281,37,77,0,0.062082445915796584,698.2200143567769
1.0,0.3,114,0.6666666666666666,38,76,0,0.05997368913621789,562.7060528452927
1.0,0.325,114,0.6228070175438597,43,71,0,0.05567261424291421,354.60347747018926
1.0,0.35,114,0.5964912280701754,46,68,0,0.05261369874259751,255.45247413455348
1.0,0.375,114,0.5350877192982456,53,61,0,0.04427294731712002,107.17201146469914
1.0,0.4,114,0.5175438596491229,55,59,0,0.0413068695149074,78.92408649188272
1.0,0.425,114,0.47368421052631576,60,54,0,0.03694319893124007,49.31429590897942
1.0,0.45,114,0.4298245614035088,65,49,0,0.031390933661002735,27.202552821881397
1.0,0.475,114,0.42105263157894735,66,48,0,0.030921235923622652,25.76918243771532
1.0,0.5,114,0.40350877192982454,68,46,0,0.03127770579068742,26.91085194951362
2.0,0.0,114,1.0,0,99,15,0.07643561403720493,2938.800260841871
2.0,0.025,114,0.9824561403508771,2,98,14,0.07707391495983884,3170.5223841290863
2.0,0.05,114,0.9736842105263158,3,98,13,0.07734911179419182,3273.24338538895
2.0,0.075,114,0.9298245614035088,8,96,10,0.07793840321226111,3516.9670910981467
2.0,0.1,114,0.8859649122807017,13,95,6,0.0796093854597737,4300.299494434549
2.0,0.125,114,0.8508771929824561,17,95,2,0.08140786944402448,5331.444370166838
2.0,0.15,114,0.8421052631578947,18,94,2,0.08214689665085946,5822.029362419959
2.0,0.175,114,0.8157894736842105,21,93,0,0.0821818366714165,5857.657311187889
2.0,0.2,114,0.7719298245614035,26,88,0,0.07622318052821547,3106.563929209527
2.0,0.225,114,0.7631578947368421,27,87,0,0.07542934083776026,2848.6748400190677
2.0,0.25,114,0.7456140350877193,29,85,0,0.07332562548700687,2271.53000890165
2.0,0.275,114,0.7368421052631579,30,84,0,0.07215324277568837,2003.6105440039157
2.0,0.3,114,0.7368421052631579,30,84,0,0.07215324277568837,2003.6105440039157
2.0,0.325,114,0.7280701754385965,31,83,0,0.07060037525227751,1702.1136229547083
2.0,0.35,114,0.7280701754385965,31,83,0,0.07060037525227751,1702.1136229547083
2.0,0.375,114,0.7105263157894737,33,81,0,0.0662075300555954,1088.3638699332184
2.0,0.4,114,0.7105263157894737,33,81,0,0.0662075300555954,1088.3638699332184
2.0,0.425,114,0.6929824561403509,35,79,0,0.06379446130462416,841.3385851073245
2.0,0.45,114,0.6929824561403509,35,79,0,0.06379446130462416,841.3385851073245
2.0,0.475,114,0.6754385964912281,37,77,0,0.062082445915796584,698.2200143567769
2.0,0.5,114,0.6578947368421053,39,75,0,0.059986275780063714,563.5160641868417
4.0,0.0,114,1.0,0,104,10,0.07606773987604436,2818.0006906846575
4.0,0.025,114,0.9385964912280702,7,100,7,0.07808239667843864,3578.939618197857
4.0,0.05,114,0.8947368421052632,12,99,3,0.07913296840974669,4079.6021366917935
4.0,0.075,114,0.8947368421052632,12,99,3,0.07913296840974669,4079.6021366917935
4.0,0.1,114,0.868421052631579,15,97,2,0.08042759782932862,4752.184003564648
4.0,0.125,114,0.8596491228070176,16,97,1,0.08022200513586174,4643.332157203453
4.0,0.15,114,0.8508771929824561,17,97,0,0.07999029354980673,4523.808786465592
4.0,0.175,114,0.8421052631578947,18,96,0,0.08047403984707208,4787.9027811361675
4.0,0.2,114,0.8245614035087719,20,94,0,0.0814428094645815,5364.070696259961
4.0,0.225,114,0.8157894736842105,21,93,0,0.07982895070413258,4530.386641099855
4.0,0.25,114,0.8157894736842105,21,93,0,0.07982895070413258,4530.386641099855
4.0,0.275,114,0.7807017543859649,25,89,0,0.07548415332138048,2844.7544600737288
4.0,0.3,114,0.7719298245614035,26,88,0,0.07469031363092526,2608.592294954641
4.0,0.325,114,0.7543859649122807,28,86,0,0.07258659828017187,2080.071397339939
4.0,0.35,114,0.7543859649122807,28,86,0,0.07258659828017187,2080.071397339939
4.0,0.375,114,0.7543859649122807,28,86,0,0.07258659828017187,2080.071397339939
4.0,0.4,114,0.7368421052631579,30,84,0,0.07215324277568837,2003.6105440039157
4.0,0.425,114,0.7368421052631579,30,84,0,0.07215324277568837,2003.6105440039157
