trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,80,39,0.052282766621959,234.64301520623638
0.025,0.907563025210084,11,71,37,0.046449505969561135,124.73120774838502
0.05,0.7563025210084033,29,62,28,0.04404787501973734,106.64929719278585
0.075,0.6470588235294118,42,55,22,0.03772351879552163,57.01341729974151
0.1,0.5546218487394958,53,45,21,0.023811817913660546,12.098624050443789
0.125,0.35294117647058826,77,27,15,0.012746339173744894,2.9605162884980856
0.15,0.23529411764705882,91,16,12,0.007583609136494519,1.2208353660141196
0.175,0.09243697478991597,108,5,6,0.001113722484339686,0.12102331946590872
0.2,0.04201680672268908,114,3,2,0.0020569079876446923,0.2685238363849376
0.225,0.0,119,0,0,0.0,0.0
0.25,0.0,119,0,0,0.0,0.0
0.275,0.0,119,0,0,0.0,0.0
0.3,0.0,119,0,0,0.0,0.0
0.325,0.0,119,0,0,0.0,0.0
0.35,0.0,119,0,0,0.0,0.0
0.375,0.0,119,0,0,0.0,0.0
0.4,0.0,119,0,0,0.0,0.0
0.425,0.0,119,0,0,0.0,0.0
0.45,0.0,119,0,0,0.0,0.0
0.475,0.0,119,0,0,0.0,0.0
0.5,0.0,119,0,0,0.0,0.0
