date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,1,0,2,2,0.05381936952471733,0.5587073564529419,0.4412926733493805,up,down,oversold,oversold,-0.1174146831035614,-1.0,SHORT,-0.05381936952471733,1.0,35.0,21.242898876796342,1.0,LONG,0.05381936952471733,-1.0,SHORT,-0.05381936952471733,0.38720077693070554,1.0,LONG,0.05381936952471733
2020-09-02,1,0,2,2,0.02516765519976616,0.558826744556427,0.441173255443573,up,down,oversold,oversold,-0.117653489112854,-1.0,SHORT,-0.02516765519976616,1.0,33.0,19.734339277819398,1.0,LONG,0.02516765519976616,-1.0,SHORT,-0.02516765519976616,0.3511268195872244,1.0,LONG,0.02516765519976616
2020-09-03,1,0,2,2,0.01990046724677086,0.5481109619140625,0.4518890678882599,up,down,oversold,oversold,-0.09622189402580261,-1.0,SHORT,-0.01990046724677086,1.0,53.0,31.414141646365113,1.0,LONG,0.01990046724677086,-1.0,SHORT,-0.01990046724677086,0.6500068401220302,1.0,LONG,0.01990046724677086
2020-09-07,1,0,2,2,0.0819399431347847,0.5358220338821411,0.4641779661178589,up,down,oversold,oversold,-0.07164406776428223,-1.0,SHORT,-0.0819399431347847,1.0,52.0,30.44360689663509,1.0,LONG,0.0819399431347847,-1.0,SHORT,-0.0819399431347847,0.6515300521308222,1.0,LONG,0.0819399431347847
2020-09-08,1,0,2,2,0.10927153378725052,0.5236105918884277,0.4763893783092499,up,down,oversold,oversold,-0.047221213579177856,-1.0,SHORT,-0.10927153378725052,1.0,40.0,24.897770417732744,1.0,LONG,0.10927153378725052,-1.0,SHORT,-0.10927153378725052,0.5442140677371228,1.0,LONG,0.10927153378725052
2020-09-09,1,0,2,2,0.20000018179416656,0.5211400389671326,0.4788599908351898,up,down,oversold,oversold,-0.04228004813194275,-1.0,SHORT,-0.20000018179416656,1.0,33.0,19.734339277819398,1.0,LONG,0.20000018179416656,-1.0,SHORT,-0.20000018179416656,0.42650026056813567,1.0,LONG,0.20000018179416656
2020-09-10,1,1,2,2,0.1669447422027588,0.49819421768188477,0.5018057823181152,up,up,oversold,oversold,0.0036115646362304688,1.0,LONG,0.1669447422027588,1.0,49.0,29.284768675989877,1.0,LONG,0.1669447422027588,1.0,LONG,0.1669447422027588,0.6992580064489938,1.0,LONG,0.1669447422027588
2020-09-11,1,1,2,2,0.15798339247703552,0.4991430640220642,0.5008569359779358,up,up,oversold,oversold,0.001713871955871582,1.0,LONG,0.15798339247703552,1.0,59.0,33.92410004494015,1.0,LONG,0.15798339247703552,1.0,LONG,0.15798339247703552,0.807565533243243,1.0,LONG,0.15798339247703552
2020-09-14,1,1,2,2,0.11658456921577454,0.48842573165893555,0.5115742683410645,up,up,oversold,oversold,0.023148536682128906,1.0,LONG,0.11658456921577454,1.0,38.0,22.615428116623804,1.0,LONG,0.11658456921577454,1.0,LONG,0.11658456921577454,0.5603678083610742,1.0,LONG,0.11658456921577454
2020-09-15,1,1,2,2,0.13256967067718506,0.4810490012168884,0.5189509987831116,up,up,oversold,oversold,0.037901997566223145,1.0,LONG,0.13256967067718506,1.0,33.0,19.79859341677372,1.0,LONG,0.13256967067718506,1.0,LONG,0.13256967067718506,0.5082086342912848,1.0,LONG,0.13256967067718506
2020-09-16,1,1,2,2,0.12965969741344452,0.49036842584609985,0.5096315741539001,up,up,oversold,oversold,0.019263148307800293,1.0,LONG,0.12965969741344452,1.0,29.0,17.136191952411696,1.0,LONG,0.12965969741344452,1.0,LONG,0.12965969741344452,0.4263256417769506,1.0,LONG,0.12965969741344452
2020-09-17,1,0,2,2,0.15358926355838776,0.5126473903656006,0.487352579832077,up,down,oversold,oversold,-0.02529481053352356,-1.0,SHORT,-0.15358926355838776,1.0,25.0,14.353706709798237,1.0,LONG,0.15358926355838776,-1.0,SHORT,-0.15358926355838776,0.3156710038108377,1.0,LONG,0.15358926355838776
2020-09-18,1,0,2,2,0.12602300941944122,0.5231019854545593,0.47689804434776306,up,down,oversold,oversold,-0.046203941106796265,-1.0,SHORT,-0.12602300941944122,1.0,46.0,26.86712228391911,1.0,LONG,0.12602300941944122,-1.0,SHORT,-0.12602300941944122,0.5920124035515921,1.0,LONG,0.12602300941944122
2020-09-21,1,0,2,2,0.10064921528100967,0.5178371667861938,0.48216286301612854,up,down,oversold,oversold,-0.03567430377006531,-1.0,SHORT,-0.10064921528100967,1.0,15.0,10.324278836138207,1.0,LONG,0.10064921528100967,-1.0,SHORT,-0.10064921528100967,0.20957427292539652,1.0,LONG,0.10064921528100967
2020-09-22,1,0,2,2,0.11774467676877975,0.5063717365264893,0.49362829327583313,up,down,oversold,oversold,-0.012743443250656128,-1.0,SHORT,-0.11774467676877975,1.0,26.0,16.086243090173596,1.0,LONG,0.11774467676877975,-1.0,SHORT,-0.11774467676877975,0.3693779896220302,1.0,LONG,0.11774467676877975
2020-09-23,1,1,2,2,0.11021050065755844,0.49462056159973145,0.5053794384002686,up,up,oversold,oversold,0.01075887680053711,1.0,LONG,0.11021050065755844,1.0,13.0,8.29153026320359,1.0,LONG,0.11021050065755844,1.0,LONG,0.11021050065755844,0.20772043004338359,1.0,LONG,0.11021050065755844
2020-09-24,1,1,2,2,0.13500018417835236,0.4969971477985382,0.5030028223991394,up,up,oversold,oversold,0.006005674600601196,1.0,LONG,0.13500018417835236,1.0,28.0,17.21928574428771,1.0,LONG,0.13500018417835236,1.0,LONG,0.13500018417835236,0.4150420235334852,1.0,LONG,0.13500018417835236
2020-09-25,1,1,2,2,0.1692308634519577,0.4821045994758606,0.5178953409194946,up,up,oversold,oversold,0.03579074144363403,1.0,LONG,0.1692308634519577,1.0,46.0,27.732607279720604,1.0,LONG,0.1692308634519577,1.0,LONG,0.1692308634519577,0.6945662909375816,1.0,LONG,0.1692308634519577
2020-09-28,1,1,2,2,0.12437798082828522,0.4869239628314972,0.5130760669708252,up,up,oversold,oversold,0.026152104139328003,1.0,LONG,0.12437798082828522,1.0,21.0,13.738074856738754,1.0,LONG,0.12437798082828522,1.0,LONG,0.12437798082828522,0.3524938621086579,1.0,LONG,0.12437798082828522
2020-09-29,1,1,2,2,0.07049155235290527,0.49879905581474304,0.5012009143829346,up,up,oversold,oversold,0.0024018585681915283,1.0,LONG,0.07049155235290527,1.0,21.0,13.10940659919672,1.0,LONG,0.07049155235290527,1.0,LONG,0.07049155235290527,0.3138098862670718,1.0,LONG,0.07049155235290527
2020-09-30,1,0,2,2,0.09555196017026901,0.5154416561126709,0.4845583736896515,up,down,oversold,oversold,-0.03088328242301941,-1.0,SHORT,-0.09555196017026901,1.0,70.0,39.760672645555616,1.0,LONG,0.09555196017026901,-1.0,SHORT,-0.09555196017026901,0.9136135225881235,1.0,LONG,0.09555196017026901
2020-10-05,1,0,2,2,0.10801994055509567,0.5270393490791321,0.47296062111854553,up,down,oversold,oversold,-0.05407872796058655,-1.0,SHORT,-0.10801994055509567,1.0,34.0,20.579394047945122,1.0,LONG,0.10801994055509567,-1.0,SHORT,-0.10801994055509567,0.43477547479954093,1.0,LONG,0.10801994055509567
2020-10-06,1,0,2,2,0.1317073553800583,0.5292423963546753,0.4707576036453247,up,down,oversold,oversold,-0.058484792709350586,-1.0,SHORT,-0.1317073553800583,1.0,50.0,29.527463788937894,1.0,LONG,0.1317073553800583,-1.0,SHORT,-0.1317073553800583,0.6429267618019486,1.0,LONG,0.1317073553800583
2020-10-07,1,0,2,2,0.08191647380590439,0.5370925664901733,0.46290746331214905,up,down,oversold,oversold,-0.07418510317802429,-1.0,SHORT,-0.08191647380590439,1.0,58.0,33.97582859901032,1.0,LONG,0.08191647380590439,-1.0,SHORT,-0.08191647380590439,0.7328953465275578,1.0,LONG,0.08191647380590439
2020-10-08,1,0,2,2,0.047761354595422745,0.5172433257102966,0.4827566146850586,up,down,oversold,oversold,-0.03448671102523804,-1.0,SHORT,-0.047761354595422745,1.0,40.0,23.676965205629376,1.0,LONG,0.047761354595422745,-1.0,SHORT,-0.047761354595422745,0.5279488943386119,1.0,LONG,0.047761354595422745
2020-10-12,0,0,3,2,-0.039215706288814545,0.5075635313987732,0.4924364387989044,down,down,neutral,oversold,-0.015127092599868774,-1.0,SHORT,0.039215706288814545,1.0,52.0,29.687808725771454,1.0,LONG,-0.039215706288814545,-1.0,SHORT,0.039215706288814545,0.6900933834024993,1.0,LONG,-0.039215706288814545
2020-10-13,0,1,3,3,-0.0329040065407753,0.4829676151275635,0.5170323848724365,down,up,neutral,neutral,0.03406476974487305,1.0,LONG,-0.0329040065407753,1.0,32.0,19.79242825363667,1.0,LONG,-0.0329040065407753,1.0,LONG,-0.0329040065407753,0.5042249558065564,1.0,LONG,-0.0329040065407753
2020-10-14,0,1,3,3,-0.02322223223745823,0.47229644656181335,0.527703583240509,down,up,neutral,neutral,0.05540713667869568,1.0,LONG,-0.02322223223745823,1.0,51.0,30.19690849313572,1.0,LONG,-0.02322223223745823,1.0,LONG,-0.02322223223745823,0.7727210475178915,1.0,LONG,-0.02322223223745823
2020-10-16,0,1,3,3,-0.007352862041443586,0.4572845697402954,0.5427154302597046,down,up,neutral,neutral,0.08543086051940918,1.0,LONG,-0.007352862041443586,1.0,54.0,30.594313835723533,1.0,LONG,-0.007352862041443586,1.0,LONG,-0.007352862041443586,0.8121849556259731,1.0,LONG,-0.007352862041443586
2020-10-19,1,1,3,3,0.002890117233619094,0.44679543375968933,0.5532045364379883,up,up,neutral,neutral,0.10640910267829895,1.0,LONG,0.002890117233619094,1.0,20.0,12.789368226459372,1.0,LONG,0.002890117233619094,1.0,LONG,0.002890117233619094,0.4102147635051193,1.0,LONG,0.002890117233619094
2020-10-20,0,1,3,3,-0.0014348773984238505,0.4337601661682129,0.5662397742271423,down,up,neutral,neutral,0.13247960805892944,1.0,LONG,-0.0014348773984238505,1.0,11.0,7.5265339082716185,1.0,LONG,-0.0014348773984238505,1.0,LONG,-0.0014348773984238505,0.31126901870450574,1.0,LONG,-0.0014348773984238505
2020-10-21,1,1,3,3,0.05354554206132889,0.4177500009536743,0.5822500586509705,up,up,neutral,neutral,0.16450005769729614,1.0,LONG,0.05354554206132889,1.0,21.0,12.617082618656713,1.0,LONG,0.05354554206132889,1.0,LONG,0.05354554206132889,0.4642131517919186,1.0,LONG,0.05354554206132889
2020-10-22,1,1,3,3,0.06540682911872864,0.4158920645713806,0.5841079354286194,up,up,neutral,neutral,0.16821587085723877,1.0,LONG,0.06540682911872864,1.0,28.0,17.21928574428771,1.0,LONG,0.06540682911872864,1.0,LONG,0.06540682911872864,0.5772522197901228,1.0,LONG,0.06540682911872864
2020-10-23,1,1,3,3,0.10177004337310791,0.41613397002220154,0.5838660597801208,up,up,neutral,neutral,0.1677320897579193,1.0,LONG,0.10177004337310791,1.0,68.0,38.61670869991776,1.0,LONG,0.10177004337310791,1.0,LONG,0.10177004337310791,1.0850545483656528,1.0,LONG,0.10177004337310791
2020-10-26,1,1,3,3,0.10237393528223038,0.42078897356987,0.5792110562324524,up,up,neutral,neutral,0.1584220826625824,1.0,LONG,0.10237393528223038,1.0,48.0,27.616281993682904,1.0,LONG,0.10237393528223038,1.0,LONG,0.10237393528223038,0.8144343775711754,1.0,LONG,0.10237393528223038
2020-10-27,1,1,3,3,0.08321170508861542,0.4267629384994507,0.5732370615005493,up,up,neutral,neutral,0.14647412300109863,1.0,LONG,0.08321170508861542,1.0,62.0,35.88437522371684,1.0,LONG,0.08321170508861542,1.0,LONG,0.08321170508861542,0.9988912350242283,1.0,LONG,0.08321170508861542
2020-10-28,1,1,3,3,0.06314227730035782,0.4176708459854126,0.5823292136192322,up,up,neutral,neutral,0.16465836763381958,1.0,LONG,0.06314227730035782,1.0,34.0,19.93971542972426,1.0,LONG,0.06314227730035782,1.0,LONG,0.06314227730035782,0.6383172939827699,1.0,LONG,0.06314227730035782
2020-10-29,1,1,3,3,0.06725140661001205,0.4141467809677124,0.5858531594276428,up,up,neutral,neutral,0.17170637845993042,1.0,LONG,0.06725140661001205,1.0,44.0,26.20040014173126,1.0,LONG,0.06725140661001205,1.0,LONG,0.06725140661001205,0.7940850400202438,1.0,LONG,0.06725140661001205
2020-10-30,1,1,3,3,0.06932152807712555,0.3936236798763275,0.6063763499259949,up,up,neutral,neutral,0.21275267004966736,1.0,LONG,0.06932152807712555,1.0,75.0,42.0972018482228,1.0,LONG,0.06932152807712555,1.0,LONG,0.06932152807712555,1.2127526700496674,1.0,LONG,0.06932152807712555
2020-11-02,1,1,2,3,0.0781012773513794,0.391563355922699,0.608436644077301,up,up,oversold,neutral,0.21687328815460205,1.0,LONG,0.0781012773513794,1.0,47.0,26.1084828144629,1.0,LONG,0.0781012773513794,1.0,LONG,0.0781012773513794,0.8370684951565873,1.0,LONG,0.0781012773513794
2020-11-03,1,1,2,3,0.048120465129613876,0.39428234100341797,0.605717658996582,up,up,oversold,neutral,0.21143531799316406,1.0,LONG,0.048120465129613876,1.0,22.0,13.67602834855593,1.0,LONG,0.048120465129613876,1.0,LONG,0.048120465129613876,0.5363031892085353,1.0,LONG,0.048120465129613876
