date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,0,2,2,0.11565552651882172,0.5899978876113892,0.41000208258628845,up,down,oversold,oversold,-0.1799958050251007,-1.0,SHORT,-0.11565552651882172,1.0,1.0,0.7417854588624457,1.0,LONG,0.11565552651882172,-1.0,SHORT,-0.11565552651882172,-0.16237502677155127,-1.0,SHORT,-0.11565552651882172
2025-06-18,1,0,2,2,0.1188763827085495,0.6010516285896301,0.3989483714103699,up,down,oversold,oversold,-0.20210325717926025,-1.0,SHORT,-0.1188763827085495,1.0,2.0,1.5421865681682014,1.0,LONG,0.1188763827085495,-1.0,SHORT,-0.1188763827085495,-0.16546931239289658,-1.0,SHORT,-0.1188763827085495
2025-06-19,1,0,2,2,0.12044470757246017,0.5833097100257874,0.41669028997421265,up,down,oversold,oversold,-0.1666194200515747,-1.0,SHORT,-0.12044470757246017,1.0,2.0,1.5421865681682014,1.0,LONG,0.12044470757246017,-1.0,SHORT,-0.12044470757246017,-0.12998547526521104,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.15780983865261078,0.5829789042472839,0.4170210659503937,up,down,oversold,oversold,-0.16595783829689026,-1.0,SHORT,-0.15780983865261078,1.0,2.0,1.5421865681682014,1.0,LONG,0.15780983865261078,-1.0,SHORT,-0.15780983865261078,-0.1293238935105266,0.0,NEUTRAL,0.0
2025-06-25,1,0,2,2,0.10236238688230515,0.5662360191345215,0.43376392126083374,up,down,oversold,oversold,-0.13247209787368774,-1.0,SHORT,-0.10236238688230515,1.0,1.0,0.7417854588624457,1.0,LONG,0.10236238688230515,-1.0,SHORT,-0.10236238688230515,-0.11485131962013831,0.0,NEUTRAL,0.0
2025-06-26,1,0,2,2,0.07501689344644547,0.566381573677063,0.433618426322937,up,down,oversold,oversold,-0.13276314735412598,-1.0,SHORT,-0.07501689344644547,1.0,2.0,1.5421865681682014,1.0,LONG,0.07501689344644547,-1.0,SHORT,-0.07501689344644547,-0.09612920256776229,0.0,NEUTRAL,0.0
2025-06-27,1,0,2,2,0.09507055580615997,0.5656847953796387,0.43431520462036133,up,down,oversold,oversold,-0.13136959075927734,-1.0,SHORT,-0.09507055580615997,1.0,2.0,1.5421865681682014,1.0,LONG,0.09507055580615997,-1.0,SHORT,-0.09507055580615997,-0.09473564597291366,0.0,NEUTRAL,0.0
2025-06-30,1,0,2,2,0.11757499724626541,0.5666489601135254,0.433351069688797,up,down,oversold,oversold,-0.1332978904247284,-1.0,SHORT,-0.11757499724626541,1.0,2.0,1.5421865681682014,1.0,LONG,0.11757499724626541,-1.0,SHORT,-0.11757499724626541,-0.09666394563836471,0.0,NEUTRAL,0.0
2025-07-01,1,0,2,2,0.06367159634828568,0.5529404878616333,0.4470594823360443,up,down,oversold,oversold,-0.10588100552558899,-1.0,SHORT,-0.06367159634828568,1.0,2.0,1.5421865681682014,1.0,LONG,0.06367159634828568,-1.0,SHORT,-0.06367159634828568,-0.0692470607392253,0.0,NEUTRAL,0.0
2025-07-02,1,0,2,2,0.055118292570114136,0.5500360727310181,0.44996389746665955,up,down,oversold,oversold,-0.10007217526435852,-1.0,SHORT,-0.055118292570114136,1.0,2.0,1.5421865681682014,1.0,LONG,0.055118292570114136,-1.0,SHORT,-0.055118292570114136,-0.06343823047799484,0.0,NEUTRAL,0.0
2025-07-03,1,0,2,2,0.039369989186525345,0.5577353239059448,0.4422646760940552,up,down,oversold,oversold,-0.11547064781188965,-1.0,SHORT,-0.039369989186525345,1.0,2.0,1.5421865681682014,1.0,LONG,0.039369989186525345,-1.0,SHORT,-0.039369989186525345,-0.07883670302552596,0.0,NEUTRAL,0.0
2025-07-04,1,0,2,2,0.05038757994771004,0.573327362537384,0.42667263746261597,up,down,oversold,oversold,-0.14665472507476807,-1.0,SHORT,-0.05038757994771004,1.0,2.0,1.1744691382044676,1.0,LONG,0.05038757994771004,-1.0,SHORT,-0.05038757994771004,-0.1187557416117128,0.0,NEUTRAL,0.0
2025-07-07,1,0,3,2,0.05468747392296791,0.5617576837539673,0.4382423758506775,up,down,neutral,oversold,-0.1235153079032898,-1.0,SHORT,-0.05468747392296791,1.0,2.0,1.5421865681682014,1.0,LONG,0.05468747392296791,-1.0,SHORT,-0.05468747392296791,-0.08688136311692611,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,2,0.06692907959222794,0.5748543739318848,0.42514562606811523,up,down,neutral,oversold,-0.14970874786376953,-1.0,SHORT,-0.06692907959222794,1.0,2.0,1.5421865681682014,1.0,LONG,0.06692907959222794,-1.0,SHORT,-0.06692907959222794,-0.11307480307740585,0.0,NEUTRAL,0.0
2025-07-09,1,0,3,2,0.0036900287959724665,0.5835269093513489,0.4164731204509735,up,down,neutral,oversold,-0.16705378890037537,-1.0,SHORT,-0.0036900287959724665,1.0,2.0,1.5421865681682014,1.0,LONG,0.0036900287959724665,-1.0,SHORT,-0.0036900287959724665,-0.1304198441140117,0.0,NEUTRAL,0.0
2025-07-10,0,0,0,2,-0.021428612992167473,0.5755105018615723,0.4244895279407501,down,down,calm_bull,oversold,-0.15102097392082214,-1.0,SHORT,0.021428612992167473,1.0,2.0,1.5421865681682014,1.0,LONG,-0.021428612992167473,-1.0,SHORT,0.021428612992167473,-0.11438702913445846,0.0,NEUTRAL,-0.0
2025-07-11,0,0,0,2,-0.02112671360373497,0.5484731197357178,0.45152685046195984,down,down,calm_bull,oversold,-0.09694626927375793,-1.0,SHORT,0.02112671360373497,1.0,2.0,1.5421865681682014,1.0,LONG,-0.02112671360373497,-1.0,SHORT,0.02112671360373497,-0.06031232448739425,0.0,NEUTRAL,-0.0
2025-07-14,0,0,0,3,-0.010830390267074108,0.5112177729606628,0.48878225684165955,down,down,calm_bull,neutral,-0.022435516119003296,-1.0,SHORT,0.010830390267074108,1.0,2.0,1.5421865681682014,1.0,LONG,-0.010830390267074108,-1.0,SHORT,0.010830390267074108,0.014198428667360388,0.0,NEUTRAL,-0.0
2025-07-15,1,1,3,3,0.01075266394764185,0.49526622891426086,0.5047337412834167,up,up,neutral,neutral,0.009467512369155884,1.0,LONG,0.01075266394764185,1.0,2.0,1.5421865681682014,1.0,LONG,0.01075266394764185,1.0,LONG,0.01075266394764185,0.04610145715551957,0.0,NEUTRAL,0.0
2025-07-16,0,1,3,3,-0.01418436598032713,0.48315227031707764,0.5168477296829224,down,up,neutral,neutral,0.03369545936584473,1.0,LONG,-0.01418436598032713,1.0,1.0,0.9230123818768059,1.0,LONG,-0.01418436598032713,1.0,LONG,-0.01418436598032713,0.055621201252553334,0.0,NEUTRAL,-0.0
