alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,138,1.0,0,108,30,0.02565762348493318,28.607546331575822
0.0,0.025,138,0.9782608695652174,3,106,29,0.02532044713270675,27.282526976640842
0.0,0.05,138,0.9565217391304348,6,105,27,0.02563033308462658,28.598794728744867
0.0,0.075,138,0.9420289855072463,8,104,26,0.025605318516128413,28.50532393251982
0.0,0.1,138,0.9130434782608695,12,101,25,0.02521191007099992,27.026388175947044
0.0,0.125,138,0.8913043478260869,15,99,24,0.02491666666954162,25.968927697393568
0.0,0.15,138,0.8768115942028986,17,98,23,0.02499284040675485,26.30324269989503
0.0,0.175,138,0.8405797101449275,22,96,20,0.02520787550062211,27.2103674976852
0.0,0.2,138,0.8115942028985508,26,93,19,0.024840986006893218,25.90549741302903
0.0,0.225,138,0.7898550724637681,29,90,19,0.024195129026496863,23.646845501544874
0.0,0.25,138,0.7318840579710145,37,82,19,0.02204980646037375,17.434958093358983
0.0,0.275,138,0.717391304347826,39,80,19,0.02154904601427362,16.22460309463715
0.0,0.3,138,0.6594202898550725,47,74,17,0.020339882137942248,13.6700538337862
0.0,0.325,138,0.6231884057971014,52,70,16,0.019578536312716704,12.256416497090237
0.0,0.35,138,0.5942028985507246,56,68,14,0.01979703889599583,12.7010635842957
0.0,0.375,138,0.5507246376811594,62,65,11,0.01895716624584157,11.343245033388685
0.0,0.4,138,0.4927536231884058,70,61,7,0.01862629560544493,10.822292115316023
0.0,0.425,138,0.4420289855072464,77,58,3,0.018502541832909312,10.668788199151566
0.0,0.45,138,0.427536231884058,79,57,2,0.01780288987894259,9.680403531327453
0.0,0.475,138,0.427536231884058,79,57,2,0.01780288987894259,9.680403531327453
0.0,0.5,138,0.41304347826086957,81,55,2,0.017343955777545016,9.034856900906712
0.25,0.0,138,1.0,0,112,26,0.027124734931166513,35.25761373954775
0.25,0.025,138,0.9855072463768116,2,110,26,0.026571523382976327,32.656837393122025
0.25,0.05,138,0.9782608695652174,3,109,26,0.02637358590035929,31.761932986462845
0.25,0.075,138,0.9710144927536232,4,108,26,0.026114524164965944,30.63110456635404
0.25,0.1,138,0.9347826086956522,9,105,24,0.025851631791843778,29.607364832051644
0.25,0.125,138,0.927536231884058,10,105,23,0.026128594168002946,30.823692052995067
0.25,0.15,138,0.9057971014492754,13,104,21,0.026527304781020444,32.719024984374954
0.25,0.175,138,0.8623188405797102,19,100,19,0.02615880862087605,31.14430486754007
0.25,0.2,138,0.8260869565217391,24,96,18,0.025595339799664267,28.85680755063469
0.25,0.225,138,0.8043478260869565,27,94,17,0.02551457456117361,28.57406869175699
0.25,0.25,138,0.7681159420289855,32,89,17,0.02420086416490106,23.754938450318395
0.25,0.275,138,0.7391304347826086,36,85,17,0.02312120540317256,20.38807678842799
0.25,0.3,138,0.6811594202898551,44,79,15,0.02185527736192866,17.078363597058242
0.25,0.325,138,0.6666666666666666,46,77,15,0.02144567294727903,16.099609158999197
0.25,0.35,138,0.6159420289855072,53,73,12,0.021130325382345938,15.456549896952708
0.25,0.375,138,0.5942028985507246,56,71,11,0.02047958188737486,14.168291608300551
0.25,0.4,138,0.5507246376811594,62,70,6,0.020755892034039658,14.782401822506129
0.25,0.425,138,0.4927536231884058,70,65,3,0.019931386064643553,13.168939783601278
0.25,0.45,138,0.47101449275362317,73,63,2,0.01902094572627296,11.60220119590748
0.25,0.475,138,0.463768115942029,74,62,2,0.01869623411777497,11.061713383074801
0.25,0.5,138,0.43478260869565216,78,59,1,0.01825395739549582,10.361294580438507
0.5,0.0,138,1.0,0,112,26,0.027124734931166513,35.25761373954775
0.5,0.025,138,0.9927536231884058,1,112,25,0.02732347823726688,36.2800786591964
0.5,0.05,138,0.9782608695652174,3,111,24,0.02715296546449426,35.50498008498755
0.5,0.075,138,0.9710144927536232,4,110,24,0.02704269857233579,34.95781607047576
0.5,0.1,138,0.927536231884058,10,105,23,0.026124063675102872,30.80301838660082
0.5,0.125,138,0.9057971014492754,13,105,20,0.027023178415602422,35.09984968343024
0.5,0.15,138,0.8913043478260869,15,104,19,0.027099352152815656,35.54735436261647
0.5,0.175,138,0.8768115942028986,17,103,18,0.026977080377696108,34.98216801317061
0.5,0.2,138,0.855072463768116,20,101,17,0.026782136449279886,34.13212324794271
0.5,0.225,138,0.8333333333333334,23,98,17,0.02620268249850504,31.473201588030463
0.5,0.25,138,0.7898550724637681,29,93,16,0.025006533558210493,26.662029569170812
0.5,0.275,138,0.7681159420289855,32,91,15,0.024642135163404695,25.365214706361673
0.5,0.3,138,0.7246376811594203,38,85,15,0.022871230322314237,19.758360875486325
0.5,0.325,138,0.7101449275362319,40,84,14,0.022752099439326295,19.43852087031531
0.5,0.35,138,0.6739130434782609,45,81,12,0.022549006438382185,18.958858874868294
0.5,0.375,138,0.6376811594202898,50,77,11,0.021262732440727235,15.880954164884361
0.5,0.4,138,0.5652173913043478,60,72,6,0.02110403050850753,15.549050078768854
0.5,0.425,138,0.5362318840579711,64,71,3,0.021480674722123946,16.47161796100701
0.5,0.45,138,0.5072463768115942,68,68,2,0.020035565508516047,13.465975054285598
0.5,0.475,138,0.4927536231884058,70,66,2,0.019599402689482962,12.635122556567644
0.5,0.5,138,0.47101449275362317,73,65,0,0.019488775655559763,12.435721270566674
1.0,0.0,138,1.0,0,115,23,0.028666316286957674,43.85719541355084
1.0,0.025,138,1.0,0,115,23,0.028666316286957674,43.85719541355084
1.0,0.05,138,1.0,0,115,23,0.028666316286957674,43.85719541355084
1.0,0.075,138,0.9855072463768116,2,115,21,0.029299539890126798,48.04980056859048
1.0,0.1,138,0.9710144927536232,4,114,20,0.029259238835842603,47.859826304714375
1.0,0.125,138,0.9420289855072463,8,110,20,0.02806161971513074,40.572109849338176
1.0,0.15,138,0.9202898550724637,11,109,18,0.028464779822979177,43.046426507173756
1.0,0.175,138,0.8840579710144928,16,105,17,0.02761957879292954,38.31250434642305
1.0,0.2,138,0.8623188405797102,19,103,16,0.027637819082989103,38.49608653228947
1.0,0.225,138,0.8478260869565217,21,101,16,0.027059990276609533,35.52623711429574
1.0,0.25,138,0.8115942028985508,26,96,16,0.025645793562390558,29.16562828314149
1.0,0.275,138,0.782608695652174,30,94,14,0.025434180539087865,28.37070616747054
1.0,0.3,138,0.7753623188405797,31,93,14,0.025144208477391607,27.240625227210415
1.0,0.325,138,0.7246376811594203,38,88,12,0.02411777754078039,23.68977141834032
1.0,0.35,138,0.7028985507246377,41,85,12,0.02348887195399004,21.673656627615415
1.0,0.375,138,0.6739130434782609,45,84,9,0.023092285775498527,20.64282207737783
1.0,0.4,138,0.6231884057971014,52,83,3,0.02382255865065246,23.019536519981497
1.0,0.425,138,0.6014492753623188,55,81,2,0.023585612654510507,22.283381183644092
1.0,0.45,138,0.5797101449275363,58,78,2,0.022699826381817136,19.654723146774348
1.0,0.475,138,0.572463768115942,59,77,2,0.021772984197646703,17.31247968985582
1.0,0.5,138,0.5507246376811594,62,76,0,0.02172423519389839,17.196019874603056
2.0,0.0,138,1.0,0,117,21,0.029830989318197942,51.683298601695256
2.0,0.025,138,1.0,0,117,21,0.029830989318197942,51.683298601695256
2.0,0.05,138,1.0,0,117,21,0.029830989318197942,51.683298601695256
2.0,0.075,138,0.9855072463768116,2,116,20,0.029819139169758535,51.69768713949526
2.0,0.1,138,0.9710144927536232,4,115,19,0.02983630190610184,51.89545071513717
2.0,0.125,138,0.9492753623188406,7,113,18,0.029541364734304017,49.9397777645057
2.0,0.15,138,0.9420289855072463,8,113,17,0.029735120349104745,51.339238714295796
2.0,0.175,138,0.9202898550724637,11,111,16,0.029715005968076486,51.31240083063369
2.0,0.2,138,0.9057971014492754,13,110,15,0.029551763949659315,50.2059492766364
2.0,0.225,138,0.8913043478260869,15,108,15,0.02897572290469501,46.36688378785469
2.0,0.25,138,0.8840579710144928,16,107,15,0.028721345208949693,44.760501557800296
2.0,0.275,138,0.8260869565217391,24,100,14,0.026772237327152296,34.22139113609653
2.0,0.3,138,0.8115942028985508,26,98,14,0.026223203530062692,31.69725275039697
2.0,0.325,138,0.7681159420289855,32,95,11,0.025800241020751066,30.029639055462063
2.0,0.35,138,0.7391304347826086,36,92,10,0.02533708038854588,28.210439888282526
2.0,0.375,138,0.7028985507246377,41,91,6,0.025624850594465606,29.427707025937174
2.0,0.4,138,0.6739130434782609,45,90,3,0.02534287622488657,28.520664359538113
2.0,0.425,138,0.6521739130434783,48,88,2,0.02516760890189882,27.85582741875861
2.0,0.45,138,0.6376811594202898,50,87,1,0.02479733271099141,26.445377164052733
2.0,0.475,138,0.6304347826086957,51,86,1,0.02459858940489104,25.712738212829933
2.0,0.5,138,0.6231884057971014,52,86,0,0.024728880663726315,26.201832429430148
4.0,0.0,138,1.0,0,117,21,0.029830989318197942,51.683298601695256
4.0,0.025,138,0.9927536231884058,1,117,20,0.029983774689701048,52.81801821683644
4.0,0.05,138,0.9855072463768116,2,117,19,0.030294461417065908,55.22881566452966
4.0,0.075,138,0.9782608695652174,3,117,18,0.030571423793225076,57.46333142468936
4.0,0.1,138,0.9710144927536232,4,117,17,0.03091352756735801,60.36016447579436
4.0,0.125,138,0.9637681159420289,5,117,16,0.031107283182158742,62.045903162240016
4.0,0.15,138,0.9420289855072463,8,115,15,0.030851339352776067,60.05979148362516
4.0,0.175,138,0.9420289855072463,8,115,15,0.030851339352776067,60.05979148362516
4.0,0.2,138,0.9347826086956522,9,114,15,0.030585409315856363,57.89832058913394
4.0,0.225,138,0.9202898550724637,11,113,14,0.0303429120702777,56.01554835157026
4.0,0.25,138,0.8913043478260869,15,110,13,0.029872904556965375,52.55790945687677
4.0,0.275,138,0.8840579710144928,16,109,13,0.02961852686122006,50.74156716981145
4.0,0.3,138,0.8260869565217391,24,103,11,0.02848996319031964,43.58753331849142
4.0,0.325,138,0.8043478260869565,27,101,10,0.028238798260513315,42.199192262556416
4.0,0.35,138,0.7463768115942029,35,98,5,0.0275706549367422,38.57645530889501
