date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,0,3,3,0.016044989228248596,0.7701480388641357,0.22985200583934784,up,down,neutral,neutral,-0.5402960330247879,-1.0,SHORT,-0.016044989228248596,1.0,1.0,0.17493810521111203,1.0,LONG,0.016044989228248596,-1.0,SHORT,-0.016044989228248596,-0.49195664014036106,-1.0,SHORT,-0.016044989228248596
2025-07-08,1,0,3,3,0.011833537369966507,0.7923965454101562,0.20760340988636017,up,down,neutral,neutral,-0.5847931355237961,-1.0,SHORT,-0.011833537369966507,1.0,1.0,0.17493810521111203,1.0,LONG,0.011833537369966507,-1.0,SHORT,-0.011833537369966507,-0.5364537426393692,-1.0,SHORT,-0.011833537369966507
2025-07-09,1,0,0,3,0.013060338795185089,0.7861247062683105,0.21387529373168945,up,down,calm_bull,neutral,-0.5722494125366211,-1.0,SHORT,-0.013060338795185089,1.0,1.0,0.17493810521111203,1.0,LONG,0.013060338795185089,-1.0,SHORT,-0.013060338795185089,-0.5239100196521942,-1.0,SHORT,-0.013060338795185089
2025-07-10,1,0,0,3,0.009480203501880169,0.7384593486785889,0.2615406811237335,up,down,calm_bull,neutral,-0.47691866755485535,-1.0,SHORT,-0.009480203501880169,1.0,1.0,0.17493810521111203,1.0,LONG,0.009480203501880169,-1.0,SHORT,-0.009480203501880169,-0.4285792746704285,-1.0,SHORT,-0.009480203501880169
2025-07-11,1,0,0,0,0.020719708874821663,0.6831962466239929,0.3168037235736847,up,down,calm_bull,calm_bull,-0.3663925230503082,-1.0,SHORT,-0.020719708874821663,1.0,1.0,0.17493810521111203,1.0,LONG,0.020719708874821663,-1.0,SHORT,-0.020719708874821663,-0.3180531301658814,-1.0,SHORT,-0.020719708874821663
2025-07-14,1,0,3,0,0.016732731834053993,0.6158926486968994,0.3841073215007782,up,down,neutral,calm_bull,-0.23178532719612122,-1.0,SHORT,-0.016732731834053993,1.0,1.0,0.17493810521111203,1.0,LONG,0.016732731834053993,-1.0,SHORT,-0.016732731834053993,-0.18344593431169437,-1.0,SHORT,-0.016732731834053993
2025-07-15,1,0,3,3,0.032352302223443985,0.5893161296844482,0.41068387031555176,up,down,neutral,neutral,-0.17863225936889648,-1.0,SHORT,-0.032352302223443985,1.0,1.0,0.17493810521111203,1.0,LONG,0.032352302223443985,-1.0,SHORT,-0.032352302223443985,-0.13029286648446964,-1.0,SHORT,-0.032352302223443985
2025-07-16,1,1,3,3,0.03238978236913681,0.49256497621536255,0.5074350237846375,up,up,neutral,neutral,0.014870047569274902,1.0,LONG,0.03238978236913681,1.0,1.0,0.17493810521111203,1.0,LONG,0.03238978236913681,1.0,LONG,0.03238978236913681,0.06320944045370175,0.0,NEUTRAL,0.0
2025-07-17,1,1,0,3,0.027182847261428833,0.37134605646133423,0.6286539435386658,up,up,calm_bull,neutral,0.25730788707733154,1.0,LONG,0.027182847261428833,1.0,1.0,0.17493810521111203,1.0,LONG,0.027182847261428833,1.0,LONG,0.027182847261428833,0.3056472799617584,1.0,LONG,0.027182847261428833
2025-07-18,1,1,0,3,0.02429964579641819,0.26953548192977905,0.730464518070221,up,up,calm_bull,neutral,0.4609290361404419,1.0,LONG,0.02429964579641819,1.0,1.0,0.17493810521111203,1.0,LONG,0.02429964579641819,1.0,LONG,0.02429964579641819,0.5092684290248688,1.0,LONG,0.02429964579641819
2025-07-21,1,1,3,3,0.022765446454286575,0.2463189661502838,0.7536810636520386,up,up,neutral,neutral,0.5073620975017548,1.0,LONG,0.022765446454286575,1.0,1.0,0.17493810521111203,1.0,LONG,0.022765446454286575,1.0,LONG,0.022765446454286575,0.5557014903861817,1.0,LONG,0.022765446454286575
