date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-26,1,0,3,3,0.06466338038444519,0.9741716980934143,0.0258282832801342,up,down,neutral,neutral,-0.9483434148132801,-1.0,SHORT,-0.06466338038444519,1.0,5.0,2.6040388246124424,1.0,LONG,0.06466338038444519,-1.0,SHORT,-0.06466338038444519,-0.4174141280814424,0.0,NEUTRAL,0.0
2025-06-27,1,0,3,3,0.06147576496005058,0.9570996165275574,0.042900316417217255,up,down,neutral,neutral,-0.9141993001103401,-1.0,SHORT,-0.06147576496005058,1.0,5.0,2.6040388246124424,1.0,LONG,0.06147576496005058,-1.0,SHORT,-0.06147576496005058,-0.3832700133785024,0.0,NEUTRAL,0.0
2025-06-30,1,0,0,3,0.06306278705596924,0.9318608045578003,0.06813924014568329,up,down,calm_bull,neutral,-0.863721564412117,-1.0,SHORT,-0.06306278705596924,1.0,5.0,2.6040388246124424,1.0,LONG,0.06306278705596924,-1.0,SHORT,-0.06306278705596924,-0.3327922776802793,0.0,NEUTRAL,0.0
2025-07-01,1,0,3,3,0.044520873576402664,0.926314651966095,0.0736854150891304,up,down,neutral,neutral,-0.8526292368769646,-1.0,SHORT,-0.044520873576402664,1.0,5.0,2.6040388246124424,1.0,LONG,0.044520873576402664,-1.0,SHORT,-0.044520873576402664,-0.32169995014512687,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.055690936744213104,0.8677841424942017,0.13221588730812073,up,down,neutral,neutral,-0.7355682551860809,-1.0,SHORT,-0.055690936744213104,1.0,5.0,2.6040388246124424,1.0,LONG,0.055690936744213104,-1.0,SHORT,-0.055690936744213104,-0.20463896845424323,0.0,NEUTRAL,0.0
2025-07-03,1,0,3,3,0.05257992818951607,0.7956730723381042,0.20432695746421814,up,down,neutral,neutral,-0.5913461148738861,-1.0,SHORT,-0.05257992818951607,1.0,5.0,2.6040388246124424,1.0,LONG,0.05257992818951607,-1.0,SHORT,-0.05257992818951607,-0.06041682814204841,0.0,NEUTRAL,0.0
2025-07-04,1,0,0,3,0.05321464315056801,0.9160778522491455,0.08392222225666046,up,down,calm_bull,neutral,-0.832155629992485,-1.0,SHORT,-0.05321464315056801,1.0,5.0,1.974432282221055,1.0,LONG,0.05321464315056801,-1.0,SHORT,-0.05321464315056801,-0.42959484119320335,0.0,NEUTRAL,0.0
2025-07-07,1,0,0,3,0.05328308790922165,0.8971266746520996,0.1028733178973198,up,down,calm_bull,neutral,-0.7942533567547798,-1.0,SHORT,-0.05328308790922165,1.0,5.0,2.6040388246124424,1.0,LONG,0.05328308790922165,-1.0,SHORT,-0.05328308790922165,-0.2633240700229421,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,1,0.07161404192447662,0.9386085271835327,0.06139145419001579,up,down,neutral,risk_off,-0.8772170729935169,-1.0,SHORT,-0.07161404192447662,1.0,5.0,2.6040388246124424,1.0,LONG,0.07161404192447662,-1.0,SHORT,-0.07161404192447662,-0.3462877862616792,0.0,NEUTRAL,0.0
2025-07-09,1,0,3,1,0.05136879161000252,0.9505649209022522,0.04943506047129631,up,down,neutral,risk_off,-0.9011298604309559,-1.0,SHORT,-0.05136879161000252,1.0,5.0,2.6040388246124424,1.0,LONG,0.05136879161000252,-1.0,SHORT,-0.05136879161000252,-0.3702005736991182,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,1,0.06900593638420105,0.9380271434783936,0.06197279691696167,up,down,calm_bull,risk_off,-0.8760543465614319,-1.0,SHORT,-0.06900593638420105,1.0,5.0,2.6040388246124424,1.0,LONG,0.06900593638420105,-1.0,SHORT,-0.06900593638420105,-0.3451250598295942,0.0,NEUTRAL,0.0
2025-07-11,1,0,0,3,0.07259979844093323,0.8969271183013916,0.10307281464338303,up,down,calm_bull,neutral,-0.7938543036580086,-1.0,SHORT,-0.07259979844093323,1.0,5.0,2.6040388246124424,1.0,LONG,0.07259979844093323,-1.0,SHORT,-0.07259979844093323,-0.2629250169261709,0.0,NEUTRAL,0.0
2025-07-14,1,0,0,3,0.07992609590291977,0.7215875387191772,0.27841252088546753,up,down,calm_bull,neutral,-0.4431750178337097,-1.0,SHORT,-0.07992609590291977,1.0,5.0,2.6040388246124424,1.0,LONG,0.07992609590291977,-1.0,SHORT,-0.07992609590291977,0.08775426889812799,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.07451844215393066,0.3747807741165161,0.6252192258834839,up,up,neutral,neutral,0.2504384517669678,1.0,LONG,0.07451844215393066,1.0,5.0,2.6040388246124424,1.0,LONG,0.07451844215393066,1.0,LONG,0.07451844215393066,0.7813677384988055,1.0,LONG,0.07451844215393066
2025-07-16,1,0,3,3,0.061994362622499466,0.6365368962287903,0.3634631037712097,up,down,neutral,neutral,-0.27307379245758057,-1.0,SHORT,-0.061994362622499466,1.0,2.0,1.2820806301994805,1.0,LONG,0.061994362622499466,-1.0,SHORT,-0.061994362622499466,-0.01167440467163905,0.0,NEUTRAL,0.0
2025-07-17,1,1,3,3,0.05868977680802345,0.3527989387512207,0.6472010016441345,up,up,neutral,neutral,0.2944020628929138,1.0,LONG,0.05868977680802345,1.0,3.0,1.2168959385542462,1.0,LONG,0.05868977680802345,1.0,LONG,0.05868977680802345,0.5425111488930554,1.0,LONG,0.05868977680802345
2025-07-18,1,1,0,3,0.04129970073699951,0.3030473291873932,0.6969526410102844,up,up,calm_bull,neutral,0.39390531182289124,1.0,LONG,0.04129970073699951,1.0,5.0,2.6040388246124424,1.0,LONG,0.04129970073699951,1.0,LONG,0.04129970073699951,0.9248345985547289,1.0,LONG,0.04129970073699951
2025-07-21,1,1,0,3,0.01571706123650074,0.13141833245754242,0.8685816526412964,up,up,calm_bull,neutral,0.737163320183754,1.0,LONG,0.01571706123650074,1.0,4.0,1.5740977791088355,1.0,LONG,0.01571706123650074,1.0,LONG,0.01571706123650074,1.058101166121134,1.0,LONG,0.01571706123650074
