trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,100,23,0.044479033084656304,163.1047329762015
0.025,1.0,0,100,23,0.044479033084656304,163.1047329762015
0.05,0.991869918699187,1,99,23,0.04399536392576728,153.89011751460458
0.075,0.983739837398374,2,99,22,0.04415788630244125,157.0495682650117
0.1,0.975609756097561,3,98,22,0.04400479069715025,154.1283830007345
0.125,0.967479674796748,4,97,22,0.04375892592905415,149.57479543011075
0.15,0.959349593495935,5,97,21,0.04413642249722223,156.90673316284236
0.175,0.9512195121951219,6,96,21,0.0432726870467451,141.74190969874232
0.2,0.926829268292683,9,95,19,0.04319997430174248,141.47353566502318
0.225,0.926829268292683,9,95,19,0.04319997430174248,141.47353566502318
0.25,0.926829268292683,9,95,19,0.04319997430174248,141.47353566502318
0.275,0.9186991869918699,10,95,18,0.04328739411425701,143.02215359383212
0.3,0.9105691056910569,11,94,18,0.04303875535265618,138.74829199612907
0.325,0.8861788617886179,14,91,18,0.04238688191649792,128.12737350408713
0.35,0.8699186991869918,16,90,17,0.042112933850621925,124.15033688925345
0.375,0.8536585365853658,18,88,17,0.041048235865925035,109.50040983189778
0.4,0.8455284552845529,19,88,16,0.04156781518779794,117.04442311328324
0.425,0.8373983739837398,20,87,16,0.04096847249415506,108.93975749466198
0.45,0.8211382113821138,22,85,16,0.03953482453712277,91.89847380428343
0.475,0.8130081300813008,23,84,16,0.0392981411406971,89.27051340400872
0.5,0.7723577235772358,28,81,14,0.03967625131415074,94.47348714720782
