alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,123,1.0,0,100,23,0.044479033084656304,163.1047329762015
0.0,0.025,123,1.0,0,100,23,0.044479033084656304,163.1047329762015
0.0,0.05,123,0.991869918699187,1,99,23,0.04399536392576728,153.89011751460458
0.0,0.075,123,0.983739837398374,2,99,22,0.04415788630244125,157.0495682650117
0.0,0.1,123,0.975609756097561,3,98,22,0.04400479069715025,154.1283830007345
0.0,0.125,123,0.967479674796748,4,97,22,0.04375892592905415,149.57479543011075
0.0,0.15,123,0.959349593495935,5,97,21,0.04413642249722223,156.90673316284236
0.0,0.175,123,0.9512195121951219,6,96,21,0.0432726870467451,141.74190969874232
0.0,0.2,123,0.926829268292683,9,95,19,0.04319997430174248,141.47353566502318
0.0,0.225,123,0.926829268292683,9,95,19,0.04319997430174248,141.47353566502318
0.0,0.25,123,0.926829268292683,9,95,19,0.04319997430174248,141.47353566502318
0.0,0.275,123,0.9186991869918699,10,95,18,0.04328739411425701,143.02215359383212
0.0,0.3,123,0.9105691056910569,11,94,18,0.04303875535265618,138.74829199612907
0.0,0.325,123,0.8861788617886179,14,91,18,0.04238688191649792,128.12737350408713
0.0,0.35,123,0.8699186991869918,16,90,17,0.042112933850621925,124.15033688925345
0.0,0.375,123,0.8536585365853658,18,88,17,0.041048235865925035,109.50040983189778
0.0,0.4,123,0.8455284552845529,19,88,16,0.04156781518779794,117.04442311328324
0.0,0.425,123,0.8373983739837398,20,87,16,0.04096847249415506,108.93975749466198
0.0,0.45,123,0.8211382113821138,22,85,16,0.03953482453712277,91.89847380428343
0.0,0.475,123,0.8130081300813008,23,84,16,0.0392981411406971,89.27051340400872
0.0,0.5,123,0.7723577235772358,28,81,14,0.03967625131415074,94.47348714720782
0.25,0.0,123,1.0,0,101,22,0.044804077838004254,169.79955418321845
0.25,0.025,123,0.983739837398374,2,100,21,0.04501905202949836,174.6058899383341
0.25,0.05,123,0.983739837398374,2,100,21,0.04501905202949836,174.6058899383341
0.25,0.075,123,0.975609756097561,3,99,21,0.04453538287060933,164.74547507261587
0.25,0.1,123,0.975609756097561,3,99,21,0.04453538287060933,164.74547507261587
0.25,0.125,123,0.967479674796748,4,98,21,0.04438228726531833,161.6820485494195
0.25,0.15,123,0.959349593495935,5,97,21,0.04413642249722223,156.90673316284236
0.25,0.175,123,0.9349593495934959,8,97,18,0.04496391061565657,174.25083841794753
0.25,0.2,123,0.9349593495934959,8,97,18,0.04496391061565657,174.25083841794753
0.25,0.225,123,0.9349593495934959,8,97,18,0.04496391061565657,174.25083841794753
0.25,0.25,123,0.926829268292683,9,96,18,0.044151129564734146,158.32298947853783
0.25,0.275,123,0.926829268292683,9,96,18,0.044151129564734146,158.32298947853783
0.25,0.3,123,0.9186991869918699,10,96,17,0.044395610342054,163.26255092304547
0.25,0.325,123,0.9186991869918699,10,96,17,0.044395610342054,163.26255092304547
0.25,0.35,123,0.9105691056910569,11,95,17,0.043531874891576866,147.48733642385218
0.25,0.375,123,0.8943089430894309,13,94,16,0.04374756162812956,151.90920798563332
0.25,0.4,123,0.8780487804878049,15,92,16,0.04263716775614473,133.26551017133315
0.25,0.425,123,0.8617886178861789,17,90,16,0.04200627601055269,123.49492832452532
0.25,0.45,123,0.8617886178861789,17,90,16,0.04200627601055269,123.49492832452532
0.25,0.475,123,0.8455284552845529,19,89,15,0.04252611248346038,132.28906010948722
0.25,0.5,123,0.8373983739837398,20,89,14,0.04307593916362053,141.95705743796663
0.5,0.0,123,1.0,0,102,21,0.04555907097434042,186.43303779476886
0.5,0.025,123,1.0,0,102,21,0.04555907097434042,186.43303779476886
0.5,0.05,123,1.0,0,102,21,0.04555907097434042,186.43303779476886
0.5,0.075,123,0.991869918699187,1,102,20,0.04564649078685495,188.47034361037345
0.5,0.1,123,0.983739837398374,2,101,20,0.04548396841018097,184.75701402772458
0.5,0.125,123,0.967479674796748,4,100,19,0.04525066055078249,179.89723420740128
0.5,0.15,123,0.959349593495935,5,99,19,0.04487316398261441,171.87049779005122
0.5,0.175,123,0.943089430894309,7,98,18,0.04520977538375267,179.55066324773935
