date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_flat,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,strategy_ret_no_cost
2024-12-13,2,1,3,3,0.01877943053841591,0.16144804656505585,0.6609610915184021,0.17759087681770325,up,flat,neutral,neutral,0.0
2024-12-16,0,1,3,3,-0.009216689504683018,0.18294832110404968,0.6235751509666443,0.19347648322582245,down,flat,neutral,neutral,-0.0
2024-12-17,2,1,3,3,0.009302427060902119,0.2206391543149948,0.5541980862617493,0.22516272962093353,up,flat,neutral,neutral,0.0
2024-12-18,0,1,3,3,-0.013824804686009884,0.25425368547439575,0.5231195688247681,0.2226267009973526,down,flat,neutral,neutral,-0.0
2024-12-19,0,1,3,3,-0.03271051496267319,0.2761433720588684,0.4049912095069885,0.31886544823646545,down,flat,neutral,neutral,-0.0
2024-12-20,2,1,3,3,0.04347849637269974,0.28915950655937195,0.3690061569213867,0.34183430671691895,up,flat,neutral,neutral,0.0
2024-12-23,1,1,3,3,0.0,0.2527013123035431,0.46027567982673645,0.28702297806739807,flat,flat,neutral,neutral,0.0
2024-12-24,1,1,3,3,0.004629564005881548,0.21578699350357056,0.5659123659133911,0.21830067038536072,flat,flat,neutral,neutral,0.0
2024-12-25,1,1,3,3,0.0,0.180575892329216,0.6181857585906982,0.20123834908008575,flat,flat,neutral,neutral,0.0
2024-12-26,1,1,3,3,0.004608115181326866,0.17584927380084991,0.6244216561317444,0.1997290998697281,flat,flat,neutral,neutral,0.0
2024-12-27,1,1,3,3,0.0,0.18481068313121796,0.6028801202774048,0.21230921149253845,flat,flat,neutral,neutral,0.0
2024-12-30,0,1,3,3,-0.013761390000581741,0.20774982869625092,0.557466447353363,0.23478378355503082,down,flat,neutral,neutral,-0.0
2024-12-31,0,1,3,3,-0.009302310645580292,0.2328130006790161,0.5060297250747681,0.26115718483924866,down,flat,neutral,neutral,-0.0
2025-01-02,2,1,3,3,0.009389656595885754,0.2219999134540558,0.5255759954452515,0.252424031496048,up,flat,neutral,neutral,0.0
2025-01-03,2,1,3,3,0.04651167243719101,0.1990901529788971,0.5838192105293274,0.21709060668945312,up,flat,neutral,neutral,0.0
2025-01-06,1,1,3,3,0.004444492515176535,0.179683655500412,0.6323964595794678,0.18791992962360382,flat,flat,neutral,neutral,0.0
2025-01-07,0,1,3,3,-0.022124022245407104,0.18618136644363403,0.6336082220077515,0.1802104115486145,down,flat,neutral,neutral,-0.0
2025-01-08,1,1,3,3,-0.004524823743849993,0.20931462943553925,0.5820624232292175,0.2086229920387268,flat,flat,neutral,neutral,-0.0
2025-01-09,1,1,3,3,0.0,0.22762399911880493,0.5394107699394226,0.23296518623828888,flat,flat,neutral,neutral,0.0
2025-01-10,0,1,3,3,-0.022727293893694878,0.23627741634845734,0.51430344581604,0.24941910803318024,down,flat,neutral,neutral,-0.0
2025-01-13,2,1,1,3,0.013953408226370811,0.23063501715660095,0.5363168716430664,0.23304808139801025,up,flat,risk_off,neutral,0.0
2025-01-14,0,1,3,3,-0.022935688495635986,0.21687258780002594,0.5564306974411011,0.2266966700553894,down,flat,neutral,neutral,-0.0
2025-01-15,2,1,3,3,0.037558626383543015,0.1926712542772293,0.6145161986351013,0.1928125023841858,up,flat,neutral,neutral,0.0
2025-01-16,2,1,3,3,0.013574808835983276,0.18950653076171875,0.6416123509407043,0.16888116300106049,up,flat,neutral,neutral,0.0
2025-01-17,1,1,3,3,0.0,0.14052714407444,0.7182369828224182,0.1412358283996582,flat,flat,neutral,neutral,0.0
2025-01-20,1,1,3,3,0.0,0.15588900446891785,0.6917792558670044,0.15233176946640015,flat,flat,neutral,neutral,0.0
2025-01-21,2,1,3,3,0.013392890803515911,0.17224247753620148,0.6642842292785645,0.16347329318523407,up,flat,neutral,neutral,0.0
2025-01-22,1,1,3,3,0.0,0.16980211436748505,0.6627913117408752,0.16740649938583374,flat,flat,neutral,neutral,0.0
2025-01-23,1,1,3,3,0.0,0.17500166594982147,0.6401126384735107,0.1848856806755066,flat,flat,neutral,neutral,0.0
2025-01-24,1,1,3,3,0.0,0.17464345693588257,0.6320041418075562,0.19335241615772247,flat,flat,neutral,neutral,0.0
2025-01-27,1,1,3,3,0.0,0.17582851648330688,0.6163421869277954,0.2078293263912201,flat,flat,neutral,neutral,0.0
2025-01-28,1,1,3,3,0.0,0.20974425971508026,0.5551309585571289,0.23512482643127441,flat,flat,neutral,neutral,0.0
2025-01-29,1,1,3,3,0.0,0.2020023912191391,0.562740683555603,0.23525694012641907,flat,flat,neutral,neutral,0.0
2025-01-30,1,1,3,3,0.0,0.20143717527389526,0.5704953670501709,0.2280675172805786,flat,flat,neutral,neutral,0.0
2025-01-31,0,1,3,3,-0.05726867914199829,0.19922205805778503,0.5878068804740906,0.2129710167646408,down,flat,neutral,neutral,-0.0
2025-02-03,2,1,1,3,0.023364270105957985,0.2077963948249817,0.5698977708816528,0.22230584919452667,up,flat,risk_off,neutral,0.0
2025-02-04,2,1,3,3,0.013698666356503963,0.21312445402145386,0.5549029111862183,0.2319726049900055,up,flat,neutral,neutral,0.0
2025-02-05,1,1,3,3,0.004504553508013487,0.2121748924255371,0.5579478144645691,0.22987724840641022,flat,flat,neutral,neutral,0.0
2025-02-06,1,1,3,3,0.008968595415353775,0.18557392060756683,0.6023538708686829,0.2120722234249115,flat,flat,neutral,neutral,0.0
2025-02-07,0,1,3,3,-0.017777860164642334,0.1659293919801712,0.6354353427886963,0.19863532483577728,down,flat,neutral,neutral,-0.0
2025-02-10,1,1,3,3,0.004524936433881521,0.17767561972141266,0.6287618279457092,0.1935626119375229,flat,flat,neutral,neutral,0.0
2025-02-11,1,1,3,3,-0.00900899525731802,0.1697835624217987,0.6274847984313965,0.20273175835609436,flat,flat,neutral,neutral,-0.0
2025-02-12,0,1,3,3,-0.009091007523238659,0.1647876650094986,0.6387999653816223,0.19641242921352386,down,flat,neutral,neutral,-0.0
2025-02-13,0,1,3,3,-0.027522895485162735,0.1599423587322235,0.6485486030578613,0.191508948802948,down,flat,neutral,neutral,-0.0
2025-02-14,2,1,2,3,0.023585045710206032,0.1545339673757553,0.6440343260765076,0.20143160223960876,up,flat,oversold,neutral,0.0
2025-02-17,2,1,3,3,0.013824804686009884,0.15628471970558167,0.6630692481994629,0.18064598739147186,up,flat,neutral,neutral,0.0
2025-02-18,0,1,3,3,-0.009091007523238659,0.15336228907108307,0.6640543937683105,0.1825833022594452,down,flat,neutral,neutral,-0.0
2025-02-19,0,1,3,3,-0.009174070321023464,0.15610864758491516,0.6674612760543823,0.17643007636070251,down,flat,neutral,neutral,-0.0
2025-02-20,2,1,3,3,0.013888691551983356,0.15688660740852356,0.6623043417930603,0.18080902099609375,up,flat,neutral,neutral,0.0
2025-02-21,0,1,3,3,-0.018264811486005783,0.1665099561214447,0.6426200866699219,0.19086995720863342,down,flat,neutral,neutral,-0.0
2025-02-24,0,1,3,3,-0.01860450580716133,0.21101397275924683,0.5694429874420166,0.21954305469989777,down,flat,neutral,neutral,-0.0
2025-02-25,1,1,1,3,0.004739151336252689,0.23382332921028137,0.516150712966919,0.25002604722976685,flat,flat,risk_off,neutral,0.0
2025-02-26,0,1,1,2,-0.018867895007133484,0.23442809283733368,0.4947834312915802,0.2707884609699249,down,flat,risk_off,oversold,-0.0
2025-02-27,1,1,1,1,0.0,0.23604589700698853,0.5067178010940552,0.2572363018989563,flat,flat,risk_off,risk_off,0.0
2025-02-28,0,1,1,1,-0.0192306786775589,0.25721725821495056,0.48988795280456543,0.2528947591781616,down,flat,risk_off,risk_off,-0.0
2025-03-03,0,1,1,1,-0.019607871770858765,0.2423442304134369,0.5147998332977295,0.242855966091156,down,flat,risk_off,risk_off,-0.0
2025-03-04,2,1,1,1,0.020000029355287552,0.27627453207969666,0.4394218623638153,0.28430360555648804,up,flat,risk_off,risk_off,0.0
2025-03-05,0,1,1,1,-0.014705980196595192,0.28798186779022217,0.42179277539253235,0.2902253270149231,down,flat,risk_off,risk_off,-0.0
2025-03-06,1,1,1,1,0.0,0.2787192761898041,0.4669353663921356,0.2543452978134155,flat,flat,risk_off,risk_off,0.0
2025-03-07,1,1,1,1,-0.006965138483792543,0.2944113612174988,0.4310815930366516,0.274507075548172,flat,flat,risk_off,risk_off,-0.0
2025-03-10,0,1,1,1,-0.027054039761424065,0.3079075515270233,0.4139278829097748,0.2781645357608795,down,flat,risk_off,risk_off,-0.0
2025-03-11,2,1,1,1,0.017507733777165413,0.330523818731308,0.38472166657447815,0.28475451469421387,up,flat,risk_off,risk_off,0.0
2025-03-12,0,1,1,1,-0.0232794638723135,0.3228496313095093,0.36813884973526,0.30901142954826355,down,flat,risk_off,risk_off,-0.0
2025-03-13,1,1,1,1,-0.006217529531568289,0.2767544984817505,0.4478021264076233,0.27544334530830383,flat,flat,risk_off,risk_off,-0.0
2025-03-14,2,1,1,1,0.011470249854028225,0.2702798545360565,0.4473791718482971,0.28234100341796875,up,flat,risk_off,risk_off,0.0
2025-03-17,1,1,1,1,0.005696585401892662,0.2502691149711609,0.47945427894592285,0.27027657628059387,flat,flat,risk_off,risk_off,0.0
2025-03-18,0,1,1,2,-0.019567441195249557,0.24179372191429138,0.49114975333213806,0.26705649495124817,down,flat,risk_off,oversold,-0.0
2025-03-19,2,1,1,2,0.03466387465596199,0.2586439251899719,0.44747719168663025,0.2938789129257202,up,flat,risk_off,oversold,0.0
2025-03-20,0,1,2,2,-0.013198061846196651,0.26914072036743164,0.4068841338157654,0.323975145816803,down,flat,oversold,oversold,-0.0
2025-03-21,1,1,2,2,0.0,0.2794220447540283,0.40892839431762695,0.3116496205329895,flat,flat,oversold,oversold,0.0
2025-03-24,2,1,2,2,0.01851857639849186,0.2626897096633911,0.4252656400203705,0.3120446801185608,up,flat,oversold,oversold,0.0
2025-03-25,0,1,2,2,-0.010100998915731907,0.23055176436901093,0.49732255935668945,0.2721257209777832,down,flat,oversold,oversold,-0.0
2025-03-26,0,1,2,2,-0.022449005395174026,0.24481408298015594,0.47936350107192993,0.2758224606513977,down,flat,oversold,oversold,-0.0
2025-03-27,1,1,2,2,-0.0062630027532577515,0.24408940970897675,0.4794033169746399,0.27650725841522217,flat,flat,oversold,oversold,-0.0
2025-03-28,0,1,2,2,-0.044117651879787445,0.21611188352108002,0.5100734233856201,0.27381470799446106,down,flat,oversold,oversold,-0.0
2025-03-31,2,1,1,2,0.03736256808042526,0.1987629234790802,0.46344876289367676,0.3377883732318878,up,flat,risk_off,oversold,0.0
2025-04-01,1,1,1,2,-0.002118628704920411,0.234891876578331,0.45383724570274353,0.31127089262008667,flat,flat,risk_off,oversold,-0.0
2025-04-02,1,1,2,2,0.0,0.21934877336025238,0.4736308157444,0.3070203959941864,flat,flat,oversold,oversold,0.0
2025-04-03,1,1,2,2,0.0,0.19672879576683044,0.5446332097053528,0.25863802433013916,flat,flat,oversold,oversold,0.0
2025-04-04,0,1,2,2,-0.09978774935007095,0.24215012788772583,0.4869740307331085,0.27087584137916565,down,flat,oversold,oversold,-0.0
2025-04-07,0,1,1,2,-0.037735797464847565,0.28692373633384705,0.4328834116458893,0.2801928222179413,down,flat,risk_off,oversold,-0.0
2025-04-08,0,2,1,1,-0.03799014911055565,0.299337774515152,0.31076040863990784,0.3899018168449402,down,up,risk_off,risk_off,-0.03799014911055565
2025-04-09,2,2,1,1,0.09936312586069107,0.28735196590423584,0.3284582495689392,0.38418975472450256,up,up,risk_off,risk_off,0.09936312586069107
2025-04-10,2,1,1,1,0.03012738563120365,0.22264111042022705,0.4661799371242523,0.31117895245552063,up,flat,risk_off,risk_off,0.0
2025-04-11,0,1,1,1,-0.026996709406375885,0.18195873498916626,0.5466999411582947,0.2713412344455719,down,flat,risk_off,risk_off,-0.0
2025-04-14,2,1,1,2,0.013873019255697727,0.16533590853214264,0.6046789288520813,0.22998511791229248,up,flat,risk_off,oversold,0.0
2025-04-15,0,1,1,2,-0.02508561685681343,0.12778495252132416,0.6944243907928467,0.17779065668582916,down,flat,risk_off,oversold,-0.0
2025-04-16,1,1,1,2,-0.009356729686260223,0.12601667642593384,0.7013052105903625,0.1726781129837036,flat,flat,risk_off,oversold,-0.0
2025-04-17,1,1,1,2,0.0035418870393186808,0.1328345090150833,0.6759725213050842,0.19119298458099365,flat,flat,risk_off,oversold,0.0
2025-04-18,0,1,1,2,-0.01764700375497341,0.1399739533662796,0.6838562488555908,0.17616981267929077,down,flat,risk_off,oversold,-0.0
2025-04-21,0,1,1,2,-0.022754548117518425,0.13544894754886627,0.6711536049842834,0.19339747726917267,down,flat,risk_off,oversold,-0.0
2025-04-22,2,1,1,2,0.0698530450463295,0.15189720690250397,0.645915687084198,0.20218706130981445,up,flat,risk_off,oversold,0.0
2025-04-23,1,1,2,2,-0.010309274308383465,0.15168267488479614,0.6592155694961548,0.18910172581672668,flat,flat,oversold,oversold,-0.0
2025-04-24,2,1,2,2,0.027777645736932755,0.14047089219093323,0.6831444501876831,0.17638467252254486,up,flat,oversold,oversold,0.0
2025-04-25,1,1,2,2,0.01013520173728466,0.14265882968902588,0.6939036250114441,0.16343756020069122,flat,flat,oversold,oversold,0.0
2025-04-28,1,1,2,2,0.005574095528572798,0.1507118046283722,0.6825429797172546,0.16674523055553436,flat,flat,oversold,oversold,0.0
2025-04-29,1,1,2,2,0.006651974283158779,0.15656960010528564,0.6628703474998474,0.18056008219718933,flat,flat,oversold,oversold,0.0
2025-04-30,1,1,2,2,0.0,0.15696744620800018,0.6630398035049438,0.1799926906824112,flat,flat,oversold,oversold,0.0
2025-05-01,2,1,2,2,0.04625551030039787,0.15391840040683746,0.6720370054244995,0.17404453456401825,up,flat,oversold,oversold,0.0
2025-05-02,1,1,2,2,-0.012631617486476898,0.14463916420936584,0.6949004530906677,0.1604604423046112,flat,flat,oversold,oversold,-0.0
2025-05-05,0,1,2,2,-0.019189758226275444,0.14338301122188568,0.7035365700721741,0.15308037400245667,down,flat,oversold,oversold,-0.0
2025-05-06,1,1,2,2,0.008695589378476143,0.1422497034072876,0.7134395241737366,0.14431071281433105,flat,flat,oversold,oversold,0.0
2025-05-07,1,1,2,2,-0.010775851085782051,0.1483502835035324,0.7022795081138611,0.14937016367912292,flat,flat,oversold,oversold,-0.0
2025-05-08,2,1,2,2,0.033769089728593826,0.152824267745018,0.6735223531723022,0.1736532747745514,up,flat,oversold,oversold,0.0
2025-05-09,1,1,2,2,0.008429930545389652,0.16373245418071747,0.4569389522075653,0.3793286383152008,flat,flat,oversold,oversold,0.0
2025-05-12,1,1,2,2,0.01253922376781702,0.17568358778953552,0.6156068444252014,0.20870956778526306,flat,flat,oversold,oversold,0.0
2025-05-13,2,1,2,2,0.030959783121943474,0.1595999151468277,0.67511385679245,0.16528630256652832,up,flat,oversold,oversold,0.0
2025-05-14,1,1,2,2,-0.006006086245179176,0.15833896398544312,0.6752378344535828,0.16642320156097412,flat,flat,oversold,oversold,-0.0
2025-05-15,1,1,2,2,0.005035272799432278,0.18274527788162231,0.6157689690589905,0.2014857530593872,flat,flat,oversold,oversold,0.0
2025-05-16,1,1,3,2,-0.014028077945113182,0.20788007974624634,0.5811418294906616,0.210978165268898,flat,flat,neutral,oversold,-0.0
2025-05-19,1,1,3,2,-0.006097516976296902,0.19350039958953857,0.595220685005188,0.21127894520759583,flat,flat,neutral,oversold,-0.0
2025-05-20,1,1,3,2,0.012269912287592888,0.1753796637058258,0.6235674619674683,0.20105284452438354,flat,flat,neutral,oversold,0.0
2025-05-21,1,1,3,2,-0.00808081217110157,0.16442528367042542,0.6532208323478699,0.1823538988828659,flat,flat,neutral,oversold,-0.0
2025-05-22,1,1,3,3,0.0020366450771689415,0.14285510778427124,0.4930639863014221,0.3640809655189514,flat,flat,neutral,neutral,0.0
2025-05-23,1,1,3,3,-0.008130085654556751,0.16427241265773773,0.6541982889175415,0.18152929842472076,flat,flat,neutral,neutral,-0.0
2025-05-26,1,1,3,3,-0.011270473711192608,0.17772544920444489,0.6329377293586731,0.1893368512392044,flat,flat,neutral,neutral,-0.0
2025-05-27,1,1,3,3,0.0020725238136947155,0.18052901327610016,0.6212818026542664,0.19818919897079468,flat,flat,neutral,neutral,0.0
2025-05-28,1,1,3,3,0.0,0.1557159721851349,0.6674060225486755,0.17687803506851196,flat,flat,neutral,neutral,0.0
2025-05-29,1,1,3,3,0.0,0.15791885554790497,0.6591230630874634,0.18295809626579285,flat,flat,neutral,neutral,0.0
2025-05-30,0,1,3,3,-0.02171662077307701,0.16476543247699738,0.6406657695770264,0.19456878304481506,down,flat,neutral,neutral,-0.0
2025-06-02,1,1,3,3,0.004228364676237106,0.1839841604232788,0.6012879014015198,0.2147279679775238,flat,flat,neutral,neutral,0.0
2025-06-03,2,1,3,3,0.04210521653294563,0.18650615215301514,0.5814217925071716,0.23207204043865204,up,flat,neutral,neutral,0.0
2025-06-04,1,1,3,3,0.00808081217110157,0.18043005466461182,0.5862886905670166,0.2332812398672104,flat,flat,neutral,neutral,0.0
2025-06-05,1,1,3,3,-0.003005990292876959,0.17438897490501404,0.6004189848899841,0.22519205510616302,flat,flat,neutral,neutral,-0.0
2025-06-06,1,1,3,3,0.01005017850548029,0.1829870045185089,0.5845025181770325,0.23251044750213623,flat,flat,neutral,neutral,0.0
2025-06-09,2,1,3,3,0.03980107605457306,0.1648320108652115,0.6072155237197876,0.22795242071151733,up,flat,neutral,neutral,0.0
2025-06-10,2,1,3,3,0.01913873478770256,0.15921631455421448,0.6127323508262634,0.2280513197183609,up,flat,neutral,neutral,0.0
2025-06-11,0,1,3,3,-0.014615743421018124,0.16984756290912628,0.5989094972610474,0.23124293982982635,down,flat,neutral,neutral,-0.0
2025-06-12,0,1,3,3,-0.014354052022099495,0.1900119185447693,0.5716745853424072,0.23831351101398468,down,flat,neutral,neutral,-0.0
2025-06-13,1,1,3,3,-0.004854363854974508,0.20517921447753906,0.5453984141349792,0.24942229688167572,flat,flat,neutral,neutral,-0.0
2025-06-16,2,1,3,3,0.019512174651026726,0.228640615940094,0.5069714784622192,0.26438790559768677,up,flat,neutral,neutral,0.0
2025-06-17,1,1,3,3,0.00956936739385128,0.21731847524642944,0.5316855311393738,0.25099602341651917,flat,flat,neutral,neutral,0.0
2025-06-18,0,1,3,3,-0.01895732618868351,0.21582269668579102,0.5429168343544006,0.24126049876213074,down,flat,neutral,neutral,-0.0
2025-06-19,2,1,3,3,0.019323650747537613,0.23125673830509186,0.5268371105194092,0.24190618097782135,up,flat,neutral,neutral,0.0
2025-06-20,0,1,3,3,-0.033175379037857056,0.22601506114006042,0.538302481174469,0.2356823980808258,down,flat,neutral,neutral,-0.0
2025-06-23,2,1,3,3,0.029411673545837402,0.25833168625831604,0.48546263575553894,0.2562057077884674,up,flat,neutral,neutral,0.0
2025-06-24,2,1,3,3,0.01904783584177494,0.23673728108406067,0.5137654542922974,0.24949726462364197,up,flat,neutral,neutral,0.0
2025-06-25,1,1,3,3,0.0046727764420211315,0.21309278905391693,0.5694928765296936,0.21741442382335663,flat,flat,neutral,neutral,0.0
2025-06-26,1,1,3,3,0.004651272669434547,0.1882477104663849,0.6133106350898743,0.19844159483909607,flat,flat,neutral,neutral,0.0
2025-06-27,0,1,0,3,-0.018518611788749695,0.18144679069519043,0.6292153596878052,0.1893378496170044,down,flat,calm_bull,neutral,-0.0
2025-06-30,2,1,3,0,0.023584997281432152,0.16100677847862244,0.6764269471168518,0.16256625950336456,up,flat,neutral,calm_bull,0.0
2025-07-01,1,1,3,0,0.0,0.15818949043750763,0.6780716776847839,0.16373877227306366,flat,flat,neutral,calm_bull,0.0
2025-07-02,1,1,3,3,0.0046081761829555035,0.16479191184043884,0.6655486822128296,0.16965945065021515,flat,flat,neutral,neutral,0.0
2025-07-03,1,1,0,3,-0.004587037954479456,0.15952198207378387,0.6730920076370239,0.16738593578338623,flat,flat,calm_bull,neutral,-0.0
2025-07-04,1,1,0,0,-0.0046082898043096066,0.15086424350738525,0.6928018927574158,0.1563338190317154,flat,flat,calm_bull,calm_bull,-0.0
2025-07-07,1,1,3,0,0.0,0.138814777135849,0.7146374583244324,0.1465478241443634,flat,flat,neutral,calm_bull,0.0
2025-07-08,1,1,3,3,0.009259134531021118,0.1449955552816391,0.6973314881324768,0.15767298638820648,flat,flat,neutral,neutral,0.0
2025-07-09,1,1,0,3,0.009174302220344543,0.15938055515289307,0.6679564118385315,0.17266306281089783,flat,flat,calm_bull,neutral,0.0
2025-07-10,1,1,0,0,0.0,0.1558913290500641,0.675462543964386,0.16864615678787231,flat,flat,calm_bull,calm_bull,0.0
2025-07-11,1,1,0,0,-0.004545337986201048,0.1535615175962448,0.6837076544761658,0.162730872631073,flat,flat,calm_bull,calm_bull,-0.0
2025-07-14,2,1,3,0,0.01369861513376236,0.15010276436805725,0.6932373046875,0.15665990114212036,up,flat,neutral,calm_bull,0.0
2025-07-15,2,1,3,0,0.018017886206507683,0.15554626286029816,0.6782863140106201,0.16616737842559814,up,flat,neutral,calm_bull,0.0
2025-07-16,1,1,3,3,0.0,0.18114280700683594,0.6325450539588928,0.18631216883659363,flat,flat,neutral,neutral,0.0
2025-07-17,2,1,0,3,0.02212398126721382,0.21217064559459686,0.5684844851493835,0.21934480965137482,up,flat,calm_bull,neutral,0.0
2025-07-18,1,1,0,0,-0.0043289996683597565,0.20782612264156342,0.569511890411377,0.2226620316505432,flat,flat,calm_bull,calm_bull,-0.0
2025-07-21,0,1,0,0,-0.017391392961144447,0.2100885659456253,0.561465859413147,0.2284456044435501,down,flat,calm_bull,calm_bull,-0.0
2025-07-22,2,1,0,0,0.01327432319521904,0.21318043768405914,0.5495783090591431,0.2372412085533142,up,flat,calm_bull,calm_bull,0.0
2025-07-23,1,1,0,0,0.0,0.2079462707042694,0.5653082728385925,0.22674547135829926,flat,flat,calm_bull,calm_bull,0.0
2025-07-24,1,1,0,0,0.0,0.1907198578119278,0.6068202257156372,0.202459916472435,flat,flat,calm_bull,calm_bull,0.0
2025-07-25,1,1,0,0,0.0,0.17627476155757904,0.6410370469093323,0.18268823623657227,flat,flat,calm_bull,calm_bull,0.0
2025-07-28,0,1,0,0,-0.008733616210520267,0.1629611849784851,0.670358419418335,0.16668032109737396,down,flat,calm_bull,calm_bull,-0.0
2025-07-29,2,1,0,0,0.01762123592197895,0.1737510710954666,0.6730844378471375,0.1531645953655243,up,flat,calm_bull,calm_bull,0.0
2025-07-30,1,1,0,0,0.0043289996683597565,0.1632615029811859,0.6666924953460693,0.17004592716693878,flat,flat,calm_bull,calm_bull,0.0
2025-07-31,1,1,3,0,0.0,0.16230516135692596,0.6567071080207825,0.18098776042461395,flat,flat,neutral,calm_bull,0.0
2025-08-01,0,1,3,0,-0.02155180834233761,0.18859344720840454,0.6068583726882935,0.20454815030097961,down,flat,neutral,calm_bull,-0.0
2025-08-04,2,1,3,3,0.013215954415500164,0.26624244451522827,0.44178497791290283,0.2919725179672241,up,flat,neutral,neutral,0.0
2025-08-05,0,1,3,3,-0.021739106625318527,0.26760128140449524,0.4399144947528839,0.29248425364494324,down,flat,neutral,neutral,-0.0
2025-08-06,2,1,3,3,0.048888836055994034,0.26450008153915405,0.4517025649547577,0.28379738330841064,up,flat,neutral,neutral,0.0
2025-08-07,1,1,0,3,-0.004237388260662556,0.24996338784694672,0.484870970249176,0.26516562700271606,flat,flat,calm_bull,neutral,-0.0
2025-08-08,1,1,0,3,0.004255420062690973,0.2370876669883728,0.5236257910728455,0.23928649723529816,flat,flat,calm_bull,neutral,0.0
2025-08-11,1,1,0,0,0.0,0.18946565687656403,0.6121547222137451,0.19837965071201324,flat,flat,calm_bull,calm_bull,0.0
2025-08-12,2,1,0,0,0.016949133947491646,0.17424839735031128,0.6452341675758362,0.18051742017269135,up,flat,calm_bull,calm_bull,0.0
2025-08-13,0,1,0,0,-0.020833414047956467,0.15957188606262207,0.6734035611152649,0.16702458262443542,down,flat,calm_bull,calm_bull,-0.0
2025-08-14,1,1,0,0,0.004255420062690973,0.16427741944789886,0.6654853224754333,0.17023727297782898,flat,flat,calm_bull,calm_bull,0.0
2025-08-15,1,1,0,0,0.0,0.15436239540576935,0.682744562625885,0.16289304196834564,flat,flat,calm_bull,calm_bull,0.0
2025-08-18,1,1,0,0,0.0042372834868729115,0.1460207849740982,0.6993902921676636,0.1545889973640442,flat,flat,calm_bull,calm_bull,0.0
2025-08-19,0,1,0,0,-0.04219415411353111,0.14202427864074707,0.7135186195373535,0.14445707201957703,down,flat,calm_bull,calm_bull,-0.0
2025-08-20,2,1,2,0,0.013215954415500164,0.14453454315662384,0.7080071568489075,0.1474582850933075,up,flat,oversold,calm_bull,0.0
2025-08-21,0,1,3,0,-0.013043571263551712,0.1580599993467331,0.684998631477356,0.15694136917591095,down,flat,neutral,calm_bull,-0.0
2025-08-22,2,1,0,3,0.030837083235383034,0.16196060180664062,0.672128438949585,0.16591092944145203,up,flat,calm_bull,neutral,0.0
2025-08-25,1,1,0,3,0.004273394122719765,0.14274117350578308,0.7087836861610413,0.14847512543201447,flat,flat,calm_bull,neutral,0.0
2025-08-26,2,1,0,0,0.012766050174832344,0.131819948554039,0.7277081608772278,0.14047189056873322,up,flat,calm_bull,calm_bull,0.0
2025-08-27,0,1,0,0,-0.025210058316588402,0.12923043966293335,0.7344907522201538,0.13627882301807404,down,flat,calm_bull,calm_bull,-0.0
2025-08-28,1,1,0,0,0.0,0.13620030879974365,0.7176831960678101,0.1461164951324463,flat,flat,calm_bull,calm_bull,0.0
2025-08-29,1,1,0,0,0.0043104467913508415,0.1318167746067047,0.7259610891342163,0.1422221064567566,flat,flat,calm_bull,calm_bull,0.0
2025-09-01,1,1,0,0,-0.004291946534067392,0.12795224785804749,0.7314897179603577,0.14055797457695007,flat,flat,calm_bull,calm_bull,-0.0
2025-09-02,1,1,3,0,0.0,0.1294143795967102,0.7305753231048584,0.1400103121995926,flat,flat,neutral,calm_bull,0.0
