alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,115,1.0,0,98,17,0.06975017120838975,1609.4437491496521
0.0,0.025,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.05,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.075,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.1,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.125,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.15,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.175,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.2,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.0,0.225,115,0.9826086956521739,2,97,16,0.06972513706322112,1628.272403457944
0.0,0.25,115,0.9826086956521739,2,97,16,0.06972513706322112,1628.272403457944
0.0,0.275,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.0,0.3,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.0,0.325,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.0,0.35,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.0,0.375,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.0,0.4,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.0,0.425,115,0.9565217391304348,5,97,13,0.07158814609232966,2035.81729219717
0.0,0.45,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.0,0.475,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.0,0.5,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.25,0.0,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
0.25,0.025,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.05,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.075,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.1,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.125,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.15,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.175,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.2,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.25,0.225,115,0.9826086956521739,2,97,16,0.06972513706322112,1628.272403457944
0.25,0.25,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.275,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.3,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.325,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.35,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.375,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.4,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.25,0.425,115,0.9478260869565217,6,97,12,0.07213399648848597,2172.2374845113295
0.25,0.45,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
