trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,98,17,0.06975017120838975,1609.4437491496521
0.025,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.05,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.075,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.1,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.125,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.15,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.175,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.2,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.225,0.9826086956521739,2,97,16,0.06972513706322112,1628.272403457944
0.25,0.9826086956521739,2,97,16,0.06972513706322112,1628.272403457944
0.275,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.3,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.325,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.35,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.375,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.4,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.425,0.9565217391304348,5,97,13,0.07158814609232966,2035.81729219717
0.45,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.475,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.5,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
