date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-17,1,1,3,3,0.005573820788413286,0.04666870832443237,0.9533312916755676,up,up,neutral,neutral,0.9066625833511353,1.0,LONG,0.005573820788413286,1.0,29.0,14.417275003152886,1.0,LONG,0.005573820788413286,1.0,LONG,0.005573820788413286,2.481834854241403,1.0,LONG,0.005573820788413286
2020-09-18,1,1,3,3,0.020270146429538727,0.04242970421910286,0.9575703144073486,up,up,neutral,neutral,0.9151406101882458,1.0,LONG,0.020270146429538727,1.0,50.0,26.885434616560445,1.0,LONG,0.020270146429538727,1.0,LONG,0.020270146429538727,3.852532807366844,1.0,LONG,0.020270146429538727
2020-09-21,1,1,3,3,0.03409074991941452,0.040913619101047516,0.9590864181518555,up,up,neutral,neutral,0.918172799050808,1.0,LONG,0.03409074991941452,1.0,18.0,10.96766147719767,1.0,LONG,0.03409074991941452,1.0,LONG,0.03409074991941452,2.1164544598788853,1.0,LONG,0.03409074991941452
2020-09-22,1,1,3,3,0.03432486206293106,0.03868395835161209,0.9613160490989685,up,up,neutral,neutral,0.9226320907473564,1.0,LONG,0.03432486206293106,1.0,28.0,15.90861648650298,1.0,LONG,0.03432486206293106,1.0,LONG,0.03432486206293106,2.660742208802758,1.0,LONG,0.03432486206293106
2020-09-23,1,1,2,3,0.038062117993831635,0.04224994406104088,0.9577500224113464,up,up,oversold,neutral,0.9155000783503056,1.0,LONG,0.038062117993831635,1.0,11.0,6.175500489362698,1.0,LONG,0.038062117993831635,1.0,LONG,0.038062117993831635,1.5902099058028665,1.0,LONG,0.038062117993831635
2020-09-24,1,1,2,3,0.05673753097653389,0.04194241389632225,0.9580576419830322,up,up,oversold,neutral,0.91611522808671,1.0,LONG,0.05673753097653389,1.0,32.0,16.863965142847977,1.0,LONG,0.05673753097653389,1.0,LONG,0.05673753097653389,2.758602817764025,1.0,LONG,0.05673753097653389
2020-09-25,1,1,2,3,0.04717002809047699,0.04775884374976158,0.9522411227226257,up,up,oversold,neutral,0.9044822789728642,1.0,LONG,0.04717002809047699,1.0,37.0,20.64635771602713,1.0,LONG,0.04717002809047699,1.0,LONG,0.04717002809047699,3.160218551053072,1.0,LONG,0.04717002809047699
2020-09-28,1,1,3,3,0.012746202759444714,0.04631849750876427,0.953681468963623,up,up,neutral,neutral,0.9073629714548588,1.0,LONG,0.012746202759444714,1.0,21.0,12.751163624271381,1.0,LONG,0.012746202759444714,1.0,LONG,0.012746202759444714,2.3005027539827303,1.0,LONG,0.012746202759444714
2020-09-29,1,1,3,3,0.0023201804142445326,0.038233477622270584,0.9617664813995361,up,up,neutral,neutral,0.9235330037772655,1.0,LONG,0.0023201804142445326,1.0,28.0,15.056675632019472,1.0,LONG,0.0023201804142445326,1.0,LONG,0.0023201804142445326,2.5685635620595817,1.0,LONG,0.0023201804142445326
2020-09-30,1,1,3,3,0.005773581098765135,0.03545112535357475,0.9645488262176514,up,up,neutral,neutral,0.9290977008640766,1.0,LONG,0.005773581098765135,1.0,63.0,32.521724948089414,1.0,LONG,0.005773581098765135,1.0,LONG,0.005773581098765135,4.482287837595733,1.0,LONG,0.005773581098765135
2020-10-05,1,1,3,3,0.019653134047985077,0.03394017368555069,0.9660598635673523,up,up,neutral,neutral,0.9321196898818016,1.0,LONG,0.019653134047985077,1.0,37.0,21.133877553445892,1.0,LONG,0.019653134047985077,1.0,LONG,0.019653134047985077,3.2411203776884925,1.0,LONG,0.019653134047985077
2020-10-06,1,1,3,3,0.023890653625130653,0.03190482035279274,0.9680952429771423,up,up,neutral,neutral,0.9361904226243496,1.0,LONG,0.023890653625130653,1.0,48.0,25.742600693734847,1.0,LONG,0.023890653625130653,1.0,LONG,0.023890653625130653,3.748721277761962,1.0,LONG,0.023890653625130653
2020-10-07,1,1,3,3,0.018058573827147484,0.031587205827236176,0.9684128165245056,up,up,neutral,neutral,0.9368256106972694,1.0,LONG,0.018058573827147484,1.0,59.0,30.862591970796128,1.0,LONG,0.018058573827147484,1.0,LONG,0.018058573827147484,4.308745690571407,1.0,LONG,0.018058573827147484
2020-10-08,0,1,3,3,-0.0011037503136321902,0.03177234157919884,0.9682276248931885,down,up,neutral,neutral,0.9364552833139896,1.0,LONG,-0.0011037503136321902,1.0,41.0,22.408431756306058,1.0,LONG,-0.0011037503136321902,1.0,LONG,-0.0011037503136321902,3.384708530127354,1.0,LONG,-0.0011037503136321902
2020-10-12,0,1,3,3,-0.0032609354238957167,0.03170688450336456,0.9682931303977966,down,up,neutral,neutral,0.9365862458944321,1.0,LONG,-0.0032609354238957167,1.0,63.0,32.28522114815111,1.0,LONG,-0.0032609354238957167,1.0,LONG,-0.0032609354238957167,4.463936948506843,1.0,LONG,-0.0032609354238957167
2020-10-13,0,1,3,3,-0.023809688165783882,0.031477201730012894,0.9685227274894714,down,up,neutral,neutral,0.9370455257594585,1.0,LONG,-0.023809688165783882,1.0,34.0,19.015141922027194,1.0,LONG,-0.023809688165783882,1.0,LONG,-0.023809688165783882,3.014561857803492,1.0,LONG,-0.023809688165783882
2020-10-14,0,1,3,3,-0.004357361700385809,0.0313316211104393,0.9686683416366577,down,up,neutral,neutral,0.9373367205262184,1.0,LONG,-0.004357361700385809,1.0,44.0,23.765596025172872,1.0,LONG,-0.004357361700385809,1.0,LONG,-0.004357361700385809,3.5338681629691013,1.0,LONG,-0.004357361700385809
2020-10-15,1,1,3,3,0.011037726886570454,0.030892066657543182,0.9691079258918762,up,up,neutral,neutral,0.938215859234333,1.0,LONG,0.011037726886570454,1.0,42.0,22.82753256180752,1.0,LONG,0.011037726886570454,1.0,LONG,0.011037726886570454,3.4322583392689068,1.0,LONG,0.011037726886570454
2020-10-16,1,1,3,3,0.02895331382751465,0.0293792225420475,0.9706208109855652,up,up,neutral,neutral,0.9412415884435177,1.0,LONG,0.02895331382751465,1.0,65.0,33.10706307043553,1.0,LONG,0.02895331382751465,1.0,LONG,0.02895331382751465,4.558383365080283,1.0,LONG,0.02895331382751465
2020-10-19,1,1,3,3,0.057923439890146255,0.028741028159856796,0.9712589383125305,up,up,neutral,neutral,0.9425179101526737,1.0,LONG,0.057923439890146255,1.0,21.0,12.520177053578804,1.0,LONG,0.057923439890146255,1.0,LONG,0.057923439890146255,2.310421048375473,1.0,LONG,0.057923439890146255
2020-10-20,1,1,3,3,0.07649695873260498,0.027667095884680748,0.9723329544067383,up,up,neutral,neutral,0.9446658585220575,1.0,LONG,0.07649695873260498,1.0,11.0,7.425620994717945,1.0,LONG,0.07649695873260498,1.0,LONG,0.07649695873260498,1.7559587195143327,1.0,LONG,0.07649695873260498
2020-10-21,1,1,3,3,0.09713024646043777,0.02777094393968582,0.9722290635108948,up,up,neutral,neutral,0.944458119571209,1.0,LONG,0.09713024646043777,1.0,21.0,11.250925292995996,1.0,LONG,0.09713024646043777,1.0,LONG,0.09713024646043777,2.1736880218592374,1.0,LONG,0.09713024646043777
2020-10-22,1,1,3,3,0.07692290097475052,0.028181612491607666,0.9718183875083923,up,up,neutral,neutral,0.9436367750167847,1.0,LONG,0.07692290097475052,1.0,32.0,16.863965142847977,1.0,LONG,0.07692290097475052,1.0,LONG,0.07692290097475052,2.7861243646941,1.0,LONG,0.07692290097475052
2020-10-23,1,1,3,3,0.07964598387479782,0.02803271822631359,0.9719672203063965,up,up,neutral,neutral,0.9439345020800829,1.0,LONG,0.07964598387479782,1.0,61.0,31.12970507744846,1.0,LONG,0.07964598387479782,1.0,LONG,0.07964598387479782,4.345038263246149,1.0,LONG,0.07964598387479782
2020-10-26,1,1,3,3,0.10333355516195297,0.028135288506746292,0.971864640712738,up,up,neutral,neutral,0.9437293522059917,1.0,LONG,0.10333355516195297,1.0,54.0,28.031478140184802,1.0,LONG,0.10333355516195297,1.0,LONG,0.10333355516195297,4.006333559230534,1.0,LONG,0.10333355516195297
