date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,1,3,3,0.13235299289226532,0.03978075832128525,0.9602192640304565,up,up,neutral,neutral,0.9204385057091713,1.0,LONG,0.13235299289226532,1.0,5.0,3.1433481368764036,1.0,LONG,0.13235299289226532,1.0,LONG,0.13235299289226532,1.263867816857048,1.0,LONG,0.13235299289226532
2025-06-24,1,1,3,3,0.10476204007863998,0.039313577115535736,0.9606863856315613,up,up,neutral,neutral,0.9213728085160255,1.0,LONG,0.10476204007863998,1.0,2.0,1.4752784888201356,1.0,LONG,0.10476204007863998,1.0,LONG,0.10476204007863998,1.0825556788519375,1.0,LONG,0.10476204007863998
2025-06-25,1,1,3,3,0.060747478157281876,0.04172924906015396,0.9582707285881042,up,up,neutral,neutral,0.9165414795279503,1.0,LONG,0.060747478157281876,1.0,3.0,2.1254607254422155,1.0,LONG,0.060747478157281876,1.0,LONG,0.060747478157281876,1.148760591451024,1.0,LONG,0.060747478157281876
2025-06-26,1,1,3,3,0.06976748257875443,0.05241037905216217,0.9475895762443542,up,up,neutral,neutral,0.8951791971921921,1.0,LONG,0.06976748257875443,1.0,5.0,3.1433481368764036,1.0,LONG,0.06976748257875443,1.0,LONG,0.06976748257875443,1.2386085083400689,1.0,LONG,0.06976748257875443
2025-06-27,1,1,3,3,0.04166661947965622,0.07416442036628723,0.9258355498313904,up,up,neutral,neutral,0.8516711294651031,1.0,LONG,0.04166661947965622,1.0,5.0,3.1433481368764036,1.0,LONG,0.04166661947965622,1.0,LONG,0.04166661947965622,1.19510044061298,1.0,LONG,0.04166661947965622
2025-06-30,1,1,0,3,0.11320754140615463,0.10382729768753052,0.8961727619171143,up,up,calm_bull,neutral,0.7923454642295837,1.0,LONG,0.11320754140615463,1.0,5.0,3.1433481368764036,1.0,LONG,0.11320754140615463,1.0,LONG,0.11320754140615463,1.1357747753774605,1.0,LONG,0.11320754140615463
2025-07-01,1,1,3,3,0.08294910192489624,0.21627669036388397,0.7837233543395996,up,up,neutral,neutral,0.5674466639757156,1.0,LONG,0.08294910192489624,1.0,5.0,3.1433481368764036,1.0,LONG,0.08294910192489624,1.0,LONG,0.08294910192489624,0.9108759751235924,1.0,LONG,0.08294910192489624
2025-07-03,1,1,3,3,0.08256883919239044,0.3169719874858856,0.6830280423164368,up,up,neutral,neutral,0.36605605483055115,0.0,NEUTRAL,0.0,1.0,5.0,3.1433481368764036,1.0,LONG,0.08256883919239044,0.0,NEUTRAL,0.0,0.7094853659784279,1.0,LONG,0.08256883919239044
2025-07-04,1,1,0,3,0.10599066317081451,0.3812539577484131,0.6187460422515869,up,up,calm_bull,neutral,0.23749208450317383,0.0,NEUTRAL,0.0,1.0,4.0,2.8856935046195193,1.0,LONG,0.10599066317081451,0.0,NEUTRAL,0.0,0.5527711084359757,1.0,LONG,0.10599066317081451
2025-07-07,1,0,0,3,0.08796274662017822,0.518455982208252,0.4815440773963928,up,down,calm_bull,neutral,-0.03691190481185913,0.0,NEUTRAL,0.0,1.0,5.0,3.1433481368764036,1.0,LONG,0.08796274662017822,0.0,NEUTRAL,0.0,0.3065174063360176,0.0,NEUTRAL,0.0
2025-07-09,1,0,3,0,0.08256883919239044,0.7014002203941345,0.2985997796058655,up,down,neutral,calm_bull,-0.40280044078826904,0.0,NEUTRAL,0.0,1.0,5.0,3.1433481368764036,1.0,LONG,0.08256883919239044,0.0,NEUTRAL,0.0,-0.05937112964039232,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,0,0.07727275788784027,0.7729002833366394,0.2270997166633606,up,down,calm_bull,calm_bull,-0.5458005666732788,-1.0,SHORT,-0.07727275788784027,1.0,5.0,3.1433481368764036,1.0,LONG,0.07727275788784027,-1.0,SHORT,-0.07727275788784027,-0.20237125552540208,0.0,NEUTRAL,0.0
2025-07-14,1,0,0,0,0.036529526114463806,0.7954941987991333,0.2045058012008667,up,down,calm_bull,calm_bull,-0.5909883975982666,-1.0,SHORT,-0.036529526114463806,1.0,5.0,3.1433481368764036,1.0,LONG,0.036529526114463806,-1.0,SHORT,-0.036529526114463806,-0.24755908645038988,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,0,0.03603599593043327,0.8361780643463135,0.16382193565368652,up,down,neutral,calm_bull,-0.672356128692627,-1.0,SHORT,-0.03603599593043327,1.0,5.0,3.1433481368764036,1.0,LONG,0.03603599593043327,-1.0,SHORT,-0.03603599593043327,-0.3289268175447502,-1.0,SHORT,-0.03603599593043327
