trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,112,1.0,0,61,51,-0.003963430783187505,-0.4377972005751851
0.025,112,0.8125,21,49,42,-0.004866727666272449,-0.478718126296117
0.05,112,0.6071428571428571,44,36,32,-0.004595851857240112,-0.453755155096226
0.075,112,0.375,70,16,26,-0.005766247956281794,-0.512086579145317
0.1,112,0.24107142857142858,85,3,24,-0.0050621534256996325,-0.4661252161736067
0.125,112,0.17857142857142858,92,0,20,-0.0038994413126991795,-0.38532602769695723
0.15,112,0.14285714285714285,96,0,16,-0.003645283415348136,-0.3647863152711114
0.175,112,0.10714285714285714,100,0,12,-0.004316655195517731,-0.41025438324556585
0.2,112,0.07142857142857142,104,0,8,-0.0020174640313988285,-0.21229117262605612
0.225,112,0.044642857142857144,107,0,5,-0.0006015146167815796,-0.06714269504173409
0.25,112,0.026785714285714284,109,0,3,-0.0005785278460410025,-0.0641712298458198
0.275,112,0.0,112,0,0,0.0,0.0
0.3,112,0.0,112,0,0,0.0,0.0
0.325,112,0.0,112,0,0,0.0,0.0
0.35,112,0.0,112,0,0,0.0,0.0
0.375,112,0.0,112,0,0,0.0,0.0
0.4,112,0.0,112,0,0,0.0,0.0
0.425,112,0.0,112,0,0,0.0,0.0
0.45,112,0.0,112,0,0,0.0,0.0
0.475,112,0.0,112,0,0,0.0,0.0
0.5,112,0.0,112,0,0,0.0,0.0
