trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,88,81,0.0003151995944101694,-0.14021687367403202
0.025,0.7928994082840237,35,70,64,-0.0002576884153690299,-0.18418804898039365
0.05,0.5976331360946746,68,51,50,-0.0015844117716428709,-0.3117859089859335
0.075,0.3727810650887574,106,21,42,-0.0030173600689899285,-0.44773339012289415
0.1,0.2603550295857988,125,6,38,-0.0031327099936116023,-0.4492831089006891
0.125,0.17751479289940827,139,0,30,-0.002473543535851868,-0.37527577144890856
0.15,0.14792899408284024,144,0,25,-0.002272773467930111,-0.3508529875502091
0.175,0.11242603550295859,150,0,19,-0.002567616294099558,-0.3815848339533159
0.2,0.07100591715976332,157,0,12,-0.001297283676568661,-0.2074140676244941
0.225,0.05325443786982249,160,0,9,-0.000358902999425869,-0.06136690217303742
0.25,0.029585798816568046,164,0,5,-0.00021167924440295034,-0.036822424737409376
0.275,0.011834319526627219,167,0,2,0.00017172382516268442,0.029224155081174485
0.3,0.0,169,0,0,0.0,0.0
0.325,0.0,169,0,0,0.0,0.0
0.35,0.0,169,0,0,0.0,0.0
0.375,0.0,169,0,0,0.0,0.0
0.4,0.0,169,0,0,0.0,0.0
0.425,0.0,169,0,0,0.0,0.0
0.45,0.0,169,0,0,0.0,0.0
0.475,0.0,169,0,0,0.0,0.0
0.5,0.0,169,0,0,0.0,0.0
