date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,1,0,0,0.07580175250768661,0.4790572226047516,0.520942747592926,up,up,calm_bull,calm_bull,0.04188552498817444,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04188552498817444,0.0,NEUTRAL,0.0
2025-07-31,1,1,0,0,0.04494382068514824,0.48955902457237244,0.51044100522995,up,up,calm_bull,calm_bull,0.020881980657577515,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.04494382068514824,0.0,NEUTRAL,0.0,0.3252245805380201,1.0,LONG,0.04494382068514824
2025-08-04,1,1,3,0,0.08055555820465088,0.48419463634490967,0.5158053040504456,up,up,neutral,calm_bull,0.03161066770553589,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.08055555820465088,0.0,NEUTRAL,0.0,0.3359532675859785,1.0,LONG,0.08055555820465088
2025-08-05,1,0,3,0,0.0731707289814949,0.5226019620895386,0.4773980677127838,up,down,neutral,calm_bull,-0.04520389437675476,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.0731707289814949,0.0,NEUTRAL,0.0,0.25913870550368784,1.0,LONG,0.0731707289814949
2025-08-06,1,0,3,0,0.059139784425497055,0.5271328687667847,0.4728671610355377,up,down,neutral,calm_bull,-0.05426570773124695,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.059139784425497055,0.0,NEUTRAL,0.0,0.25007689214919565,1.0,LONG,0.059139784425497055
2025-08-07,1,0,3,3,0.02056555263698101,0.5407629609107971,0.4592370092868805,up,down,neutral,neutral,-0.08152595162391663,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.02056555263698101,0.0,NEUTRAL,0.0,0.22281664825652597,1.0,LONG,0.02056555263698101
2025-08-11,1,0,0,3,0.007575757801532745,0.5381754040718079,0.4618246257305145,up,down,calm_bull,neutral,-0.07635077834129333,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.007575757801532745,0.0,NEUTRAL,0.0,0.22799182153914926,1.0,LONG,0.007575757801532745
2025-08-12,1,0,0,0,0.05076142027974129,0.5220169425010681,0.4779830276966095,up,down,calm_bull,calm_bull,-0.04403391480445862,0.0,NEUTRAL,0.0,1.0,2.0,0.1443812332262051,1.0,LONG,0.05076142027974129,0.0,NEUTRAL,0.0,0.260308685075984,1.0,LONG,0.05076142027974129
2025-08-13,1,0,0,0,0.057934507727622986,0.5181830525398254,0.48181694746017456,up,down,calm_bull,calm_bull,-0.03636610507965088,0.0,NEUTRAL,0.0,1.0,1.0,0.07026822807671301,1.0,LONG,0.057934507727622986,0.0,NEUTRAL,0.0,0.11175297344597343,1.0,LONG,0.057934507727622986
2025-08-14,1,0,0,0,0.04260651767253876,0.5114188194274902,0.488581120967865,up,down,calm_bull,calm_bull,-0.022837698459625244,0.0,NEUTRAL,0.0,1.0,1.0,0.07026822807671301,1.0,LONG,0.04260651767253876,0.0,NEUTRAL,0.0,0.12528138006599907,1.0,LONG,0.04260651767253876
