date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-20,0,1,3,3,-0.008599316701292992,0.45675572752952576,0.5432442426681519,down,up,neutral,neutral,0.0864885151386261,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0864885151386261,0.0,NEUTRAL,-0.0
2020-10-21,0,1,3,3,-0.0024875556118786335,0.471120685338974,0.5288792848587036,down,up,neutral,neutral,0.057758599519729614,0.0,NEUTRAL,-0.0,1.0,3.0,0.10408365652951429,1.0,LONG,-0.0024875556118786335,0.0,NEUTRAL,-0.0,0.27715754719062413,1.0,LONG,-0.0024875556118786335
2020-10-22,0,1,3,3,-0.009901192039251328,0.48842889070510864,0.5115711092948914,down,up,neutral,neutral,0.023142218589782715,0.0,NEUTRAL,-0.0,1.0,7.0,0.2833253244816463,1.0,LONG,-0.009901192039251328,0.0,NEUTRAL,-0.0,0.6203664141306193,1.0,LONG,-0.009901192039251328
2020-10-23,0,1,3,3,-0.029739925637841225,0.4879140257835388,0.512086033821106,down,up,neutral,neutral,0.02417200803756714,0.0,NEUTRAL,-0.0,1.0,18.0,0.7167292509652832,1.0,LONG,-0.029739925637841225,0.0,NEUTRAL,-0.0,1.5349725378223884,1.0,LONG,-0.029739925637841225
2020-10-26,0,1,3,3,-0.027431463822722435,0.4842551648616791,0.5157448053359985,down,up,neutral,neutral,0.03148964047431946,0.0,NEUTRAL,-0.0,1.0,5.0,0.17575360889534394,1.0,LONG,-0.027431463822722435,0.0,NEUTRAL,-0.0,0.40196237487586484,1.0,LONG,-0.027431463822722435
2020-10-27,0,1,3,3,-0.03124997764825821,0.4797140657901764,0.520285964012146,down,up,neutral,neutral,0.040571898221969604,0.0,NEUTRAL,-0.0,1.0,12.0,0.4873439913682933,1.0,LONG,-0.03124997764825821,0.0,NEUTRAL,-0.0,1.0678490176573123,1.0,LONG,-0.03124997764825821
2020-10-28,0,1,3,3,0.0,0.48682093620300293,0.5131790637969971,down,up,neutral,neutral,0.02635812759399414,0.0,NEUTRAL,0.0,1.0,8.0,0.291555460296997,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.6409307061306229,1.0,LONG,0.0
2020-10-29,1,1,3,3,0.010256501846015453,0.4902195632457733,0.5097804665565491,up,up,neutral,neutral,0.019560903310775757,0.0,NEUTRAL,0.0,1.0,17.0,0.6427531742096635,1.0,LONG,0.010256501846015453,0.0,NEUTRAL,0.0,1.374426544428403,1.0,LONG,0.010256501846015453
2020-10-30,1,0,3,3,0.019354848191142082,0.5151246190071106,0.484875351190567,up,down,neutral,neutral,-0.03024926781654358,0.0,NEUTRAL,0.0,1.0,23.0,0.8819002588785598,1.0,LONG,0.019354848191142082,0.0,NEUTRAL,0.0,1.828716829264984,1.0,LONG,0.019354848191142082
2020-11-02,1,0,3,3,0.017879903316497803,0.5056027770042419,0.49439722299575806,up,down,neutral,neutral,-0.011205554008483887,0.0,NEUTRAL,0.0,1.0,19.0,0.7203886999982849,1.0,LONG,0.017879903316497803,0.0,NEUTRAL,0.0,1.5073087638355434,1.0,LONG,0.017879903316497803
