alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,112,1.0,0,61,51,-0.003963430783187505,-0.4377972005751851
0.0,0.025,112,0.8125,21,49,42,-0.004866727666272449,-0.478718126296117
0.0,0.05,112,0.6071428571428571,44,36,32,-0.004595851857240112,-0.453755155096226
0.0,0.075,112,0.375,70,16,26,-0.005766247956281794,-0.512086579145317
0.0,0.1,112,0.24107142857142858,85,3,24,-0.0050621534256996325,-0.4661252161736067
0.0,0.125,112,0.17857142857142858,92,0,20,-0.0038994413126991795,-0.38532602769695723
0.0,0.15,112,0.14285714285714285,96,0,16,-0.003645283415348136,-0.3647863152711114
0.0,0.175,112,0.10714285714285714,100,0,12,-0.004316655195517731,-0.41025438324556585
0.0,0.2,112,0.07142857142857142,104,0,8,-0.0020174640313988285,-0.21229117262605612
0.0,0.225,112,0.044642857142857144,107,0,5,-0.0006015146167815796,-0.06714269504173409
0.0,0.25,112,0.026785714285714284,109,0,3,-0.0005785278460410025,-0.0641712298458198
0.0,0.275,112,0.0,112,0,0,0.0,0.0
0.0,0.3,112,0.0,112,0,0,0.0,0.0
0.0,0.325,112,0.0,112,0,0,0.0,0.0
0.0,0.35,112,0.0,112,0,0,0.0,0.0
0.0,0.375,112,0.0,112,0,0,0.0,0.0
0.0,0.4,112,0.0,112,0,0,0.0,0.0
0.0,0.425,112,0.0,112,0,0,0.0,0.0
0.0,0.45,112,0.0,112,0,0,0.0,0.0
0.0,0.475,112,0.0,112,0,0,0.0,0.0
0.0,0.5,112,0.0,112,0,0,0.0,0.0
0.25,0.0,112,1.0,0,78,34,0.000999773668549356,-0.01634917848554851
0.25,0.025,112,0.8660714285714286,15,68,29,9.912963287206367e-05,-0.09357091939957918
0.25,0.05,112,0.7678571428571429,26,61,25,4.788292530325374e-05,-0.08439776615654859
0.25,0.075,112,0.6696428571428571,37,53,22,-0.00030159671067459773,-0.11528458995754254
0.25,0.1,112,0.5,56,36,20,-0.002398661252560227,-0.29370486300970156
0.25,0.125,112,0.29464285714285715,79,19,14,-0.0032011352970065282,-0.3474438536928558
0.25,0.15,112,0.19642857142857142,90,13,9,0.0002493286883691326,0.0014309681601460955
0.25,0.175,112,0.14285714285714285,96,9,7,0.0014526497585133516,0.1575445020135091
0.25,0.2,112,0.08928571428571429,102,5,5,0.0003730421303771436,0.03656171928241214
0.25,0.225,112,0.017857142857142856,110,2,0,0.0008544268286121744,0.09732294553974419
0.25,0.25,112,0.017857142857142856,110,2,0,0.0008544268286121744,0.09732294553974419
0.25,0.275,112,0.017857142857142856,110,2,0,0.0008544268286121744,0.09732294553974419
0.25,0.3,112,0.008928571428571428,111,1,0,0.0006569886047925268,0.073582723736763
0.25,0.325,112,0.0,112,0,0,0.0,0.0
0.25,0.35,112,0.0,112,0,0,0.0,0.0
0.25,0.375,112,0.0,112,0,0,0.0,0.0
0.25,0.4,112,0.0,112,0,0,0.0,0.0
0.25,0.425,112,0.0,112,0,0,0.0,0.0
0.25,0.45,112,0.0,112,0,0,0.0,0.0
0.25,0.475,112,0.0,112,0,0,0.0,0.0
0.25,0.5,112,0.0,112,0,0,0.0,0.0
0.5,0.0,112,1.0,0,84,28,0.004230109911337162,0.4138943183420627
0.5,0.025,112,0.9375,7,79,26,0.004038095782951652,0.40262722831795883
0.5,0.05,112,0.8214285714285714,20,72,20,0.0021659151680069044,0.15669659532941083
0.5,0.075,112,0.7053571428571429,33,63,16,0.0012939935362997598,0.06109806883680502
0.5,0.1,112,0.6339285714285714,41,59,12,-0.00012400746137635515,-0.09271420347012393
0.5,0.125,112,0.48214285714285715,58,45,9,0.0017737307165849156,0.16041305880238932
0.5,0.15,112,0.33035714285714285,75,31,6,0.0008424019719573802,0.06567102749689657
0.5,0.175,112,0.23214285714285715,86,23,3,0.001069549225836194,0.10070963272589406
0.5,0.2,112,0.16071428571428573,94,17,1,0.0023576588635998113,0.2841933989889627
0.5,0.225,112,0.125,98,14,0,0.002354318747945529,0.2837498492853605
0.5,0.25,112,0.09821428571428571,101,11,0,0.0020454388723010197,0.24035195064317905
0.5,0.275,112,0.09821428571428571,101,11,0,0.0020454388723010197,0.24035195064317905
0.5,0.3,112,0.08035714285714286,103,9,0,0.0023570033788148847,0.28504759032617266
0.5,0.325,112,0.0625,105,7,0,0.0022745660888696356,0.27373079873747197
0.5,0.35,112,0.0625,105,7,0,0.0022745660888696356,0.27373079873747197
0.5,0.375,112,0.044642857142857144,107,5,0,0.00202334818563291,0.23865242174559853
0.5,0.4,112,0.044642857142857144,107,5,0,0.00202334818563291,0.23865242174559853
0.5,0.425,112,0.026785714285714284,109,3,0,0.001027237973175943,0.11856146456732297
0.5,0.45,112,0.017857142857142856,110,2,0,0.0008544268286121744,0.09732294553974419
0.5,0.475,112,0.017857142857142856,110,2,0,0.0008544268286121744,0.09732294553974419
0.5,0.5,112,0.008928571428571428,111,1,0,0.0006569886047925268,0.073582723736763
1.0,0.0,112,1.0,0,96,16,0.006384354819601867,0.8011005018903035
1.0,0.025,112,0.9107142857142857,10,90,12,0.005950508682872169,0.7244587229282482
1.0,0.05,112,0.8482142857142857,17,86,9,0.008234524677391164,1.302735177384596
1.0,0.075,112,0.7946428571428571,23,83,6,0.008422013823292218,1.3894058496966948
1.0,0.1,112,0.7232142857142857,31,78,3,0.006619198921336127,0.9819368007783102
1.0,0.125,112,0.6428571428571429,40,71,1,0.005984514700165684,0.8647542512852584
1.0,0.15,112,0.5446428571428571,51,60,1,0.0048453357906380135,0.653467003133295
1.0,0.175,112,0.5,56,55,1,0.004217848770037692,0.543339827503657
1.0,0.2,112,0.41964285714285715,65,46,1,0.003546270963852294,0.43273909183281734
1.0,0.225,112,0.25892857142857145,83,28,1,0.0013342624089481042,0.12848146166861807
1.0,0.25,112,0.23214285714285715,86,26,0,0.0018323581191777652,0.1960476701440197
1.0,0.275,112,0.20535714285714285,89,23,0,0.0027711872867907266,0.3441414378077685
1.0,0.3,112,0.19642857142857142,90,22,0,0.002738759645061301,0.33927732202815997
1.0,0.325,112,0.16964285714285715,93,19,0,0.002633620608581363,0.32388554457480856
1.0,0.35,112,0.14285714285714285,96,16,0,0.0024154741362768357,0.29254276998733064
1.0,0.375,112,0.13392857142857142,97,15,0,0.002295554189393962,0.27541265913358126
1.0,0.4,112,0.11607142857142858,99,13,0,0.0022185824075547445,0.2645115082912519
1.0,0.425,112,0.11607142857142858,99,13,0,0.0022185824075547445,0.2645115082912519
1.0,0.45,112,0.10714285714285714,100,12,0,0.002157427019223438,0.2559092788894022
1.0,0.475,112,0.10714285714285714,100,12,0,0.002157427019223438,0.2559092788894022
1.0,0.5,112,0.10714285714285714,100,12,0,0.002157427019223438,0.2559092788894022
2.0,0.0,112,1.0,0,111,1,0.01421554102333695,3.3737337884444214
2.0,0.025,112,0.9910714285714286,1,110,1,0.014225709740588042,3.378720697386062
2.0,0.05,112,0.9910714285714286,1,110,1,0.014225709740588042,3.378720697386062
2.0,0.075,112,0.9375,7,104,1,0.013424898096543205,3.0122042778487046
2.0,0.1,112,0.9017857142857143,11,100,1,0.011998768369916693,2.4508482215692893
2.0,0.125,112,0.8839285714285714,13,98,1,0.011738607533126404,2.3524908448812845
2.0,0.15,112,0.8571428571428571,16,95,1,0.010063897151017695,1.8458559341627945
2.0,0.175,112,0.7946428571428571,23,88,1,0.010092328969871492,1.8680645453372575
2.0,0.2,112,0.7589285714285714,27,84,1,0.009280171829491988,1.6363801423582478
2.0,0.225,112,0.7142857142857143,32,79,1,0.007933308281021059,1.2802164487008358
2.0,0.25,112,0.6607142857142857,38,73,1,0.005979302127213616,0.8583907309038492
2.0,0.275,112,0.5982142857142857,45,67,0,0.005000292246612454,0.6793786513287821
2.0,0.3,112,0.5267857142857143,53,59,0,0.004940015868799362,0.6712045803828237
2.0,0.325,112,0.4642857142857143,60,52,0,0.004062164809771015,0.5167386246700092
2.0,0.35,112,0.38392857142857145,69,43,0,0.003390587003585616,0.408044217437469
2.0,0.375,112,0.25892857142857145,83,29,0,0.0010648765060718038,0.09452682541888646
2.0,0.4,112,0.24107142857142858,85,27,0,0.0015874343350463147,0.1632383317502124
2.0,0.425,112,0.20535714285714285,89,23,0,0.0027711872867907266,0.3441414378077685
2.0,0.45,112,0.20535714285714285,89,23,0,0.0027711872867907266,0.3441414378077685
2.0,0.475,112,0.20535714285714285,89,23,0,0.0027711872867907266,0.3441414378077685
2.0,0.5,112,0.20535714285714285,89,23,0,0.0027711872867907266,0.3441414378077685
4.0,0.0,112,1.0,0,111,1,0.01421554102333695,3.3737337884444214
4.0,0.025,112,1.0,0,111,1,0.01421554102333695,3.3737337884444214
4.0,0.05,112,1.0,0,111,1,0.01421554102333695,3.3737337884444214
4.0,0.075,112,1.0,0,111,1,0.01421554102333695,3.3737337884444214
4.0,0.1,112,0.9910714285714286,1,110,1,0.014225709740588042,3.378720697386062
4.0,0.125,112,0.9910714285714286,1,110,1,0.014225709740588042,3.378720697386062
4.0,0.15,112,0.9821428571428571,2,109,1,0.014026412713324785,3.283116118679928
4.0,0.175,112,0.9821428571428571,2,109,1,0.014026412713324785,3.283116118679928
4.0,0.2,112,0.9821428571428571,2,109,1,0.014026412713324785,3.283116118679928
4.0,0.225,112,0.9821428571428571,2,109,1,0.014026412713324785,3.283116118679928
4.0,0.25,112,0.9642857142857143,4,107,1,0.014016232401315522,3.278238093232356
4.0,0.275,112,0.9642857142857143,4,107,1,0.014016232401315522,3.278238093232356
4.0,0.3,112,0.9642857142857143,4,107,1,0.014016232401315522,3.278238093232356
4.0,0.325,112,0.9642857142857143,4,107,1,0.014016232401315522,3.278238093232356
