date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-16,1,0,3,3,0.006968575995415449,0.5302994847297668,0.46970048546791077,up,down,neutral,neutral,-0.06059899926185608,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06059899926185608,0.0,NEUTRAL,0.0
2025-07-17,0,1,3,3,-0.010309291072189808,0.45666947960853577,0.5433304905891418,down,up,neutral,neutral,0.08666101098060608,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.5289654057972218,-1.0,SHORT,0.010309291072189808,0.0,NEUTRAL,-0.0,-0.09433908396190835,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.01365185808390379,0.40156444907188416,0.5984355211257935,down,up,calm_bull,neutral,0.1968710720539093,0.0,NEUTRAL,-0.0,1.0,-6.0,-0.6028167526204777,-1.0,SHORT,0.01365185808390379,0.0,NEUTRAL,-0.0,-0.009399296974858223,0.0,NEUTRAL,-0.0
2025-07-22,1,1,3,3,0.021428482607007027,0.47538501024246216,0.5246149897575378,up,up,neutral,neutral,0.049229979515075684,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.049229979515075684,0.0,NEUTRAL,0.0
2025-07-23,0,0,0,3,0.0,0.5252320766448975,0.47476792335510254,down,down,calm_bull,neutral,-0.05046415328979492,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05046415328979492,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,3,-0.003460175357758999,0.6052712798118591,0.39472874999046326,down,down,calm_bull,neutral,-0.21054252982139587,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21054252982139587,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.024305548518896103,0.632397472858429,0.36760249733924866,up,down,calm_bull,calm_bull,-0.2647949755191803,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2647949755191803,0.0,NEUTRAL,0.0
2025-07-28,1,0,0,0,0.055363353341817856,0.656748354434967,0.34325164556503296,up,down,calm_bull,calm_bull,-0.3134967088699341,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3134967088699341,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.06293714046478271,0.6481425166130066,0.3518575131893158,up,down,calm_bull,calm_bull,-0.2962850034236908,0.0,NEUTRAL,0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,-0.06293714046478271,0.0,NEUTRAL,0.0,-0.33039058425644025,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.048780471086502075,0.678348183631897,0.3216518461704254,up,down,calm_bull,calm_bull,-0.35669633746147156,0.0,NEUTRAL,0.0,1.0,-1.0,-0.0996721709503798,-1.0,SHORT,-0.048780471086502075,0.0,NEUTRAL,0.0,-0.390801918294221,0.0,NEUTRAL,0.0
