alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,85,1.0,0,30,55,-0.007156152606886976,-0.5424651095999895
0.0,0.025,85,0.9764705882352941,2,28,55,-0.005031102380770094,-0.4401464270334563
0.0,0.05,85,0.9529411764705882,4,26,55,-0.003036521495703389,-0.32249999403934526
0.0,0.075,85,0.9411764705882353,5,26,54,-0.002621296387823189,-0.2977133964271811
0.0,0.1,85,0.8823529411764706,10,26,49,-0.0024422152214409673,-0.28625308792378945
0.0,0.125,85,0.8352941176470589,14,24,47,-0.003971405823112411,-0.3714826277531581
0.0,0.15,85,0.8117647058823529,16,22,47,-0.004340012188014739,-0.3907216863046242
0.0,0.175,85,0.7647058823529411,20,22,43,-0.002708813254995381,-0.29388078768793746
0.0,0.2,85,0.7176470588235294,24,22,39,-0.0012438241748467965,-0.19676287980085116
0.0,0.225,85,0.6588235294117647,29,20,36,-0.0031699895776589127,-0.31561942724621117
0.0,0.25,85,0.6352941176470588,31,20,34,-0.0041594020063605375,-0.369734860852587
0.0,0.275,85,0.6352941176470588,31,20,34,-0.0041594020063605375,-0.369734860852587
0.0,0.3,85,0.611764705882353,33,20,32,-0.004461236580220215,-0.3855479600892112
0.0,0.325,85,0.5882352941176471,35,20,30,-0.005080433756880024,-0.41583404320940554
0.0,0.35,85,0.5764705882352941,36,20,29,-0.005297494742690641,-0.42641675941922286
0.0,0.375,85,0.5176470588235295,41,19,25,-0.0024244809934102435,-0.23985044132649103
0.0,0.4,85,0.4588235294117647,46,19,20,-0.002383308657718932,-0.2357623305194012
0.0,0.425,85,0.4235294117647059,49,17,19,0.0005773159757475642,0.020005662372758914
0.0,0.45,85,0.38823529411764707,52,15,18,0.0001228713183937704,-0.016114198250120282
0.0,0.475,85,0.3764705882352941,53,15,17,0.00016519000808544018,-0.01256229732311831
0.0,0.5,85,0.32941176470588235,57,14,14,0.0005423221216701409,0.020535426144405955
0.25,0.0,85,1.0,0,29,56,-0.002644613933037309,-0.3253865390559809
0.25,0.025,85,0.9411764705882353,5,26,54,-0.002621296387823189,-0.2977133964271811
0.25,0.05,85,0.9411764705882353,5,26,54,-0.002621296387823189,-0.2977133964271811
0.25,0.075,85,0.9176470588235294,7,26,52,-0.0028139853658264175,-0.3090628196526103
0.25,0.1,85,0.8823529411764706,10,26,49,-0.0023416540777201162,-0.2799792948505859
0.25,0.125,85,0.8705882352941177,11,26,48,-0.0021179895984995015,-0.26602534993175053
0.25,0.15,85,0.8235294117647058,15,24,46,-0.003836172569871825,-0.36388902316860783
0.25,0.175,85,0.7764705882352941,19,24,42,-0.003149519655305673,-0.3211093584593946
0.25,0.2,85,0.7411764705882353,22,24,39,-0.001064210179645349,-0.18449970639933977
0.25,0.225,85,0.7058823529411765,25,22,38,-0.00220307053943329,-0.25837131632862087
0.25,0.25,85,0.6588235294117647,29,21,35,-0.0032261940842384803,-0.3186900673729637
0.25,0.275,85,0.6235294117647059,32,20,33,-0.004921488850103582,-0.408078017087105
0.25,0.3,85,0.611764705882353,33,20,32,-0.005181004734271589,-0.42085332676925225
0.25,0.325,85,0.5647058823529412,37,20,28,-0.005680086263729369,-0.4444823485925684
0.25,0.35,85,0.5529411764705883,38,20,27,-0.005926208874648985,-0.45586586429699394
0.25,0.375,85,0.5294117647058824,40,19,26,-0.002260511913610732,-0.2292559543166066
0.25,0.4,85,0.4823529411764706,44,19,22,-0.0019823370583574563,-0.2102356225390044
0.25,0.425,85,0.4117647058823529,50,17,18,0.000924795342828421,0.05104918432671868
0.25,0.45,85,0.38823529411764707,52,16,17,0.0009287150056265733,0.05332982663959984
0.25,0.475,85,0.3764705882352941,53,16,16,0.0009767340249655877,0.057646735157094176
0.25,0.5,85,0.35294117647058826,55,16,14,0.0007576149751377456,0.03838960881426767
0.5,0.0,85,1.0,0,28,57,0.0021749980528565013,0.021045762711114913
0.5,0.025,85,0.9529411764705882,4,26,55,-0.0003655270508983556,-0.1630566866110057
0.5,0.05,85,0.9058823529411765,8,26,51,-0.0024897597428849513,-0.28948151426752733
0.5,0.075,85,0.8941176470588236,9,26,50,-0.0027151380966910547,-0.30283717412021216
0.5,0.1,85,0.8823529411764706,10,26,49,-0.0023416540777201162,-0.2799792948505859
0.5,0.125,85,0.8705882352941177,11,26,48,-0.0021179895984995015,-0.26602534993175053
0.5,0.15,85,0.8352941176470589,14,24,47,-0.003216977869434392,-0.3304095167803611
0.5,0.175,85,0.7764705882352941,19,24,42,-0.004914797987679348,-0.41677877406857133
0.5,0.2,85,0.7411764705882353,22,24,39,-0.0027516106609255077,-0.2943502976874999
0.5,0.225,85,0.7176470588235294,24,23,38,-0.003710857025512001,-0.348473761111327
0.5,0.25,85,0.6823529411764706,27,23,35,-0.0032919740660444776,-0.322262011608476
