trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,85,1.0,0,30,55,-0.007156152606886976,-0.5424651095999895
0.025,85,0.9764705882352941,2,28,55,-0.005031102380770094,-0.4401464270334563
0.05,85,0.9529411764705882,4,26,55,-0.003036521495703389,-0.32249999403934526
0.075,85,0.9411764705882353,5,26,54,-0.002621296387823189,-0.2977133964271811
0.1,85,0.8823529411764706,10,26,49,-0.0024422152214409673,-0.28625308792378945
0.125,85,0.8352941176470589,14,24,47,-0.003971405823112411,-0.3714826277531581
0.15,85,0.8117647058823529,16,22,47,-0.004340012188014739,-0.3907216863046242
0.175,85,0.7647058823529411,20,22,43,-0.002708813254995381,-0.29388078768793746
0.2,85,0.7176470588235294,24,22,39,-0.0012438241748467965,-0.19676287980085116
0.225,85,0.6588235294117647,29,20,36,-0.0031699895776589127,-0.31561942724621117
0.25,85,0.6352941176470588,31,20,34,-0.0041594020063605375,-0.369734860852587
0.275,85,0.6352941176470588,31,20,34,-0.0041594020063605375,-0.369734860852587
0.3,85,0.611764705882353,33,20,32,-0.004461236580220215,-0.3855479600892112
0.325,85,0.5882352941176471,35,20,30,-0.005080433756880024,-0.41583404320940554
0.35,85,0.5764705882352941,36,20,29,-0.005297494742690641,-0.42641675941922286
0.375,85,0.5176470588235295,41,19,25,-0.0024244809934102435,-0.23985044132649103
0.4,85,0.4588235294117647,46,19,20,-0.002383308657718932,-0.2357623305194012
0.425,85,0.4235294117647059,49,17,19,0.0005773159757475642,0.020005662372758914
0.45,85,0.38823529411764707,52,15,18,0.0001228713183937704,-0.016114198250120282
0.475,85,0.3764705882352941,53,15,17,0.00016519000808544018,-0.01256229732311831
0.5,85,0.32941176470588235,57,14,14,0.0005423221216701409,0.020535426144405955
