trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,41,122,-0.005174521066854062,-0.6646528951637934
0.025,0.9877300613496932,2,39,122,-0.00406636604096489,-0.5896591084837363
0.05,0.9693251533742331,5,37,121,-0.0027808485669798097,-0.482740588228486
0.075,0.9325153374233128,11,33,119,-0.0021751077497160873,-0.42828839206042146
0.1,0.8773006134969326,20,31,112,-0.0016178232674812613,-0.3705406568262144
0.125,0.8466257668711656,25,29,109,-0.002086595195042758,-0.4143301575780862
0.15,0.8159509202453987,30,25,108,-0.0016765086454527875,-0.3684465064024286
0.175,0.7668711656441718,38,24,101,-0.000994317259273829,-0.28492082791155704
0.2,0.7361963190184049,43,24,96,-5.815648102412926e-05,-0.16307807771245753
0.225,0.6748466257668712,53,21,89,-0.001991709177182313,-0.38457407665630694
0.25,0.6503067484662577,57,21,85,-0.0022053813698924393,-0.4037467333966922
0.275,0.6380368098159509,59,21,83,-0.001605735123271774,-0.3388966063362828
0.3,0.6073619631901841,64,21,78,-0.0008146763304991225,-0.24209899456372042
0.325,0.588957055214724,67,21,75,-0.00111963222391812,-0.27734260332614347
0.35,0.5644171779141104,71,21,71,-0.001520000588137405,-0.32131504407518485
0.375,0.49693251533742333,82,20,61,-0.00021100811163203483,-0.12450524500764337
0.4,0.44171779141104295,91,20,52,-3.561482084857906e-05,-0.09437546046406775
0.425,0.39263803680981596,99,18,46,0.0015908610289973532,0.2252903792708545
0.45,0.3374233128834356,108,16,39,0.0008984042711533103,0.1025427491295916
0.475,0.2822085889570552,117,16,30,0.0005595596861437055,0.04890034841500013
0.5,0.2392638036809816,124,14,25,0.001607078124706182,0.2557007879439901
