date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.7379831075668335,0.2620169222354889,down,down,neutral,neutral,-0.4759661853313446,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.4759661853313446,-1.0,SHORT,0.017584796994924545
2020-09-24,1,1,2,2,0.01597672328352928,0.3738888204097748,0.6261111497879028,up,up,oversold,oversold,0.25222232937812805,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.25222232937812805,1.0,LONG,0.01597672328352928
2020-10-01,0,0,3,3,-0.00957765243947506,0.7700516581535339,0.22994829714298248,down,down,neutral,neutral,-0.5401033610105515,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,-0.5401033610105515,-1.0,SHORT,0.00957765243947506
2020-10-06,1,1,3,3,0.017396755516529083,0.2235965132713318,0.7764034867286682,up,up,neutral,neutral,0.5528069734573364,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.5528069734573364,1.0,LONG,0.017396755516529083
2020-10-23,0,1,3,3,-0.01858951710164547,0.3414584994316101,0.6585415005683899,down,up,neutral,neutral,0.3170830011367798,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,1.0,LONG,-0.01858951710164547,0.3170830011367798,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.4005794823169708,0.5994205474853516,down,up,neutral,neutral,0.19884106516838074,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.19884106516838074,1.0,LONG,-0.0030256188474595547
2020-11-13,1,1,0,0,0.01164805144071579,0.43625950813293457,0.5637404918670654,up,up,calm_bull,calm_bull,0.12748098373413086,1.0,LONG,0.01164805144071579,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,1.0,LONG,0.01164805144071579,0.12748098373413086,1.0,LONG,0.01164805144071579
2020-11-30,1,1,0,0,0.011271187104284763,0.24255076050758362,0.7574492692947388,up,up,calm_bull,calm_bull,0.5148985087871552,1.0,LONG,0.011271187104284763,1.0,2.0,0.06158950779972243,1.0,LONG,0.011271187104284763,1.0,LONG,0.011271187104284763,0.5148985087871552,1.0,LONG,0.011271187104284763
2020-12-17,0,1,0,0,-0.003511118469759822,0.3899948000907898,0.6100051403045654,down,up,calm_bull,calm_bull,0.22001034021377563,1.0,LONG,-0.003511118469759822,1.0,2.0,0.06158950779972243,1.0,LONG,-0.003511118469759822,1.0,LONG,-0.003511118469759822,0.22001034021377563,1.0,LONG,-0.003511118469759822
2020-12-30,1,1,0,0,0.006438845302909613,0.44570186734199524,0.5542981624603271,up,up,calm_bull,calm_bull,0.10859629511833191,1.0,LONG,0.006438845302909613,1.0,1.0,0.030897932961723554,1.0,LONG,0.006438845302909613,1.0,LONG,0.006438845302909613,0.10859629511833191,1.0,LONG,0.006438845302909613
