date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.0011185311013832688,0.4713175892829895,0.5286823511123657,down,up,neutral,neutral,0.05736476182937622,1.0,LONG,-0.0011185311013832688,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05736476182937622,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.004745096899569035,0.3710876405239105,0.6289123892784119,up,up,neutral,neutral,0.25782474875450134,1.0,LONG,0.004745096899569035,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.25782474875450134,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.008338955231010914,0.672523558139801,0.32747647166252136,up,down,neutral,neutral,-0.34504708647727966,-1.0,SHORT,-0.008338955231010914,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.34504708647727966,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007862296886742115,0.6261115074157715,0.3738885223865509,down,down,calm_bull,calm_bull,-0.2522229850292206,-1.0,SHORT,0.007862296886742115,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2522229850292206,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.0007158868829719722,0.3202386498451233,0.6797613501548767,down,up,neutral,neutral,0.3595227003097534,1.0,LONG,-0.0007158868829719722,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3595227003097534,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.006062103435397148,0.3704294264316559,0.6295706033706665,up,up,neutral,neutral,0.2591411769390106,1.0,LONG,0.006062103435397148,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2591411769390106,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,0,0.0027462050784379244,0.4412802457809448,0.5587198138237,up,up,calm_bull,calm_bull,0.11743956804275513,1.0,LONG,0.0027462050784379244,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11743956804275513,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.003297522896900773,0.3518514931201935,0.6481484770774841,down,up,calm_bull,calm_bull,0.29629698395729065,1.0,LONG,-0.003297522896900773,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.29629698395729065,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0014074138598516583,0.36276471614837646,0.6372352242469788,up,up,calm_bull,calm_bull,0.2744705080986023,1.0,LONG,0.0014074138598516583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2744705080986023,0.0,NEUTRAL,0.0
2025-07-14,0,1,3,3,-0.003956298343837261,0.3677810728549957,0.6322188973426819,down,up,neutral,neutral,0.26443782448768616,1.0,LONG,-0.003956298343837261,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.26443782448768616,0.0,NEUTRAL,-0.0
2025-07-15,1,1,3,3,0.0031936573795974255,0.4486229419708252,0.5513770580291748,up,up,neutral,neutral,0.10275411605834961,1.0,LONG,0.0031936573795974255,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10275411605834961,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.005373767577111721,0.3818918764591217,0.6181080937385559,up,up,neutral,neutral,0.2362162172794342,1.0,LONG,0.005373767577111721,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2362162172794342,0.0,NEUTRAL,0.0
2025-07-17,0,1,0,0,-9.048620995599777e-05,0.4447828233242035,0.5552171468734741,down,up,calm_bull,calm_bull,0.11043432354927063,1.0,LONG,-9.048620995599777e-05,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11043432354927063,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.001399134867824614,0.3062414824962616,0.6937585473060608,up,up,calm_bull,calm_bull,0.3875170648097992,1.0,LONG,0.001399134867824614,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3875170648097992,0.0,NEUTRAL,0.0
