trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,138,83,0.0014274362917966019,0.345325128559719
0.025,0.9276018099547512,16,132,73,0.001499638131697719,0.36740623188838617
0.05,0.8823529411764706,26,128,67,0.0008802761610376657,0.19840585919283016
0.075,0.8280542986425339,38,122,61,0.0008573750737800085,0.19274812917540673
0.1,0.7828054298642534,48,117,56,0.0009934770519704542,0.2301361970635638
0.125,0.7239819004524887,61,110,50,0.0006688507402521701,0.1457644997047609
0.15,0.6787330316742082,71,101,49,0.0005805264266270499,0.12544823451581344
0.175,0.6425339366515838,79,98,44,0.0005878340629046905,0.12779285732009815
0.2,0.5475113122171946,100,84,37,0.0002351681007758706,0.04484271584882604
0.225,0.49321266968325794,112,75,34,0.00038818147722068054,0.08113395442708882
0.25,0.4343891402714932,125,65,31,0.00045672352642386655,0.09848770388874639
0.275,0.3665158371040724,140,55,26,0.000448486223197658,0.09732280455632014
0.3,0.3257918552036199,149,46,26,0.0002660379466275175,0.054486621192359364
0.325,0.29411764705882354,156,40,25,0.0002967124871095238,0.06205424458710107
0.35,0.248868778280543,166,33,22,0.0001958166852902107,0.039120192474281
0.375,0.2081447963800905,175,26,20,0.00036681876619234767,0.08157399063607418
0.4,0.16289592760180996,185,18,18,0.00039488090655494614,0.08860125479250813
0.425,0.1493212669683258,188,15,18,0.0003542275860962538,0.07890062538234255
0.45,0.13574660633484162,191,14,16,0.00034546954528327475,0.07682750612860256
0.475,0.1085972850678733,197,13,11,0.0004021672969705075,0.09167671670374333
0.5,0.09049773755656108,201,10,10,0.0003326278992684145,0.07534883030238815
