date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.5355340242385864,0.46446603536605835,down,down,oversold,oversold,-0.07106798887252808,0.0,NEUTRAL,-0.0,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,0.0,NEUTRAL,-0.0,0.08467596517439224,0.0,NEUTRAL,-0.0
2020-09-10,0,0,2,2,-0.00598162179812789,0.6173498034477234,0.3826502561569214,down,down,oversold,oversold,-0.234699547290802,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.234699547290802,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.2289375364780426,0.7710624933242798,up,up,oversold,oversold,0.5421249568462372,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.6037506891397862,1.0,LONG,0.017168981954455376
2020-09-14,1,1,2,2,0.014285669662058353,0.4484943449497223,0.5515056252479553,up,up,oversold,oversold,0.10301128029823303,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10301128029823303,0.0,NEUTRAL,0.0
2020-09-15,0,1,3,3,-0.016721101477742195,0.4503597319126129,0.5496402978897095,down,up,neutral,neutral,0.09928056597709656,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.1324623026919019,0.0,NEUTRAL,-0.0
2020-09-16,0,0,2,2,-0.014816442504525185,0.5074567794799805,0.49254316091537476,down,down,oversold,oversold,-0.014913618564605713,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.014913618564605713,0.0,NEUTRAL,-0.0
2020-09-17,0,0,2,2,-0.012992543168365955,0.5369855165481567,0.46301454305648804,down,down,oversold,oversold,-0.0739709734916687,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0739709734916687,0.0,NEUTRAL,-0.0
2020-09-18,1,1,2,2,0.00395349133759737,0.4257587790489197,0.5742411613464355,up,up,oversold,oversold,0.14848238229751587,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14848238229751587,0.0,NEUTRAL,0.0
2020-09-21,1,0,2,2,0.01877470500767231,0.6064283847808838,0.3935716152191162,up,down,oversold,oversold,-0.21285676956176758,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21285676956176758,0.0,NEUTRAL,0.0
2020-09-22,0,0,2,2,-0.031559839844703674,0.6827660799026489,0.3172339200973511,down,down,oversold,oversold,-0.36553215980529785,-1.0,SHORT,0.031559839844703674,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.36553215980529785,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0058282772079110146,0.42716315388679504,0.5728368759155273,up,up,oversold,oversold,0.1456737220287323,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1456737220287323,0.0,NEUTRAL,0.0
