alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,19,1.0,0,13,6,0.004752275074440006,0.09072563799407041
0.0,0.025,19,0.9473684210526315,1,13,5,0.005085316198681922,0.09767146301781326
0.0,0.05,19,0.9473684210526315,1,13,5,0.005085316198681922,0.09767146301781326
0.0,0.075,19,0.8947368421052632,2,13,4,0.003968891791852289,0.07487122606914531
0.0,0.1,19,0.7894736842105263,4,12,3,0.005000419540967988,0.09630498075748317
0.0,0.125,19,0.7368421052631579,5,11,3,0.00505770598293135,0.09749954579414721
0.0,0.15,19,0.6842105263157895,6,10,3,0.005904175953841523,0.11543907371953255
0.0,0.175,19,0.631578947368421,7,10,2,0.007530186447854105,0.15099824292981756
0.0,0.2,19,0.5789473684210527,8,9,2,0.007354329707787225,0.14716524486449956
0.0,0.225,19,0.5789473684210527,8,9,2,0.007354329707787225,0.14716524486449956
0.0,0.25,19,0.5789473684210527,8,9,2,0.007354329707787225,0.14716524486449956
0.0,0.275,19,0.5263157894736842,9,8,2,0.006552050404838826,0.12994120446851953
0.0,0.3,19,0.5263157894736842,9,8,2,0.006552050404838826,0.12994120446851953
0.0,0.325,19,0.5263157894736842,9,8,2,0.006552050404838826,0.12994120446851953
0.0,0.35,19,0.5263157894736842,9,8,2,0.006552050404838826,0.12994120446851953
0.0,0.375,19,0.47368421052631576,10,7,2,0.0061200432430364585,0.12074200161514081
0.0,0.4,19,0.3684210526315789,12,5,2,0.006270801722023048,0.1246530424574448
0.0,0.425,19,0.3684210526315789,12,5,2,0.006270801722023048,0.1246530424574448
0.0,0.45,19,0.3684210526315789,12,5,2,0.006270801722023048,0.1246530424574448
0.0,0.475,19,0.3157894736842105,13,4,2,0.005344207619169825,0.10519575298045236
0.0,0.5,19,0.21052631578947367,15,3,1,0.005495979107524219,0.1084073179723235
0.25,0.0,19,1.0,0,15,4,0.003185508509264573,0.05872826431545919
0.25,0.025,19,1.0,0,15,4,0.003185508509264573,0.05872826431545919
0.25,0.05,19,1.0,0,15,4,0.003185508509264573,0.05872826431545919
0.25,0.075,19,0.9473684210526315,1,15,3,0.003336978285867525,0.06178399983531668
0.25,0.1,19,0.8947368421052632,2,14,3,0.004453402692697158,0.08479473488541678
0.25,0.125,19,0.8421052631578947,3,14,2,0.006079413186709739,0.119376990828439
0.25,0.15,19,0.7894736842105263,4,13,2,0.006959471159222487,0.13841250179447506
0.25,0.175,19,0.7894736842105263,4,13,2,0.006959471159222487,0.13841250179447506
0.25,0.2,19,0.7894736842105263,4,13,2,0.006959471159222487,0.13841250179447506
0.25,0.225,19,0.7894736842105263,4,13,2,0.006959471159222487,0.13841250179447506
0.25,0.25,19,0.6842105263157895,6,11,2,0.00645057329491369,0.12748692539799977
0.25,0.275,19,0.6842105263157895,6,11,2,0.00645057329491369,0.12748692539799977
0.25,0.3,19,0.6842105263157895,6,11,2,0.00645057329491369,0.12748692539799977
0.25,0.325,19,0.631578947368421,7,10,2,0.006507859736877053,0.12871546716695703
