date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.5355340242385864,0.46446603536605835,down,down,oversold,oversold,-0.07106798887252808,0.0,NEUTRAL,-0.0,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,0.0,NEUTRAL,-0.0,0.08467596517439224,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.2289375364780426,0.7710624933242798,up,up,oversold,oversold,0.5421249568462372,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.6037506891397862,1.0,LONG,0.017168981954455376
2020-09-15,0,1,3,3,-0.016721101477742195,0.4503597319126129,0.5496402978897095,down,up,neutral,neutral,0.09928056597709656,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.1324623026919019,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.30448147654533386,0.6955184936523438,up,up,oversold,oversold,0.3910370171070099,1.0,LONG,0.023370886221528053,1.0,6.0,0.1955135811097138,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.575224966732674,1.0,LONG,0.023370886221528053
2020-10-01,0,0,3,3,-0.028274549171328545,0.7931596040725708,0.206840381026268,down,down,neutral,neutral,-0.5863192230463028,-1.0,SHORT,0.028274549171328545,1.0,5.0,0.16027589255692182,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.4353277274329274,-1.0,SHORT,0.028274549171328545
2020-10-06,1,1,2,2,0.018768562003970146,0.12312273681163788,0.8768773078918457,up,up,oversold,oversold,0.7537545710802078,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.9421288387866587,1.0,LONG,0.018768562003970146
2020-10-09,1,0,3,3,0.030894199386239052,0.5752770900726318,0.42472293972969055,up,down,neutral,neutral,-0.15055415034294128,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,0.0,NEUTRAL,0.0,-0.11737241362813595,0.0,NEUTRAL,0.0
2020-10-22,1,1,3,3,0.0025431178510189056,0.26216980814933777,0.7378302216529846,up,up,neutral,neutral,0.47566041350364685,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.5372861457971959,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.4339163899421692,0.5660836100578308,down,up,neutral,neutral,0.13216722011566162,0.0,NEUTRAL,-0.0,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,0.0,NEUTRAL,-0.0,0.3821672201156616,0.0,NEUTRAL,-0.0
2020-10-26,1,1,3,3,0.008208136074244976,0.3179640769958496,0.6820359230041504,up,up,neutral,neutral,0.3640718460083008,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.6140718460083008,1.0,LONG,0.008208136074244976
2020-10-29,0,1,2,1,-0.026235297322273254,0.3090699017047882,0.6909300684928894,down,up,oversold,risk_off,0.3818601667881012,1.0,LONG,-0.026235297322273254,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,1.0,LONG,-0.026235297322273254,0.41030416236684497,0.0,NEUTRAL,-0.0
2020-10-30,1,0,1,1,0.00287792575545609,0.5430538654327393,0.45694616436958313,up,down,risk_off,risk_off,-0.08610770106315613,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,0.0,NEUTRAL,0.0,-0.0529259643483508,0.0,NEUTRAL,0.0
2020-11-02,1,1,1,1,0.017605287954211235,0.2685316205024719,0.7314683794975281,up,up,risk_off,risk_off,0.46293675899505615,1.0,LONG,0.017605287954211235,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,1.0,LONG,0.017605287954211235,0.4913807545737999,1.0,LONG,0.017605287954211235
2020-11-13,1,0,0,0,0.006327781360596418,0.5025116205215454,0.4974883794784546,up,down,calm_bull,calm_bull,-0.00502324104309082,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,0.0,NEUTRAL,0.0,0.24497675895690918,0.0,NEUTRAL,0.0
2020-11-30,1,1,0,0,0.015243306756019592,0.36365875601768494,0.6363412737846375,up,up,calm_bull,calm_bull,0.2726825177669525,0.0,NEUTRAL,0.0,1.0,7.0,0.2301503176023769,1.0,LONG,0.015243306756019592,1.0,LONG,0.015243306756019592,0.4895007810521471,1.0,LONG,0.015243306756019592
2020-12-04,1,0,0,0,0.0054267761297523975,0.745980441570282,0.254019558429718,up,down,calm_bull,calm_bull,-0.49196088314056396,-1.0,SHORT,-0.0054267761297523975,1.0,1.0,0.030193003657250035,1.0,LONG,0.0054267761297523975,-1.0,SHORT,-0.0054267761297523975,-0.4635168875618202,-1.0,SHORT,-0.0054267761297523975
2020-12-17,0,1,0,0,-0.0010884423973038793,0.4414149522781372,0.5585850477218628,down,up,calm_bull,calm_bull,0.11717009544372559,0.0,NEUTRAL,-0.0,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,0.0,NEUTRAL,-0.0,0.30554436315017647,0.0,NEUTRAL,-0.0
2020-12-30,1,1,0,0,0.003341278061270714,0.40183109045028687,0.5981689095497131,up,up,calm_bull,calm_bull,0.19633781909942627,0.0,NEUTRAL,0.0,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,1.0,LONG,0.003341278061270714,0.2304886455789623,0.0,NEUTRAL,0.0
2025-05-09,1,1,2,2,0.0402115099132061,0.1507430523633957,0.8492569923400879,up,up,oversold,oversold,0.6985139399766922,1.0,LONG,0.0402115099132061,1.0,1.0,0.030193003657250035,1.0,LONG,0.0402115099132061,1.0,LONG,0.0402115099132061,0.726957935555436,1.0,LONG,0.0402115099132061
