date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.008857481181621552,0.400802880525589,0.5991970896720886,down,up,neutral,neutral,0.19839420914649963,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19839420914649963,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.007285292726010084,0.35241764783859253,0.6475823521614075,up,up,neutral,neutral,0.29516470432281494,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.29516470432281494,0.0,NEUTRAL,0.0
2025-07-02,1,1,3,3,0.00994086917489767,0.4189658761024475,0.5810341238975525,up,up,neutral,neutral,0.16206824779510498,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16206824779510498,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007932856678962708,0.5307211875915527,0.46927884221076965,down,down,calm_bull,calm_bull,-0.06144234538078308,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06144234538078308,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.0007352553657256067,0.3919978737831116,0.6080021262168884,up,up,neutral,neutral,0.21600425243377686,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21600425243377686,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,3,0.007164935581386089,0.34028390049934387,0.6597160696983337,up,up,neutral,neutral,0.31943216919898987,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.31943216919898987,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.0015591747360303998,0.39761704206466675,0.6023829579353333,down,up,calm_bull,calm_bull,0.2047659158706665,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2047659158706665,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.0021314818877726793,0.48128247261047363,0.5187175273895264,down,up,calm_bull,calm_bull,0.037435054779052734,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.037435054779052734,0.0,NEUTRAL,-0.0
2025-07-11,1,0,0,0,0.0032936467323452234,0.6256990432739258,0.37430092692375183,up,down,calm_bull,calm_bull,-0.25139811635017395,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.25139811635017395,0.0,NEUTRAL,0.0
2025-07-14,1,1,3,3,0.0012670393334701657,0.45574435591697693,0.5442555546760559,up,up,neutral,neutral,0.08851119875907898,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08851119875907898,0.0,NEUTRAL,0.0
