trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,144,77,-0.0009163233177676218,-0.20889554874544858
0.025,0.9321266968325792,15,136,70,-0.0007480473371563828,-0.17780008274356318
0.05,0.9140271493212669,19,132,70,-0.0007026522433170201,-0.16943796464063454
0.075,0.8280542986425339,38,125,58,-0.00016320906666904736,-0.056150942756883926
0.1,0.755656108597285,54,119,48,-1.9064461663236305e-05,-0.024402425393723726
0.125,0.7013574660633484,66,111,44,0.0002632177814149758,0.03938527973394357
0.15,0.6425339366515838,79,103,39,0.0005430876825240412,0.10753281064606734
0.175,0.5475113122171946,100,90,31,0.0003191757831334403,0.05605525260372102
0.2,0.4841628959276018,114,78,29,0.0005290058239774538,0.10884958286750113
0.225,0.4117647058823529,130,67,24,0.0006399207907621917,0.13775689494927357
0.25,0.37104072398190047,139,61,21,0.0005531798677407816,0.1171602832992189
0.275,0.3031674208144796,154,50,17,0.0007000519288842075,0.1551971756610504
0.3,0.248868778280543,166,38,17,0.0007881566215807212,0.17912669192960218
0.325,0.2081447963800905,175,32,14,0.0010042458327574819,0.23814367242879597
0.35,0.18552036199095023,180,28,13,0.0010460151392658087,0.24972926542857588
0.375,0.13122171945701358,192,21,8,0.001023061562657311,0.24680376819460403
0.4,0.10407239819004525,198,15,8,0.0007924020004900419,0.18733922276202364
0.425,0.08597285067873303,202,12,7,0.0008104278934696516,0.19226229990965082
0.45,0.08144796380090498,203,11,7,0.0008365649537236548,0.19918916466874048
0.475,0.058823529411764705,208,9,4,0.0004912006143099688,0.11236645336089435
0.5,0.04524886877828054,211,8,2,0.0005046412225220588,0.11569560435143922
