trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,125,41,-0.0021707957900824943,-0.4242349063029456
0.025,0.891566265060241,18,113,35,-0.0015061059777333166,-0.3318577037655457
0.05,0.7289156626506024,45,90,31,-0.0033101709398261486,-0.4980992199872345
0.075,0.5602409638554217,73,70,23,-0.0016363011918546833,-0.3306976928059524
0.1,0.40963855421686746,98,53,15,-0.0019505374689014203,-0.3568015299597632
0.125,0.25903614457831325,123,29,14,-0.0025050044143909074,-0.40681250332909047
0.15,0.1686746987951807,138,17,11,-0.0020379275770813048,-0.35067601649419333
0.175,0.10843373493975904,148,11,7,-0.0001458793062245451,-0.06833296110940557
0.2,0.05421686746987952,157,5,4,-0.0007344054967075227,-0.14269238272060902
0.225,0.024096385542168676,162,2,2,-3.4437166998185306e-06,-0.025982604909169704
0.25,0.012048192771084338,164,2,0,0.001186355230319931,0.2024160417421328
0.275,0.006024096385542169,165,1,0,0.00020208559840558524,0.03354620933532715
0.3,0.006024096385542169,165,1,0,0.00020208559840558524,0.03354620933532715
0.325,0.006024096385542169,165,1,0,0.00020208559840558524,0.03354620933532715
0.35,0.0,166,0,0,0.0,0.0
0.375,0.0,166,0,0,0.0,0.0
0.4,0.0,166,0,0,0.0,0.0
0.425,0.0,166,0,0,0.0,0.0
0.45,0.0,166,0,0,0.0,0.0
0.475,0.0,166,0,0,0.0,0.0
0.5,0.0,166,0,0,0.0,0.0
