date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-12,1,1,2,3,0.013530115596950054,0.4699081480503082,0.5300918221473694,up,up,oversold,neutral,0.06018367409706116,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.013530115596950054,0.0,NEUTRAL,0.0,0.3356280152449635,1.0,LONG,0.013530115596950054
2025-08-13,0,1,2,3,-0.008588919416069984,0.4727087914943695,0.5272912383079529,down,up,oversold,neutral,0.054582446813583374,0.0,NEUTRAL,-0.0,1.0,2.0,0.2655242140914812,1.0,LONG,-0.008588919416069984,0.0,NEUTRAL,-0.0,0.3300267879614857,1.0,LONG,-0.008588919416069984
2025-08-14,1,1,2,2,0.006127451080828905,0.4594268798828125,0.5405731201171875,up,up,oversold,oversold,0.081146240234375,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.006127451080828905,0.0,NEUTRAL,0.0,0.35659058138227734,1.0,LONG,0.006127451080828905
2025-08-15,1,1,2,2,0.016990309581160545,0.45932233333587646,0.5406776666641235,up,up,oversold,oversold,0.08135533332824707,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.016990309581160545,0.0,NEUTRAL,0.0,0.3567996744761494,1.0,LONG,0.016990309581160545
2025-08-18,1,1,2,2,0.024752473458647728,0.45282143354415894,0.5471785664558411,up,up,oversold,oversold,0.09435713291168213,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.024752473458647728,0.0,NEUTRAL,0.0,0.36980147405958447,1.0,LONG,0.024752473458647728
2025-08-19,0,1,2,2,-0.010962259955704212,0.45484620332717896,0.5451538562774658,down,up,oversold,oversold,0.09030765295028687,0.0,NEUTRAL,-0.0,1.0,2.0,0.2655242140914812,1.0,LONG,-0.010962259955704212,0.0,NEUTRAL,-0.0,0.3657519940981892,1.0,LONG,-0.010962259955704212
2025-08-20,0,1,3,2,-0.032219622284173965,0.45331382751464844,0.5466861724853516,down,up,neutral,oversold,0.09337234497070312,0.0,NEUTRAL,-0.0,1.0,2.0,0.2655242140914812,1.0,LONG,-0.032219622284173965,0.0,NEUTRAL,-0.0,0.36881668611860546,1.0,LONG,-0.032219622284173965
2025-08-21,1,1,2,3,0.00966177973896265,0.46646010875701904,0.533539891242981,up,up,oversold,neutral,0.06707978248596191,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.00966177973896265,0.0,NEUTRAL,0.0,0.34252412363386425,1.0,LONG,0.00966177973896265
2025-08-22,1,1,2,3,0.008620746433734894,0.4639721214771271,0.5360279083251953,up,up,oversold,neutral,0.07205578684806824,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.008620746433734894,0.0,NEUTRAL,0.0,0.3475001279959706,1.0,LONG,0.008620746433734894
2025-08-25,1,1,2,3,0.0012330268509685993,0.463838130235672,0.5361618995666504,up,up,oversold,neutral,0.0723237693309784,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.0012330268509685993,0.0,NEUTRAL,0.0,0.34776811047888073,1.0,LONG,0.0012330268509685993
