alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,125,40,-0.0018397530957096906,-0.3895666632579594
0.0,0.025,165,0.8909090909090909,18,113,34,-0.0011710348602553661,-0.29162720044385737
0.0,0.05,165,0.7272727272727273,45,90,30,-0.002986033549391185,-0.46787853030592097
0.0,0.075,165,0.5575757575757576,73,70,22,-0.0013020191362804988,-0.29039734234986414
0.0,0.1,165,0.40606060606060607,98,53,14,-0.0016181598756123672,-0.3180729562243588
0.0,0.125,165,0.2545454545454545,123,29,13,-0.002175987226832094,-0.371095214228104
0.0,0.15,165,0.16363636363636364,138,17,10,-0.0017060796208115238,-0.311578610413924
0.0,0.175,165,0.10303030303030303,148,11,6,0.00019743560926254952,-0.01223498001460721
0.0,0.2,165,0.048484848484848485,157,5,3,-0.00039465740661729466,-0.09107176666464767
0.0,0.225,165,0.024242424242424242,161,2,2,-3.464587710120461e-06,-0.025982604909169704
0.0,0.25,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.0,0.275,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.0,0.3,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.0,0.325,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.0,0.35,165,0.0,165,0,0,0.0,0.0
0.0,0.375,165,0.0,165,0,0,0.0,0.0
0.0,0.4,165,0.0,165,0,0,0.0,0.0
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,133,32,0.0016360425792465156,0.08813850126480038
0.25,0.025,165,0.9212121212121213,13,129,23,0.0014240494216651177,0.05918611626147263
0.25,0.05,165,0.793939393939394,34,114,17,0.001499486211546217,0.090407864540192
0.25,0.075,165,0.6484848484848484,58,96,11,0.001846955652405141,0.19750726411782615
0.25,0.1,165,0.49696969696969695,83,76,6,0.002595767474761515,0.41696829363694343
0.25,0.125,165,0.3393939393939394,109,52,4,0.0018412523028073888,0.2890214975337595
0.25,0.15,165,0.19393939393939394,133,30,2,0.0017423822346961859,0.2829222051674056
0.25,0.175,165,0.12121212121212122,145,19,1,0.002099709002526872,0.3760051311948147
