date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,1,1,3,3,0.049507930874824524,0.3880687952041626,0.6119312644004822,up,up,neutral,neutral,0.22386246919631958,1.0,LONG,0.049507930874824524,1.0,34.0,6.778410966013022,1.0,LONG,0.049507930874824524,1.0,LONG,0.049507930874824524,2.0968921926107336,1.0,LONG,0.049507930874824524
2020-09-21,1,1,2,3,0.04445510357618332,0.40228745341300964,0.597712516784668,up,up,oversold,neutral,0.19542506337165833,1.0,LONG,0.04445510357618332,1.0,19.0,4.003434609209237,1.0,LONG,0.04445510357618332,1.0,LONG,0.04445510357618332,1.301665457527846,1.0,LONG,0.04445510357618332
2020-09-22,1,1,3,3,0.03847002238035202,0.4079434275627136,0.5920565724372864,up,up,neutral,neutral,0.18411314487457275,1.0,LONG,0.03847002238035202,1.0,25.0,5.197761362908963,1.0,LONG,0.03847002238035202,1.0,LONG,0.03847002238035202,1.62037329150151,1.0,LONG,0.03847002238035202
2020-09-23,1,0,2,3,0.06136702373623848,0.5100601315498352,0.4899398386478424,up,down,oversold,neutral,-0.020120292901992798,0.0,NEUTRAL,0.0,1.0,11.0,2.2969141860730726,1.0,LONG,0.06136702373623848,0.0,NEUTRAL,0.0,0.6145695428453941,1.0,LONG,0.06136702373623848
2020-09-24,1,1,2,3,0.06372836977243423,0.4435393810272217,0.5564606189727783,up,up,oversold,neutral,0.11292123794555664,0.0,NEUTRAL,0.0,1.0,40.0,7.901852546383567,1.0,LONG,0.06372836977243423,0.0,NEUTRAL,0.0,2.296383521897294,1.0,LONG,0.06372836977243423
2020-09-25,1,1,3,3,0.05060844495892525,0.4003446698188782,0.5996553301811218,up,up,neutral,neutral,0.19931066036224365,1.0,LONG,0.05060844495892525,1.0,27.0,5.405989300752763,1.0,LONG,0.05060844495892525,1.0,LONG,0.05060844495892525,1.6931089407468232,1.0,LONG,0.05060844495892525
2020-09-28,1,1,3,3,0.01473024021834135,0.4080814719200134,0.5919185280799866,up,up,neutral,neutral,0.18383705615997314,1.0,LONG,0.01473024021834135,1.0,15.0,3.201521532460596,1.0,LONG,0.01473024021834135,1.0,LONG,0.01473024021834135,1.068490556887011,1.0,LONG,0.01473024021834135
2020-09-29,1,1,3,3,0.016552377492189407,0.3402298092842102,0.6597701907157898,up,up,neutral,neutral,0.3195403814315796,1.0,LONG,0.016552377492189407,1.0,41.0,8.20761724924947,1.0,LONG,0.016552377492189407,1.0,LONG,0.016552377492189407,2.587492434402983,1.0,LONG,0.016552377492189407
2020-09-30,0,1,3,3,-0.02734759822487831,0.3580237329006195,0.6419762969017029,down,up,neutral,neutral,0.2839525640010834,1.0,LONG,-0.02734759822487831,1.0,20.0,4.133064578224266,1.0,LONG,-0.02734759822487831,1.0,LONG,-0.02734759822487831,1.426012678476361,1.0,LONG,-0.02734759822487831
2020-10-01,0,1,3,3,-0.020909234881401062,0.4507783353328705,0.5492216348648071,down,up,neutral,neutral,0.09844329953193665,0.0,NEUTRAL,-0.0,1.0,35.0,6.976494797390607,1.0,LONG,-0.020909234881401062,0.0,NEUTRAL,-0.0,2.0262081084639307,1.0,LONG,-0.020909234881401062
2020-10-02,0,1,3,3,-0.023431936278939247,0.3770577609539032,0.6229422092437744,down,up,neutral,neutral,0.24588444828987122,1.0,LONG,-0.023431936278939247,1.0,21.0,4.301213396423195,1.0,LONG,-0.023431936278939247,1.0,LONG,-0.023431936278939247,1.4344079206262685,1.0,LONG,-0.023431936278939247
2020-10-05,0,1,3,3,-0.02885645255446434,0.4529278874397278,0.5470721125602722,down,up,neutral,neutral,0.09414422512054443,0.0,NEUTRAL,-0.0,1.0,27.0,5.295673017444082,1.0,LONG,-0.02885645255446434,0.0,NEUTRAL,-0.0,1.5574595975419174,1.0,LONG,-0.02885645255446434
2020-10-06,1,1,3,3,0.0024367792066186666,0.43378669023513794,0.5662133097648621,up,up,neutral,neutral,0.13242661952972412,0.0,NEUTRAL,0.0,1.0,39.0,7.758460901734249,1.0,LONG,0.0024367792066186666,0.0,NEUTRAL,0.0,2.276266517960121,1.0,LONG,0.0024367792066186666
2020-10-07,1,1,3,3,0.007018693257123232,0.49680858850479126,0.5031914710998535,up,up,neutral,neutral,0.006382882595062256,0.0,NEUTRAL,0.0,1.0,35.0,7.0481080926962765,1.0,LONG,0.007018693257123232,0.0,NEUTRAL,0.0,1.9539360801880155,1.0,LONG,0.007018693257123232
2020-10-08,1,1,3,3,0.018457502126693726,0.49125057458877563,0.5087494254112244,up,up,neutral,neutral,0.01749885082244873,0.0,NEUTRAL,0.0,1.0,15.0,3.220949457583357,1.0,LONG,0.018457502126693726,0.0,NEUTRAL,0.0,0.9075207308645878,1.0,LONG,0.018457502126693726
2020-10-09,1,1,3,3,0.009289258159697056,0.4642091393470764,0.5357908010482788,up,up,neutral,neutral,0.07158166170120239,0.0,NEUTRAL,0.0,1.0,45.0,8.94185640657584,1.0,LONG,0.009289258159697056,0.0,NEUTRAL,0.0,2.542420758946339,1.0,LONG,0.009289258159697056
2020-10-12,1,0,3,3,0.0046063996851444244,0.5727100372314453,0.4272899627685547,up,down,neutral,neutral,-0.14542007446289062,0.0,NEUTRAL,0.0,1.0,21.0,4.389259464660144,1.0,LONG,0.0046063996851444244,0.0,NEUTRAL,0.0,1.067432536909846,1.0,LONG,0.0046063996851444244
2020-10-13,1,0,3,3,0.009567417204380035,0.632597029209137,0.36740297079086304,up,down,neutral,neutral,-0.2651940584182739,-1.0,SHORT,-0.009567417204380035,1.0,19.0,4.0270050037110305,1.0,LONG,0.009567417204380035,-1.0,SHORT,-0.009567417204380035,0.8475593739286964,1.0,LONG,0.009567417204380035
2020-10-14,1,1,3,3,0.02407507598400116,0.49310609698295593,0.5068939328193665,up,up,neutral,neutral,0.013787835836410522,0.0,NEUTRAL,0.0,1.0,36.0,7.2992996388843485,1.0,LONG,0.02407507598400116,0.0,NEUTRAL,0.0,2.0307509931735748,1.0,LONG,0.02407507598400116
2020-10-15,1,0,3,3,0.015407603234052658,0.5242494940757751,0.47575050592422485,up,down,neutral,neutral,-0.04849898815155029,0.0,NEUTRAL,0.0,1.0,23.0,4.797526658054812,1.0,LONG,0.015407603234052658,0.0,NEUTRAL,0.0,1.2771671708442776,1.0,LONG,0.015407603234052658
2020-10-16,1,1,3,3,0.02908879704773426,0.44132551550865173,0.5586744546890259,up,up,neutral,neutral,0.11734893918037415,0.0,NEUTRAL,0.0,1.0,55.0,10.87124571061999,1.0,LONG,0.02908879704773426,0.0,NEUTRAL,0.0,3.121322355461664,1.0,LONG,0.02908879704773426
2020-10-19,1,0,3,3,0.05835852399468422,0.5263084769248962,0.47369149327278137,up,down,neutral,neutral,-0.05261698365211487,0.0,NEUTRAL,0.0,1.0,11.0,2.485425934459018,1.0,LONG,0.05835852399468422,0.0,NEUTRAL,0.0,0.6341629525199999,1.0,LONG,0.05835852399468422
2020-10-20,1,0,3,3,0.048331137746572495,0.5288630723953247,0.4711368978023529,up,down,neutral,neutral,-0.0577261745929718,0.0,NEUTRAL,0.0,1.0,13.0,2.9204252822589223,1.0,LONG,0.048331137746572495,0.0,NEUTRAL,0.0,0.749254013847757,1.0,LONG,0.048331137746572495
2020-10-21,1,1,3,3,0.03848862275481224,0.4960956871509552,0.5039043426513672,up,up,neutral,neutral,0.007808655500411987,0.0,NEUTRAL,0.0,1.0,12.0,2.4907294746767032,1.0,LONG,0.03848862275481224,0.0,NEUTRAL,0.0,0.6960540809320089,1.0,LONG,0.03848862275481224
2020-10-22,1,1,3,3,0.037174027413129807,0.4992167353630066,0.5007832646369934,up,up,neutral,neutral,0.0015665292739868164,0.0,NEUTRAL,0.0,1.0,29.0,5.89372519260492,1.0,LONG,0.037174027413129807,0.0,NEUTRAL,0.0,1.6301373731982574,1.0,LONG,0.037174027413129807
2020-10-23,1,1,3,3,0.02659156732261181,0.4571080803871155,0.5428919196128845,up,up,neutral,neutral,0.08578383922576904,0.0,NEUTRAL,0.0,1.0,60.0,11.776141669274928,1.0,LONG,0.02659156732261181,0.0,NEUTRAL,0.0,3.3398006706461674,1.0,LONG,0.02659156732261181
2020-10-26,1,1,3,3,0.05193227902054787,0.44371527433395386,0.5562847256660461,up,up,neutral,neutral,0.11256945133209229,0.0,NEUTRAL,0.0,1.0,67.0,13.142589197131407,1.0,LONG,0.05193227902054787,0.0,NEUTRAL,0.0,3.744166935208377,1.0,LONG,0.05193227902054787
2020-10-27,1,1,3,3,0.07217726111412048,0.40982410311698914,0.5901759266853333,up,up,neutral,neutral,0.18035182356834412,1.0,LONG,0.07217726111412048,1.0,45.0,8.97099935559496,1.0,LONG,0.07217726111412048,1.0,LONG,0.07217726111412048,2.6592437830572218,1.0,LONG,0.07217726111412048
2020-10-28,1,1,1,3,0.10963515192270279,0.4358738362789154,0.564126193523407,up,up,risk_off,neutral,0.12825235724449158,0.0,NEUTRAL,0.0,1.0,36.0,7.2992996388843485,1.0,LONG,0.10963515192270279,0.0,NEUTRAL,0.0,2.145215514581656,1.0,LONG,0.10963515192270279
2020-10-29,1,1,1,3,0.09916286170482635,0.3983175456523895,0.6016824841499329,up,up,risk_off,neutral,0.20336493849754333,1.0,LONG,0.09916286170482635,1.0,55.0,10.879947867171337,1.0,LONG,0.09916286170482635,1.0,LONG,0.09916286170482635,3.209742959332939,1.0,LONG,0.09916286170482635
2020-10-30,1,1,1,3,0.1075456365942955,0.37558069825172424,0.6244193315505981,up,up,risk_off,neutral,0.2488386332988739,1.0,LONG,0.1075456365942955,1.0,48.0,9.474760038036885,1.0,LONG,0.1075456365942955,1.0,LONG,0.1075456365942955,2.866931171866279,1.0,LONG,0.1075456365942955
2020-11-02,1,1,1,3,0.10640013217926025,0.37232309579849243,0.6276769042015076,up,up,risk_off,neutral,0.25535380840301514,1.0,LONG,0.10640013217926025,1.0,56.0,11.166826624594172,1.0,LONG,0.10640013217926025,1.0,LONG,0.10640013217926025,3.341002980303661,1.0,LONG,0.10640013217926025
2020-11-03,1,1,3,3,0.0889984741806984,0.4217475652694702,0.5782524347305298,up,up,neutral,neutral,0.15650486946105957,1.0,LONG,0.0889984741806984,1.0,13.0,2.8238294485618005,1.0,LONG,0.0889984741806984,1.0,LONG,0.0889984741806984,0.936793423449426,1.0,LONG,0.0889984741806984
2020-11-04,1,1,3,3,0.06484214216470718,0.40521180629730225,0.5947881937026978,up,up,neutral,neutral,0.1895763874053955,1.0,LONG,0.06484214216470718,1.0,21.0,4.359444876791508,1.0,LONG,0.06484214216470718,1.0,LONG,0.06484214216470718,1.3941905473845377,1.0,LONG,0.06484214216470718
2020-11-05,1,1,3,3,0.053745295852422714,0.4464322328567505,0.5535677671432495,up,up,neutral,neutral,0.10713553428649902,0.0,NEUTRAL,0.0,1.0,6.0,1.4096888619162498,1.0,LONG,0.053745295852422714,0.0,NEUTRAL,0.0,0.49666475468554155,1.0,LONG,0.053745295852422714
2020-11-06,1,1,3,3,0.05200830474495888,0.4085720181465149,0.5914280414581299,up,up,neutral,neutral,0.182856023311615,1.0,LONG,0.05200830474495888,1.0,32.0,6.382407352919636,1.0,LONG,0.05200830474495888,1.0,LONG,0.05200830474495888,1.9464609063582152,1.0,LONG,0.05200830474495888
2020-11-09,1,0,3,3,0.042740460485219955,0.5031449198722839,0.4968550503253937,up,down,neutral,neutral,-0.006289869546890259,0.0,NEUTRAL,0.0,1.0,14.0,2.981216888879787,1.0,LONG,0.042740460485219955,0.0,NEUTRAL,0.0,0.8174884278762996,1.0,LONG,0.042740460485219955
2020-11-10,1,0,3,3,0.03590155392885208,0.591001033782959,0.4089990258216858,up,down,neutral,neutral,-0.1820020079612732,-1.0,SHORT,-0.03590155392885208,1.0,15.0,3.201521532460596,1.0,LONG,0.03590155392885208,-1.0,SHORT,-0.03590155392885208,0.7026514927657646,1.0,LONG,0.03590155392885208
