date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,0,3,3,0.016044989228248596,0.5894713997840881,0.4105285704135895,up,down,neutral,neutral,-0.17894282937049866,-1.0,SHORT,-0.016044989228248596,1.0,1.0,0.17493810521111203,1.0,LONG,0.016044989228248596,-1.0,SHORT,-0.016044989228248596,-0.1306034364860718,-1.0,SHORT,-0.016044989228248596
2025-07-08,1,0,3,3,0.011833537369966507,0.5830025672912598,0.41699740290641785,up,down,neutral,neutral,-0.16600516438484192,-1.0,SHORT,-0.011833537369966507,1.0,1.0,0.17493810521111203,1.0,LONG,0.011833537369966507,-1.0,SHORT,-0.011833537369966507,-0.11766577150041507,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,3,0.013060338795185089,0.567407488822937,0.432592511177063,up,down,calm_bull,neutral,-0.13481497764587402,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.013060338795185089,0.0,NEUTRAL,0.0,-0.08647558476144718,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,0,0.009480203501880169,0.5628108382225037,0.43718913197517395,up,down,calm_bull,calm_bull,-0.1256217062473297,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.009480203501880169,0.0,NEUTRAL,0.0,-0.07728231336290287,0.0,NEUTRAL,0.0
2025-07-11,1,0,0,0,0.020719708874821663,0.5487242937088013,0.45127570629119873,up,down,calm_bull,calm_bull,-0.09744858741760254,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.020719708874821663,0.0,NEUTRAL,0.0,-0.049109194533175686,0.0,NEUTRAL,0.0
2025-07-14,1,0,3,0,0.016732731834053993,0.5282602310180664,0.4717397093772888,up,down,neutral,calm_bull,-0.05652052164077759,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.016732731834053993,0.0,NEUTRAL,0.0,-0.008181128756350735,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,0,0.032352302223443985,0.5133155584335327,0.4866844415664673,up,down,neutral,calm_bull,-0.02663111686706543,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.032352302223443985,0.0,NEUTRAL,0.0,0.021708276017361423,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.03238978236913681,0.49753549695014954,0.5024645328521729,up,up,neutral,neutral,0.004929035902023315,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.03238978236913681,0.0,NEUTRAL,0.0,0.05326842878645017,0.0,NEUTRAL,0.0
2025-07-17,1,1,0,3,0.027182847261428833,0.4954238533973694,0.5045761466026306,up,up,calm_bull,neutral,0.00915229320526123,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.027182847261428833,0.0,NEUTRAL,0.0,0.057491686089688084,0.0,NEUTRAL,0.0
2025-07-18,1,1,0,3,0.02429964579641819,0.4980999827384949,0.5019000172615051,up,up,calm_bull,neutral,0.003800034523010254,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.02429964579641819,0.0,NEUTRAL,0.0,0.05213942740743711,0.0,NEUTRAL,0.0
2025-07-21,1,0,3,3,0.022765446454286575,0.5076087713241577,0.4923912286758423,up,down,neutral,neutral,-0.01521754264831543,0.0,NEUTRAL,0.0,1.0,1.0,0.17493810521111203,1.0,LONG,0.022765446454286575,0.0,NEUTRAL,0.0,0.03312185023611142,0.0,NEUTRAL,0.0
