alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,138,1.0,0,64,74,0.003274747033846443,0.34647940085309625
0.0,0.025,138,0.8695652173913043,18,54,66,0.0028188513487280493,0.2801430607645967
0.0,0.05,138,0.8260869565217391,24,51,63,0.0026404597489433227,0.25466835732049176
0.0,0.075,138,0.6304347826086957,51,44,43,0.00666834865325549,1.2291801449008521
0.0,0.1,138,0.4782608695652174,72,34,32,0.007736554640966157,1.6335552545721996
0.0,0.125,138,0.37681159420289856,86,30,22,0.008399052385146311,1.9160030456778023
0.0,0.15,138,0.2826086956521739,99,27,12,0.009718269545018025,2.546124548360515
0.0,0.175,138,0.2536231884057971,103,24,11,0.008040984582992784,1.8491211405090384
0.0,0.2,138,0.15217391304347827,117,14,7,0.004394803125330288,0.764354949952154
0.0,0.225,138,0.09420289855072464,125,10,3,0.0031239096534208975,0.5027954075072254
0.0,0.25,138,0.06521739130434782,129,7,2,0.002347134674588839,0.36089129693644995
0.0,0.275,138,0.050724637681159424,131,6,1,0.0016454483341911564,0.24189906068521227
0.0,0.3,138,0.021739130434782608,135,3,0,0.0011158836870521739,0.16072047987874427
0.0,0.325,138,0.007246376811594203,137,1,0,0.0003640885478344517,0.05024421960115433
0.0,0.35,138,0.007246376811594203,137,1,0,0.0003640885478344517,0.05024421960115433
0.0,0.375,138,0.0,138,0,0,0.0,0.0
0.0,0.4,138,0.0,138,0,0,0.0,0.0
0.0,0.425,138,0.0,138,0,0,0.0,0.0
0.0,0.45,138,0.0,138,0,0,0.0,0.0
0.0,0.475,138,0.0,138,0,0,0.0,0.0
0.0,0.5,138,0.0,138,0,0,0.0,0.0
0.25,0.0,138,1.0,0,72,66,0.006492276188404556,1.0996293940262838
0.25,0.025,138,0.9565217391304348,6,71,61,0.007560746445644485,1.4505296866943707
0.25,0.05,138,0.855072463768116,20,64,54,0.007167790879738395,1.345227444147485
0.25,0.075,138,0.7028985507246377,41,60,37,0.010689991241172496,2.8693012617386264
0.25,0.1,138,0.6086956521739131,54,56,28,0.011736057265121759,3.546136450822842
0.25,0.125,138,0.5144927536231884,67,54,17,0.013739405144208475,5.038161095223096
0.25,0.15,138,0.4057971014492754,82,47,9,0.014184178077561808,5.480026220180026
0.25,0.175,138,0.3695652173913043,87,44,7,0.013089277506536007,4.62734522327538
0.25,0.2,138,0.2826086956521739,99,38,1,0.012232660442469236,4.0786586790876
0.25,0.225,138,0.2246376811594203,107,30,1,0.00960538886062315,2.586428303547216
