date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.3616103529930115,0.6383895874023438,down,up,neutral,neutral,0.2767792344093323,1.0,LONG,-0.009280767291784286,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,1.0,LONG,-0.009280767291784286,0.5718787442765837,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.17876021564006805,0.8212397694587708,up,up,neutral,neutral,0.6424795538187027,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,1.287398569044793,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.41686367988586426,0.5831363201141357,up,up,neutral,neutral,0.16627264022827148,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,0.0,NEUTRAL,0.0,0.4613721500955229,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.25236591696739197,0.7476340532302856,up,up,neutral,neutral,0.4952681362628937,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,1.140187151488984,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.0527910515666008,0.9472088813781738,up,up,neutral,neutral,0.894417829811573,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,1.4254678548348494,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.17591054737567902,0.8240894675254822,up,up,neutral,neutral,0.6481789201498032,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,1.2337434279220645,1.0,LONG,0.029213521629571915
2020-09-16,0,1,3,3,-0.015367690473794937,0.4650912880897522,0.534908652305603,down,up,neutral,neutral,0.06981736421585083,0.0,NEUTRAL,-0.0,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,0.0,NEUTRAL,-0.0,0.3860590438628345,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6035645008087158,0.3964354991912842,down,down,neutral,neutral,-0.20712900161743164,0.0,NEUTRAL,-0.0,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,0.0,NEUTRAL,-0.0,0.2734404612705552,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.7359539270401001,0.2640461325645447,down,down,neutral,neutral,-0.4719077944755554,-1.0,SHORT,0.009008911438286304,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,-0.1476176333412963,-1.0,SHORT,0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6169990301132202,0.3830009400844574,down,down,neutral,neutral,-0.23399809002876282,0.0,NEUTRAL,-0.0,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,0.0,NEUTRAL,-0.0,-0.14344930110589835,-1.0,SHORT,0.006818241905421019
2020-09-22,0,0,3,3,-0.008009211160242558,0.7844550609588623,0.2155449390411377,down,down,neutral,neutral,-0.5689101219177246,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.47836133299486017,-1.0,SHORT,0.008009211160242558
2020-09-23,0,0,2,2,-0.024221396073698997,0.5334470868110657,0.46655288338661194,down,down,oversold,oversold,-0.06689420342445374,0.0,NEUTRAL,-0.0,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,0.0,NEUTRAL,-0.0,-0.03676475039529671,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,1,0.0023638210259377956,0.3209487199783325,0.6790512204170227,up,up,oversold,risk_off,0.3581025004386902,1.0,LONG,0.0023638210259377956,1.0,11.0,0.3560271184139783,1.0,LONG,0.0023638210259377956,1.0,LONG,0.0023638210259377956,0.7037829461916494,1.0,LONG,0.0023638210259377956
2020-09-25,1,1,2,2,0.01768895983695984,0.24866309762001038,0.7513368725776672,up,up,oversold,oversold,0.5026737749576569,1.0,LONG,0.01768895983695984,1.0,16.0,0.5469450542129477,1.0,LONG,0.01768895983695984,1.0,LONG,0.01768895983695984,1.0337237999809332,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.3615490198135376,0.6384509801864624,down,up,neutral,neutral,0.2769019603729248,1.0,LONG,-0.0011589023051783442,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,1.0,LONG,-0.0011589023051783442,0.5402340308594571,1.0,LONG,-0.0011589023051783442
2020-09-29,1,0,3,3,0.004640360828489065,0.5799798965454102,0.42002007365226746,up,down,neutral,neutral,-0.1599598228931427,0.0,NEUTRAL,0.0,1.0,11.0,0.3560271184139783,1.0,LONG,0.004640360828489065,0.0,NEUTRAL,0.0,0.18572062285981655,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.6004664301872253,0.39953356981277466,down,down,neutral,neutral,-0.20093286037445068,0.0,NEUTRAL,-0.0,1.0,14.0,0.4642926118007412,1.0,LONG,-0.001154653844423592,0.0,NEUTRAL,-0.0,0.24986672400008741,1.0,LONG,-0.001154653844423592
2020-10-05,1,1,3,3,0.016184933483600616,0.0920608639717102,0.9079391956329346,up,up,neutral,neutral,0.8158783316612244,1.0,LONG,0.016184933483600616,1.0,13.0,0.44818237145536916,1.0,LONG,0.016184933483600616,1.0,LONG,0.016184933483600616,1.2510358630129923,1.0,LONG,0.016184933483600616
2020-10-06,1,1,3,3,0.007963576354086399,0.1277913600206375,0.8722086548805237,up,up,neutral,neutral,0.7444172948598862,1.0,LONG,0.007963576354086399,1.0,16.0,0.5469450542129477,1.0,LONG,0.007963576354086399,1.0,LONG,0.007963576354086399,1.2754673198831625,1.0,LONG,0.007963576354086399
2020-10-07,1,1,3,3,0.022573310881853104,0.26146432757377625,0.7385357022285461,up,up,neutral,neutral,0.4770713746547699,1.0,LONG,0.022573310881853104,1.0,10.0,0.3339965943030106,1.0,LONG,0.022573310881853104,1.0,LONG,0.022573310881853104,0.801361535789029,1.0,LONG,0.022573310881853104
2020-10-08,1,0,3,3,0.015452653169631958,0.6065800786018372,0.39341995120048523,up,down,neutral,neutral,-0.21316012740135193,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,0.0,NEUTRAL,0.0,0.08193938246589949,1.0,LONG,0.015452653169631958
2020-10-12,1,1,3,3,0.004347815643996,0.2305402159690857,0.7694598436355591,up,up,neutral,neutral,0.5389196276664734,1.0,LONG,0.004347815643996,1.0,30.0,1.029931321797743,1.0,LONG,0.004347815643996,1.0,LONG,0.004347815643996,1.5389196276664734,1.0,LONG,0.004347815643996
2020-10-13,0,0,3,3,-0.006493491120636463,0.5711871981620789,0.42881280183792114,down,down,neutral,neutral,-0.14237439632415771,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.006493491120636463,0.0,NEUTRAL,-0.0,0.1527251135430937,1.0,LONG,-0.006493491120636463
2020-10-14,0,1,3,3,-0.01307201199233532,0.45653262734413147,0.5434673428535461,down,up,neutral,neutral,0.08693471550941467,0.0,NEUTRAL,-0.0,1.0,7.0,0.24280116194286838,1.0,LONG,-0.01307201199233532,0.0,NEUTRAL,-0.0,0.32267971792283723,1.0,LONG,-0.01307201199233532
2020-10-15,0,1,3,3,-0.008830002509057522,0.43079596757888794,0.5692040324211121,down,up,neutral,neutral,0.13840806484222412,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.008830002509057522,0.0,NEUTRAL,-0.0,0.43350757470947554,1.0,LONG,-0.008830002509057522
2020-10-16,1,0,3,3,0.018930990248918533,0.7332128882408142,0.2667871415615082,up,down,neutral,neutral,-0.46642574667930603,-1.0,SHORT,-0.018930990248918533,1.0,21.0,0.6942866598478723,1.0,LONG,0.018930990248918533,-1.0,SHORT,-0.018930990248918533,0.20768391981379208,1.0,LONG,0.018930990248918533
2020-10-19,0,0,3,3,-0.014207765460014343,0.6092608571052551,0.3907391130924225,down,down,neutral,neutral,-0.21852174401283264,0.0,NEUTRAL,-0.0,1.0,2.0,0.06293912657488862,1.0,LONG,-0.014207765460014343,0.0,NEUTRAL,-0.0,-0.15741172119594374,-1.0,SHORT,0.014207765460014343
2020-10-20,1,1,3,3,0.004434654954820871,0.45730942487716675,0.5426905751228333,up,up,neutral,neutral,0.0853811502456665,0.0,NEUTRAL,0.0,1.0,1.0,0.03103126738336271,1.0,LONG,0.004434654954820871,0.0,NEUTRAL,0.0,0.11551060327482353,1.0,LONG,0.004434654954820871
2020-10-21,1,1,3,3,0.00441507576033473,0.43103456497192383,0.5689653754234314,up,up,neutral,neutral,0.13793081045150757,0.0,NEUTRAL,0.0,1.0,6.0,0.20130665796364838,1.0,LONG,0.00441507576033473,0.0,NEUTRAL,0.0,0.3333872003127927,1.0,LONG,0.00441507576033473
2020-10-22,0,1,3,3,-0.006593391299247742,0.36305665969848633,0.6369433403015137,down,up,neutral,neutral,0.27388668060302734,0.0,NEUTRAL,-0.0,1.0,11.0,0.3560271184139783,1.0,LONG,-0.006593391299247742,0.0,NEUTRAL,-0.0,0.6195671263559865,1.0,LONG,-0.006593391299247742
2020-10-23,0,1,3,3,-0.0044249179773032665,0.21003098785877228,0.7899689674377441,down,up,neutral,neutral,0.5799379795789719,1.0,LONG,-0.0044249179773032665,1.0,21.0,0.6942866598478723,1.0,LONG,-0.0044249179773032665,1.0,LONG,-0.0044249179773032665,1.25404764607207,1.0,LONG,-0.0044249179773032665
2020-10-26,0,1,3,3,-0.006666501984000206,0.08943089842796326,0.9105691313743591,down,up,neutral,neutral,0.8211382329463959,1.0,LONG,-0.006666501984000206,1.0,30.0,1.029931321797743,1.0,LONG,-0.006666501984000206,1.0,LONG,-0.006666501984000206,1.8211382329463959,1.0,LONG,-0.006666501984000206
2020-10-27,0,1,3,3,-0.006711393594741821,0.25489872694015503,0.745101273059845,down,up,neutral,neutral,0.49020254611968994,1.0,LONG,-0.006711393594741821,1.0,21.0,0.6942866598478723,1.0,LONG,-0.006711393594741821,1.0,LONG,-0.006711393594741821,1.164312212612788,1.0,LONG,-0.006711393594741821
2020-10-28,0,1,3,3,-0.015765728428959846,0.1486773043870926,0.8513227105140686,down,up,neutral,neutral,0.702645406126976,1.0,LONG,-0.015765728428959846,1.0,18.0,0.60309122748773,1.0,LONG,-0.015765728428959846,1.0,LONG,-0.015765728428959846,1.2882099138992373,1.0,LONG,-0.015765728428959846
