date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,0,3,3,-0.009280767291784286,0.5260066986083984,0.4739932715892792,down,down,neutral,neutral,-0.05201342701911926,-1.0,SHORT,0.009280767291784286,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,0.0,NEUTRAL,-0.0,0.9957967990284424,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.3136318325996399,0.6863681674003601,up,up,neutral,neutral,0.3727363348007202,1.0,LONG,0.018735334277153015,1.0,24.0,0.8126428146727102,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,3.1743327835040174,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.41902798414230347,0.5809720158576965,up,up,neutral,neutral,0.16194403171539307,1.0,LONG,0.003448148723691702,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,0.0,NEUTRAL,0.0,1.2097542577629548,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.27464500069618225,0.7253550291061401,up,up,neutral,neutral,0.4507100284099579,1.0,LONG,0.01030944474041462,1.0,24.0,0.8126428146727102,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,3.252306477113255,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.23892444372177124,0.7610755562782288,up,up,neutral,neutral,0.5221511125564575,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,2.407751149684657,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.31557923555374146,0.6844207644462585,up,up,neutral,neutral,0.3688415288925171,1.0,LONG,0.029213521629571915,1.0,20.0,0.684284101086882,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,2.7279196784744326,1.0,LONG,0.029213521629571915
2020-09-16,0,0,3,3,-0.015367690473794937,0.5625373125076294,0.4374626874923706,down,down,neutral,neutral,-0.1250746250152588,-1.0,SHORT,0.015367690473794937,1.0,12.0,0.4051899600524122,1.0,LONG,-0.015367690473794937,0.0,NEUTRAL,-0.0,1.2718229204214275,1.0,LONG,-0.015367690473794937
2020-09-17,0,1,3,3,-0.010033570230007172,0.40062323212623596,0.5993767976760864,down,up,neutral,neutral,0.19875356554985046,1.0,LONG,-0.010033570230007172,1.0,9.0,0.2991309536888553,1.0,LONG,-0.010033570230007172,1.0,LONG,-0.010033570230007172,1.2300113363940406,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.6326966881752014,0.3673032522201538,down,down,neutral,neutral,-0.2653934359550476,-1.0,SHORT,0.009008911438286304,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,0.8860640747536033,1.0,LONG,-0.009008911438286304
2020-09-21,0,1,3,3,-0.006818241905421019,0.47096168994903564,0.5290383100509644,down,up,neutral,neutral,0.05807662010192871,1.0,LONG,-0.006818241905421019,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,0.0,NEUTRAL,-0.0,0.37958832655064423,1.0,LONG,-0.006818241905421019
2020-09-22,0,0,3,3,-0.008009211160242558,0.6625886559486389,0.3374113142490387,down,down,neutral,neutral,-0.3251773416996002,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.0036656352508847023,0.0,NEUTRAL,-0.0
2020-09-23,0,0,2,2,-0.024221396073698997,0.5049080848693848,0.49509191513061523,down,down,oversold,oversold,-0.009816169738769531,-1.0,SHORT,0.024221396073698997,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,0.0,NEUTRAL,-0.0,0.09716451960013162,1.0,LONG,-0.024221396073698997
2020-09-24,1,1,2,2,0.0023638210259377956,0.2874530553817749,0.7125469446182251,up,up,oversold,oversold,0.4250938892364502,1.0,LONG,0.0023638210259377956,1.0,14.0,0.47038233308788974,1.0,LONG,0.0023638210259377956,1.0,LONG,0.0023638210259377956,2.0467429706259814,1.0,LONG,0.0023638210259377956
2020-09-25,1,0,2,2,0.01768895983695984,0.6347280740737915,0.3652719259262085,up,down,oversold,oversold,-0.269456148147583,-1.0,SHORT,-0.01768895983695984,1.0,17.0,0.5781664696250289,1.0,LONG,0.01768895983695984,-1.0,SHORT,-0.01768895983695984,1.72378011606915,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.473892480134964,0.5261074900627136,down,up,neutral,neutral,0.052215009927749634,1.0,LONG,-0.0011589023051783442,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,0.0,NEUTRAL,-0.0,0.9872285462978629,1.0,LONG,-0.0011589023051783442
2020-09-29,1,1,3,3,0.004640360828489065,0.49356919527053833,0.5064308047294617,up,up,neutral,neutral,0.01286160945892334,1.0,LONG,0.004640360828489065,1.0,14.0,0.47038233308788974,1.0,LONG,0.004640360828489065,0.0,NEUTRAL,0.0,1.6345106908484544,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.50714510679245,0.49285486340522766,down,down,neutral,neutral,-0.01429024338722229,-1.0,SHORT,0.001154653844423592,1.0,15.0,0.4955140272128224,1.0,LONG,-0.001154653844423592,0.0,NEUTRAL,-0.0,1.6940006734299262,1.0,LONG,-0.001154653844423592
