alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,61,86,0.0026168931294612736,0.42802886076187274
0.0,0.025,147,0.9319727891156463,10,56,81,0.002487406575716525,0.40213361679281845
0.0,0.05,147,0.8639455782312925,20,51,76,0.0023196790007823684,0.3683806612349585
0.0,0.075,147,0.7687074829931972,34,45,68,0.0022023242176035227,0.3473839266561134
0.0,0.1,147,0.6462585034013606,52,38,57,0.0025087312484780946,0.4134845507432332
0.0,0.125,147,0.6258503401360545,55,37,55,0.0023761194858218536,0.38647027645836474
0.0,0.15,147,0.5578231292517006,65,33,49,0.0024745917473571236,0.4080175796981187
0.0,0.175,147,0.4897959183673469,75,29,43,0.0028744521455801265,0.49472811280880524
0.0,0.2,147,0.43537414965986393,83,24,40,0.0027712858741355388,0.4740455994396471
0.0,0.225,147,0.3401360544217687,97,17,33,0.0017724308441868241,0.2814873349671594
0.0,0.25,147,0.2925170068027211,104,16,27,0.0015022377879517217,0.23256763963035776
0.0,0.275,147,0.25170068027210885,110,16,21,0.0016354995060610731,0.2581843921267657
0.0,0.3,147,0.22448979591836735,114,13,20,0.0008111872384007893,0.1168982438519528
0.0,0.325,147,0.2108843537414966,116,12,19,0.0005797920986173712,0.07988688718127057
0.0,0.35,147,0.1836734693877551,120,10,17,0.0006042621811205635,0.08404400703253456
0.0,0.375,147,0.14285714285714285,126,7,14,-0.00039875776139499785,-0.060143462265388026
0.0,0.4,147,0.1292517006802721,128,6,13,-0.00046370996060926897,-0.06905193347938299
0.0,0.425,147,0.11564625850340136,130,6,11,-0.00019084478785492937,-0.0304539213503503
0.0,0.45,147,0.09523809523809523,133,5,9,0.00014248053182144556,0.01892689282729676
0.0,0.475,147,0.08163265306122448,135,4,8,0.00019083894333060908,0.026407616093301778
0.0,0.5,147,0.07482993197278912,136,3,8,0.00015859981859419622,0.02156625899192921
0.25,0.0,147,1.0,0,73,74,0.0029821275483157966,0.5068048578661681
0.25,0.025,147,0.9387755102040817,9,68,70,0.002932900022778685,0.49710263656714404
0.25,0.05,147,0.8843537414965986,17,64,66,0.0027807821570357094,0.4646777200351415
0.25,0.075,147,0.7891156462585034,31,60,56,0.002931166899574249,0.5005348692121416
0.25,0.1,147,0.6802721088435374,47,50,50,0.0028034345600057116,0.47611666088293325
0.25,0.125,147,0.6054421768707483,58,44,45,0.002714526301034454,0.45811898582965993
