date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-18,0,0,3,3,-0.01895732618868351,0.5366464853286743,0.46335354447364807,down,down,neutral,neutral,-0.07329294085502625,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,0.0,NEUTRAL,-0.0,0.050108507621541426,1.0,LONG,-0.01895732618868351
2025-06-19,1,1,3,3,0.019323650747537613,0.3527848422527313,0.6472151875495911,up,up,neutral,neutral,0.29443034529685974,1.0,LONG,0.019323650747537613,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,1.0,LONG,0.019323650747537613,0.4178317937734274,1.0,LONG,0.019323650747537613
2025-06-23,1,0,3,3,0.029411673545837402,0.5701422095298767,0.4298577904701233,up,down,neutral,neutral,-0.14028441905975342,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,0.0,NEUTRAL,0.0,-0.016882970583185747,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.5711020231246948,0.4288979768753052,up,down,neutral,neutral,-0.14220404624938965,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,0.0,NEUTRAL,0.0,-0.018802597772821977,0.0,NEUTRAL,0.0
2025-06-27,0,0,3,3,-0.018518611788749695,0.5331090688705444,0.46689093112945557,down,down,neutral,neutral,-0.06621813774108887,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,0.0,NEUTRAL,-0.0,0.057183310735478804,1.0,LONG,-0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.7140573263168335,0.28594261407852173,up,down,calm_bull,calm_bull,-0.42811471223831177,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.3047132637617441,-1.0,SHORT,-0.023584997281432152
2025-07-01,1,0,3,3,0.0046081761829555035,0.5300312042236328,0.4699688255786896,up,down,neutral,neutral,-0.06006237864494324,-1.0,SHORT,-0.0046081761829555035,1.0,1.0,0.03579434164085338,1.0,LONG,0.0046081761829555035,0.0,NEUTRAL,0.0,0.06333906983162443,1.0,LONG,0.0046081761829555035
2025-07-03,0,0,3,3,-0.004587037954479456,0.534959077835083,0.4650409519672394,down,down,neutral,neutral,-0.06991812586784363,-1.0,SHORT,0.004587037954479456,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004587037954479456,0.0,NEUTRAL,-0.0,0.05348332260872404,1.0,LONG,-0.004587037954479456
2025-07-07,1,0,0,0,0.009259134531021118,0.6850417852401733,0.31495821475982666,up,down,calm_bull,calm_bull,-0.3700835704803467,-1.0,SHORT,-0.009259134531021118,1.0,1.0,0.03579434164085338,1.0,LONG,0.009259134531021118,-1.0,SHORT,-0.009259134531021118,-0.246682122003779,-1.0,SHORT,-0.009259134531021118
2025-07-09,1,1,3,3,0.009174302220344543,0.43051987886428833,0.5694800615310669,up,up,neutral,neutral,0.13896018266677856,1.0,LONG,0.009174302220344543,1.0,1.0,0.03579434164085338,1.0,LONG,0.009174302220344543,0.0,NEUTRAL,0.0,0.2623616311433462,1.0,LONG,0.009174302220344543
2025-07-10,0,0,0,0,-0.004545337986201048,0.6163244247436523,0.38367557525634766,down,down,calm_bull,calm_bull,-0.2326488494873047,-1.0,SHORT,0.004545337986201048,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004545337986201048,-1.0,SHORT,0.004545337986201048,-0.10924740101073702,-1.0,SHORT,0.004545337986201048
