date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-18,0,0,3,3,-0.01895732618868351,0.5929480195045471,0.4070519208908081,down,down,neutral,neutral,-0.185896098613739,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.12419537437545518,-1.0,SHORT,0.01895732618868351
2025-06-19,1,1,3,3,0.019323650747537613,0.48852410912513733,0.5114758610725403,up,up,neutral,neutral,0.022951751947402954,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,0.0,NEUTRAL,0.0,0.08465247618568679,0.0,NEUTRAL,0.0
2025-06-23,1,0,3,3,0.029411673545837402,0.6298044919967651,0.37019553780555725,up,down,neutral,neutral,-0.2596089541912079,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.19790822995292406,-1.0,SHORT,-0.029411673545837402
2025-06-26,1,0,3,3,0.004651272669434547,0.5954398512840271,0.4045601785182953,up,down,neutral,neutral,-0.1908796727657318,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.129178948527448,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.5905708074569702,0.4094292223453522,down,down,neutral,neutral,-0.18114158511161804,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.1194408608733342,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,3,0.023584997281432152,0.743030846118927,0.2569691836833954,up,down,calm_bull,neutral,-0.4860616624355316,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.4243609381972478,-1.0,SHORT,-0.023584997281432152
2025-07-01,1,0,3,3,0.0046081761829555035,0.6150254011154175,0.38497456908226013,up,down,neutral,neutral,-0.23005083203315735,-1.0,SHORT,-0.0046081761829555035,1.0,1.0,0.03579434164085338,1.0,LONG,0.0046081761829555035,-1.0,SHORT,-0.0046081761829555035,-0.16835010779487353,-1.0,SHORT,-0.0046081761829555035
2025-07-03,0,0,3,3,-0.004587037954479456,0.6014410257339478,0.39855900406837463,down,down,neutral,neutral,-0.20288202166557312,-1.0,SHORT,0.004587037954479456,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004587037954479456,-1.0,SHORT,0.004587037954479456,-0.1411812974272893,-1.0,SHORT,0.004587037954479456
2025-07-07,1,0,0,0,0.009259134531021118,0.7153793573379517,0.28462061285972595,up,down,calm_bull,calm_bull,-0.4307587444782257,-1.0,SHORT,-0.009259134531021118,1.0,1.0,0.03579434164085338,1.0,LONG,0.009259134531021118,-1.0,SHORT,-0.009259134531021118,-0.3690580202399419,-1.0,SHORT,-0.009259134531021118
2025-07-09,1,0,3,3,0.009174302220344543,0.5376589298248291,0.4623410701751709,up,down,neutral,neutral,-0.0753178596496582,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.009174302220344543,0.0,NEUTRAL,0.0,-0.013617135411374368,0.0,NEUTRAL,0.0
