trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,62,136,0.0009080123560822974,0.14717849716283582
0.025,0.9191919191919192,16,52,130,0.0006968649174792297,0.1015259733821463
0.05,0.8282828282828283,34,45,119,0.0002251821734726128,0.011986470435211505
0.075,0.7626262626262627,47,43,108,9.117972322109372e-05,-0.012079484894493953
0.1,0.6565656565656566,68,34,96,-0.0004914804747459864,-0.11542786239485736
0.125,0.5808080808080808,83,31,84,-3.0367546997061282e-05,-0.024647327451844614
0.15,0.51010101010101,97,27,74,0.0007856296842231067,0.1505217551239808
0.175,0.46464646464646464,106,24,68,0.0005957949159883264,0.10909924804105775
0.2,0.42424242424242425,114,24,60,0.0005252443546796161,0.0943835682837757
0.225,0.3888888888888889,121,23,54,0.00034938122185812606,0.05771751220668597
0.25,0.3282828282828283,133,19,46,0.0005568469912190028,0.10322238509835846
0.275,0.31313131313131315,136,19,43,0.0004628467599325108,0.08417393304856802
0.3,0.26262626262626265,146,18,34,0.000599254070865837,0.11613666647932419
0.325,0.23232323232323232,152,17,29,0.0003875300612752185,0.07199777148046493
0.35,0.19696969696969696,159,15,24,0.0001718063692966796,0.028016058528529397
0.375,0.1717171717171717,164,15,19,-8.266856376495626e-05,-0.02065693357968823
0.4,0.13131313131313133,172,12,14,-0.00022024103449751632,-0.04607596020908877
0.425,0.12626262626262627,173,12,13,-0.000291089913008189,-0.05927255808931875
0.45,0.1111111111111111,176,10,12,-0.0003802918927800475,-0.07546119695692588
0.475,0.09595959595959595,179,8,11,-0.0005033492802106069,-0.09742769629314052
0.5,0.09090909090909091,180,8,10,-0.000384233132324586,-0.0756263461807869
