date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,0,3,3,0.00956936739385128,0.5432371497154236,0.4567628502845764,up,down,neutral,neutral,-0.08647429943084717,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08647429943084717,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.5929480195045471,0.4070519208908081,down,down,neutral,neutral,-0.185896098613739,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.12419537437545518,-1.0,SHORT,0.01895732618868351
2025-06-19,1,1,3,3,0.019323650747537613,0.48852410912513733,0.5114758610725403,up,up,neutral,neutral,0.022951751947402954,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,0.0,NEUTRAL,0.0,0.08465247618568679,0.0,NEUTRAL,0.0
2025-06-20,0,0,3,3,-0.033175379037857056,0.5353272557258606,0.464672714471817,down,down,neutral,neutral,-0.07065454125404358,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07065454125404358,0.0,NEUTRAL,-0.0
2025-06-23,1,0,3,3,0.029411673545837402,0.6298044919967651,0.37019553780555725,up,down,neutral,neutral,-0.2596089541912079,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.19790822995292406,-1.0,SHORT,-0.029411673545837402
2025-06-24,1,0,3,3,0.01904783584177494,0.6488369703292847,0.3511630892753601,up,down,neutral,neutral,-0.29767388105392456,-1.0,SHORT,-0.01904783584177494,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.29767388105392456,0.0,NEUTRAL,0.0
2025-06-25,1,1,3,3,0.0046727764420211315,0.49084705114364624,0.5091529488563538,up,up,neutral,neutral,0.01830589771270752,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01830589771270752,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.5954398512840271,0.4045601785182953,up,down,neutral,neutral,-0.1908796727657318,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.129178948527448,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.5905708074569702,0.4094292223453522,down,down,neutral,neutral,-0.18114158511161804,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.1194408608733342,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,3,0.023584997281432152,0.743030846118927,0.2569691836833954,up,down,calm_bull,neutral,-0.4860616624355316,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.4243609381972478,-1.0,SHORT,-0.023584997281432152
