alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,52,95,0.0008936553201986616,0.10770256166606718
0.0,0.025,147,0.9659863945578231,5,49,93,0.0007551337931254486,0.08572620893146499
0.0,0.05,147,0.891156462585034,16,44,87,0.0005715795472695105,0.05827190090104262
0.0,0.075,147,0.8231292517006803,26,42,79,0.00044201911414409574,0.03966850046272019
0.0,0.1,147,0.7346938775510204,39,34,74,-0.000612500122095756,-0.1063376572994027
0.0,0.125,147,0.6462585034013606,52,31,64,0.00014000755994498325,0.004503046276076672
0.0,0.15,147,0.5850340136054422,61,27,59,0.0009470434810294687,0.13356890778281816
0.0,0.175,147,0.5374149659863946,68,24,55,0.0009014884264962305,0.12673047924726166
0.0,0.2,147,0.48299319727891155,76,24,47,0.0008064611398355187,0.11178086591494951
0.0,0.225,147,0.43537414965986393,83,23,41,0.0005695842670555524,0.07453193349630882
0.0,0.25,147,0.3741496598639456,92,19,36,0.0007202871283199511,0.09924280321364232
0.0,0.275,147,0.35374149659863946,95,19,33,0.0005936745718932476,0.08026306339788003
0.0,0.3,147,0.30612244897959184,102,18,27,0.0007223323443714453,0.10290719719395103
0.0,0.325,147,0.2789115646258503,106,17,24,0.0005207793521029609,0.0721732216941009
0.0,0.35,147,0.23129251700680273,113,15,19,0.00023021274658084726,0.028184310405435342
0.0,0.375,147,0.2108843537414966,116,15,16,-0.000299783905043083,-0.047270480290984684
0.0,0.4,147,0.17006802721088435,122,12,13,-0.00039208029099062184,-0.05927255808931875
0.0,0.425,147,0.17006802721088435,122,12,13,-0.00039208029099062184,-0.05927255808931875
0.0,0.45,147,0.14965986394557823,125,10,12,-0.000512229896397615,-0.07546119695692588
0.0,0.475,147,0.1292517006802721,128,8,11,-0.0006779806631408176,-0.09742769629314052
0.0,0.5,147,0.12244897959183673,129,8,10,-0.0005175385047637281,-0.0756263461807869
0.25,0.0,147,1.0,0,59,88,0.0014890367086013766,0.20902953914074818
0.25,0.025,147,0.9251700680272109,11,53,83,0.001051998027239223,0.13477785089118566
0.25,0.05,147,0.8367346938775511,24,48,75,0.0009515499759490798,0.12002572318129912
0.25,0.075,147,0.7891156462585034,31,47,69,0.0008496812712654573,0.10385381187186771
0.25,0.1,147,0.6802721088435374,47,40,60,0.0013555630037345651,0.1982055705230823
0.25,0.125,147,0.6326530612244898,54,36,57,0.0006916347311391514,0.0900835245745728
0.25,0.15,147,0.5782312925170068,62,34,51,0.001161233151369557,0.1703992469153479
0.25,0.175,147,0.5306122448979592,69,31,47,0.000861531817259229,0.1205842318315633
0.25,0.2,147,0.48299319727891155,76,29,42,0.0006932177340142987,0.09354722670817472
0.25,0.225,147,0.42857142857142855,84,26,37,0.0004770890334431006,0.0601036878020742
0.25,0.25,147,0.3945578231292517,89,25,33,0.0003701915756995682,0.044014748050885455
0.25,0.275,147,0.35374149659863946,95,23,29,0.0005078129858399431,0.06689051293865234
0.25,0.3,147,0.3129251700680272,101,23,23,0.0011443806579336524,0.17303873387858615
